Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7090.627,0.316,307.647,181.203,985.169,241.897,319.878,302.332,421.866,2453.155,557.139,626.269,693.746,8,64
1,2,600,614400,4308.287,0.328,308.800,0.519,431.862,0.873,561.911,303.008,387.888,472.209,504.415,626.698,709.765,8,64
1,3,600,614400,6190.980,0.329,307.694,0.446,519.591,0.877,561.197,302.889,383.703,1575.210,1220.481,623.642,694.909,8,64
1,4,600,614400,4978.886,0.319,307.720,0.432,432.252,0.835,560.606,302.738,1.617,1072.909,978.966,627.175,693.306,8,64
1,5,600,614400,4737.532,0.328,308.240,0.458,431.929,0.848,560.718,302.879,1.609,892.139,917.478,625.301,695.594,8,64
1,6,600,614400,4516.451,0.337,307.814,0.453,431.610,0.847,560.680,303.292,1.510,789.053,800.789,624.578,695.477,8,64
1,7,600,614400,4455.772,0.317,309.782,0.427,431.849,0.868,561.084,302.845,1.530,731.520,796.083,623.358,696.096,8,64
1,8,600,614400,4341.748,0.322,308.782,0.471,431.705,0.888,560.685,302.937,1.567,674.212,740.025,623.548,696.593,8,64
1,9,600,614400,4305.988,0.341,307.997,0.421,432.179,0.866,560.658,303.221,87.586,609.961,682.191,622.866,697.690,8,64
1,10,600,614400,4224.812,0.346,307.920,0.425,431.899,0.869,560.790,303.242,132.188,547.250,619.772,624.110,695.989,8,64
2,1,200,204800,2935.069,0.124,183.237,0.237,303.780,0.431,425.604,0.688,538.982,1.051,677.998,364.132,438.797,8,64
2,2,200,204800,2935.535,0.122,183.021,0.216,303.974,0.421,425.021,0.689,540.533,1.062,677.371,364.043,439.049,8,64
2,3,200,204800,2933.648,0.122,183.178,0.218,303.939,0.448,425.724,0.624,538.884,1.045,677.106,363.400,438.948,8,64
2,4,200,204800,2937.466,0.133,183.715,0.208,303.987,0.448,425.663,0.619,540.828,1.062,677.007,364.692,439.074,8,64
2,5,200,204800,2934.017,0.118,183.127,0.219,303.838,0.415,425.936,0.613,539.126,1.040,676.607,363.984,438.983,8,64
2,6,200,204800,2935.580,0.117,183.149,0.217,303.868,0.442,425.816,0.602,540.344,1.054,676.838,363.605,439.516,8,64
2,7,200,204800,2944.191,0.122,183.291,0.219,303.946,0.427,426.315,0.630,542.326,1.088,678.924,365.738,441.153,8,64
2,8,200,204800,2935.788,0.123,183.270,0.225,303.846,0.420,425.931,0.686,538.920,1.035,676.119,364.079,441.123,8,64
2,9,200,204800,2934.309,0.117,184.701,0.221,304.004,0.437,425.578,0.651,538.734,1.052,676.534,363.625,438.642,8,64
2,10,200,204800,2936.341,0.118,183.353,0.215,304.097,0.424,425.820,0.655,542.458,1.061,676.485,363.535,438.110,8,64
