Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6529.208,0.503,0.391,191.809,747.900,322.737,2946.353,363.746,438.959,891.125,625.677,1,32
1,2,800,819200,5228.752,0.361,5.462,0.627,1189.260,1.086,1987.355,404.070,439.139,590.440,610.941,1,32
1,3,800,819200,4007.481,0.414,281.685,0.708,550.236,1.086,1130.035,405.637,438.276,594.205,605.188,1,32
1,4,800,819200,3725.498,0.408,242.212,0.713,551.016,1.121,910.285,381.027,439.793,561.263,637.651,1,32
1,5,800,819200,3573.663,0.418,266.377,0.615,550.028,1.149,734.800,404.600,438.442,549.559,627.666,1,32
1,6,800,819200,3566.783,0.451,266.375,0.595,550.734,1.088,711.028,405.433,438.717,558.031,634.320,1,32
1,7,800,819200,3483.818,0.409,248.156,0.712,551.245,1.080,670.649,404.080,439.249,590.141,578.087,1,32
1,8,800,819200,3494.989,0.414,289.647,0.597,549.689,1.076,670.138,404.559,439.648,523.027,616.184,1,32
1,9,800,819200,3548.738,0.648,307.674,0.638,550.211,1.051,670.343,404.649,439.279,504.695,669.525,1,32
1,10,800,819200,3442.507,0.411,281.610,0.636,550.620,1.215,669.875,404.558,439.089,521.000,573.484,1,32
2,1,200,204800,2080.522,0.125,118.556,0.187,304.717,0.504,424.980,0.627,547.888,1.065,681.866,1,32
2,2,200,204800,2141.390,0.120,171.855,0.193,305.375,0.420,425.348,0.639,549.148,1.067,687.215,1,32
2,3,200,204800,2121.342,0.120,164.714,0.187,304.756,0.539,425.263,0.613,547.862,1.114,676.164,1,32
2,4,200,204800,2137.590,0.115,179.486,0.182,304.796,0.389,425.281,1.908,549.057,1.091,675.271,1,32
2,5,200,204800,2150.678,0.123,182.705,0.296,305.025,0.434,425.118,0.625,550.208,1.029,685.105,1,32
2,6,200,204800,2124.693,0.120,168.403,0.185,305.078,0.443,425.348,0.625,548.712,1.059,674.710,1,32
2,7,200,204800,2138.165,0.118,178.877,0.218,304.872,0.429,424.974,0.606,548.006,1.057,678.974,1,32
2,8,200,204800,2132.517,0.113,174.634,0.185,305.115,0.403,425.017,0.637,548.115,1.069,677.219,1,32
2,9,200,204800,2137.661,0.115,176.186,0.226,304.952,0.418,425.160,0.656,548.225,1.165,680.548,1,32
2,10,200,204800,2015.571,0.146,172.785,0.187,304.781,0.412,425.014,0.656,548.268,1.063,562.249,1,32
