Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,5439.984,121.631,0.419,0.694,1.034,360.776,1265.796,365.447,2148.887,605.678,569.615,11,32
1,2,800,819200,5377.637,0.521,1294.343,2.268,0.980,1.514,2381.111,364.560,179.166,577.881,575.282,11,32
1,3,800,819200,3964.721,0.486,538.288,0.647,298.754,1.066,1190.575,364.858,386.078,614.304,569.657,11,32
1,4,800,819200,3686.916,0.431,415.310,0.648,424.476,1.094,782.124,365.640,570.832,554.735,571.615,11,32
1,5,800,819200,3552.881,1.242,473.431,0.625,429.576,1.406,740.309,365.591,430.371,537.000,573.319,11,32
1,6,800,819200,3545.192,0.609,438.954,0.671,486.175,1.249,747.340,363.990,398.532,531.572,576.090,11,32
1,7,800,819200,3514.238,0.618,417.539,0.673,509.113,1.115,739.142,364.466,372.249,535.215,574.099,11,32
1,8,800,819200,3528.078,0.454,436.597,1.180,515.302,1.460,739.074,366.417,371.938,520.286,575.360,11,32
1,9,800,819200,3488.584,0.418,412.078,0.883,513.210,2.363,738.168,365.521,373.003,512.924,569.987,11,32
1,10,800,819200,3524.557,0.440,436.492,0.684,522.494,1.264,737.894,366.279,372.518,517.928,568.555,11,32
2,1,200,204800,2128.790,0.133,171.888,0.243,192.579,0.404,427.763,0.671,654.257,1.085,679.760,11,32
2,2,200,204800,2134.061,0.118,177.779,0.226,301.725,0.429,427.647,0.958,545.679,1.127,678.365,11,32
2,3,200,204800,2134.612,0.125,178.301,0.220,304.152,0.622,426.748,0.849,542.107,1.086,680.391,11,32
2,4,200,204800,2198.133,1.156,178.243,0.438,304.284,0.629,428.180,1.173,542.552,2.031,739.436,11,32
2,5,200,204800,2086.492,0.122,116.391,0.651,308.129,1.056,429.505,0.689,543.081,1.146,685.712,11,32
2,6,200,204800,2129.593,0.130,171.978,0.234,306.213,2.162,427.639,0.736,539.227,1.294,679.970,11,32
2,7,200,204800,2131.675,0.124,177.637,0.475,305.166,0.419,428.969,0.776,539.117,1.102,677.879,11,32
2,8,200,204800,2141.257,0.131,179.925,0.221,304.620,0.394,428.975,0.669,540.685,1.101,684.525,11,32
2,9,200,204800,2126.439,0.145,173.621,0.244,303.693,0.545,428.535,0.693,540.016,1.246,677.692,11,32
2,10,200,204800,2752.458,0.126,181.295,0.241,304.375,0.412,427.148,0.916,540.813,1.089,1296.034,11,32
