Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11129.941,362.100,793.785,1.085,562.019,332.792,396.532,465.937,503.628,624.116,1501.818,1050.835,1123.706,1863.313,1548.265,81,128
1,2,1200,1228800,13609.480,242.505,288.716,0.863,1204.417,409.306,408.526,466.592,505.649,623.876,3837.725,1056.235,1120.979,1870.630,1573.448,81,128
1,3,1200,1228800,13455.189,241.713,15.370,0.857,562.665,384.801,432.203,573.611,500.278,624.393,4532.920,1053.040,1121.663,1871.274,1540.383,81,128
1,4,1200,1228800,11864.063,242.296,232.726,1.011,561.929,391.003,424.867,624.953,496.713,624.919,2675.805,1052.869,1122.550,1872.232,1540.177,81,128
1,5,1200,1228800,11883.632,242.131,336.706,0.832,564.695,384.800,427.029,780.713,495.989,627.069,2364.321,1062.648,1124.070,1842.545,1630.073,81,128
1,6,1200,1228800,11590.643,181.646,245.205,0.859,562.294,426.204,436.445,906.689,500.185,624.296,2032.451,1053.616,1123.433,1865.631,1631.674,81,128
1,7,1200,1228800,14096.664,181.398,323.534,0.870,562.384,429.292,866.024,721.981,496.483,625.023,1520.489,3244.843,1116.260,1862.372,2145.697,81,128
1,8,1200,1228800,13460.371,181.604,459.957,0.895,561.818,303.398,397.715,958.957,496.836,624.853,3891.384,1051.385,1123.240,1871.226,1537.088,81,128
1,9,1200,1228800,13309.967,182.309,0.376,0.870,562.720,303.480,398.177,1717.375,496.131,628.379,3435.166,1049.900,1091.664,1867.951,1575.453,81,128
1,10,1200,1228800,12523.519,188.111,0.484,0.835,561.959,425.109,2348.174,426.972,507.693,630.859,1851.850,1052.383,1122.871,1849.950,1556.258,81,128
2,1,200,204800,4116.056,0.121,166.724,0.190,305.572,0.483,426.585,0.652,547.110,1.169,793.715,374.748,437.805,493.315,567.856,81,128
2,2,200,204800,4234.882,0.118,175.007,0.218,304.939,0.414,428.188,0.657,547.029,1.091,891.296,374.552,437.930,504.516,568.914,81,128
2,3,200,204800,4253.108,0.118,159.005,0.189,305.826,0.425,429.945,0.619,547.089,1.089,948.593,374.987,437.682,489.798,557.732,81,128
2,4,200,204800,4220.294,0.161,193.124,0.196,304.717,0.442,425.968,0.650,547.008,1.080,874.917,374.278,437.439,499.718,560.582,81,128
2,5,200,204800,4140.528,0.123,179.531,0.197,304.544,0.401,426.502,0.635,546.772,1.175,822.005,373.484,437.735,488.245,559.166,81,128
2,6,200,204800,4173.308,0.140,192.298,0.189,304.715,0.437,425.849,0.622,546.828,1.096,834.766,375.244,438.104,499.491,553.518,81,128
2,7,200,204800,4355.835,0.124,177.505,0.192,857.813,0.401,426.354,0.639,587.259,1.084,447.054,372.506,437.691,488.872,558.328,81,128
2,8,200,204800,4357.891,0.141,188.218,0.199,795.514,0.431,426.220,0.636,546.931,1.758,546.551,373.467,437.554,488.482,551.775,81,128
2,9,200,204800,4484.110,0.120,187.431,0.188,742.745,0.411,426.876,0.767,546.990,1.072,717.705,374.806,437.383,488.366,559.235,81,128
2,10,200,204800,4424.411,0.113,194.282,0.206,604.385,0.445,426.039,0.691,546.889,1.060,791.256,374.321,437.258,488.656,558.797,81,128
