Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10611.713,122.536,311.802,183.733,382.066,303.663,399.256,426.630,506.824,670.577,695.097,1047.465,1069.363,2555.794,1936.898,32,128
1,2,1200,1228800,13264.968,0.493,433.669,0.883,1470.760,303.485,399.028,425.250,505.947,749.495,696.442,1045.810,3385.181,1918.288,1930.224,32,128
1,3,1200,1228800,13722.450,0.435,526.760,0.894,561.942,424.988,450.517,507.578,504.588,625.136,697.049,1046.830,4533.834,1934.746,1907.138,32,128
1,4,1200,1228800,11980.336,0.488,434.099,0.871,563.081,426.096,517.435,426.194,503.984,625.031,695.333,1046.450,2891.891,1917.682,1931.689,32,128
1,5,1200,1228800,11835.953,0.513,437.246,0.851,562.200,384.446,497.603,2096.275,558.215,627.462,694.118,1045.944,1059.359,1929.110,1942.600,32,128
1,6,1200,1228800,11697.675,0.448,433.863,0.846,561.432,445.659,687.373,1795.628,496.577,623.491,697.405,1048.571,1055.090,1916.876,1934.405,32,128
1,7,1200,1228800,14198.289,0.455,433.004,0.882,561.724,383.816,4671.079,426.251,504.601,625.297,696.858,1047.423,995.562,1911.564,1939.760,32,128
1,8,1200,1228800,12819.531,0.438,433.560,0.816,561.463,384.458,2897.109,425.949,506.572,625.374,701.018,1048.229,1339.432,1958.585,1936.515,32,128
1,9,1200,1228800,13435.534,0.495,652.406,0.887,561.403,384.129,1007.889,465.227,505.716,951.456,700.080,1013.775,3323.507,1927.985,1940.567,32,128
1,10,1200,1228800,12493.863,0.457,474.449,0.834,562.194,384.902,413.261,838.642,499.027,625.838,716.971,1044.489,3071.326,1915.676,1945.782,32,128
2,1,200,204800,4123.554,0.134,183.202,0.239,305.178,0.425,426.286,0.615,547.572,1.061,676.199,363.692,555.119,502.009,561.815,32,128
2,2,200,204800,4223.028,0.131,183.096,0.256,304.257,0.437,427.353,0.642,548.081,1.089,671.703,363.464,658.077,491.695,572.735,32,128
2,3,200,204800,4278.403,0.117,183.184,0.213,304.031,0.439,427.292,0.644,548.700,1.058,672.039,363.490,715.349,502.163,559.672,32,128
2,4,200,204800,4219.545,0.126,182.798,0.220,304.235,0.403,426.343,0.649,548.592,1.067,673.380,363.405,648.344,500.902,569.068,32,128
2,5,200,204800,4147.969,0.118,183.284,0.221,304.303,0.404,426.963,0.680,548.023,1.115,672.421,363.567,583.914,501.533,561.411,32,128
2,6,200,204800,4164.223,0.126,183.005,0.218,304.249,0.442,426.538,0.662,547.577,1.099,672.483,364.361,599.502,503.560,560.389,32,128
2,7,200,204800,4362.698,0.120,183.377,0.250,305.255,0.427,426.039,0.640,882.479,1.062,672.249,363.292,466.393,500.212,560.888,32,128
2,8,200,204800,4356.892,0.131,183.207,0.250,304.028,0.433,426.073,0.598,615.991,1.153,672.094,363.757,725.790,501.601,561.771,32,128
2,9,200,204800,4489.189,0.135,183.562,0.214,304.371,0.421,426.949,0.627,591.700,1.152,672.939,363.631,879.366,492.105,572.005,32,128
2,10,200,204800,4421.564,0.128,182.767,0.216,304.128,0.416,426.168,0.647,555.346,1.185,672.243,363.688,851.608,491.471,571.540,32,128
