Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10950.350,183.527,193.428,0.899,824.929,313.407,396.267,425.965,584.500,635.268,694.304,1015.243,1033.526,2702.293,1946.781,43,128
1,2,1200,1228800,13566.248,0.455,1607.218,0.851,0.879,314.801,395.938,425.468,626.270,715.016,691.745,1050.437,3247.788,2578.383,1910.986,43,128
1,3,1200,1228800,13493.306,0.446,0.377,0.863,506.918,425.275,835.113,427.570,276.406,635.176,693.609,1049.819,4440.071,2257.464,1944.183,43,128
1,4,1200,1228800,11908.400,0.432,186.510,0.918,504.976,386.280,434.546,425.525,649.352,636.535,693.005,1047.364,2791.356,2245.456,1906.132,43,128
1,5,1200,1228800,11762.894,0.470,218.577,0.933,514.156,425.052,2412.056,426.256,204.692,635.738,694.894,1041.949,1124.605,2146.303,1917.201,43,128
1,6,1200,1228800,11694.057,0.456,291.944,0.935,471.096,386.516,2447.966,424.716,196.069,637.307,693.142,1049.171,1028.084,2151.577,1915.063,43,128
1,7,1200,1228800,13940.850,0.440,223.310,0.886,591.763,387.391,2186.759,426.495,2950.771,635.899,693.114,1058.949,996.982,1876.458,1911.621,43,128
1,8,1200,1228800,12804.533,0.435,561.816,1.007,469.008,387.108,712.480,426.083,2699.312,634.890,694.179,1015.848,1368.548,1916.399,1917.407,43,128
1,9,1200,1228800,13490.218,0.454,2192.269,0.825,0.790,315.883,396.589,425.631,304.715,975.237,698.200,1050.269,3308.276,1909.412,1911.655,43,128
1,10,1200,1228800,12523.994,0.472,385.448,0.980,810.946,425.335,996.959,430.266,135.945,635.873,698.109,1049.000,3133.166,1878.544,1942.938,43,128
2,1,200,204800,4131.741,0.115,179.065,0.216,296.408,0.387,427.550,0.652,540.390,1.146,676.385,364.100,578.409,493.073,573.836,43,128
2,2,200,204800,4211.304,0.129,225.244,0.212,241.477,0.425,427.582,0.611,540.429,1.038,676.409,363.804,667.770,491.212,574.950,43,128
2,3,200,204800,4273.217,0.133,175.884,0.212,305.807,0.421,426.719,0.611,539.506,1.134,676.982,363.498,717.852,491.093,573.353,43,128
2,4,200,204800,4222.206,0.136,183.303,0.241,303.590,0.390,426.895,0.656,539.072,1.058,677.136,364.151,659.667,503.518,562.380,43,128
2,5,200,204800,4143.401,0.124,170.639,0.220,308.680,0.436,426.196,0.655,545.518,1.043,677.933,363.567,585.463,502.059,560.855,43,128
2,6,200,204800,4162.558,0.118,183.319,0.215,302.122,0.399,427.034,0.627,543.004,1.037,676.876,363.943,600.801,500.897,562.153,43,128
2,7,200,204800,4367.151,0.122,180.514,0.257,1178.356,0.411,427.209,0.613,0.599,1.018,677.462,363.643,472.983,493.400,570.550,43,128
2,8,200,204800,4358.620,0.124,186.840,0.249,843.691,0.390,426.866,0.655,61.271,1.049,676.332,363.210,733.039,491.348,573.545,43,128
2,9,200,204800,4484.699,0.136,219.210,0.223,679.351,0.433,426.508,0.647,166.198,1.179,676.556,363.742,887.410,491.672,571.421,43,128
2,10,200,204800,4433.322,0.121,180.973,0.218,604.746,0.403,427.542,0.753,244.302,1.035,676.967,364.173,858.856,502.352,570.867,43,128
