Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7075.595,0.368,431.715,0.474,1325.207,0.907,278.615,424.721,2742.235,427.579,203.231,629.708,610.825,52,64
1,2,600,614400,4216.030,0.301,309.241,0.494,431.673,0.868,462.800,386.571,602.258,425.726,284.917,628.621,682.551,52,64
1,3,600,614400,4341.764,0.305,317.213,0.507,688.412,0.845,395.348,311.359,395.787,425.473,504.307,625.191,677.005,52,64
1,4,600,614400,5756.342,0.331,311.389,0.515,471.055,0.913,543.828,425.162,1890.372,425.754,528.374,625.844,532.795,52,64
1,5,600,614400,5020.164,0.289,311.556,0.440,431.636,0.837,1394.594,345.515,432.695,426.259,436.509,626.520,613.304,52,64
1,6,600,614400,4687.839,0.305,313.672,0.451,432.024,0.863,585.308,425.076,772.825,426.256,488.988,624.206,617.854,52,64
1,7,600,614400,4516.482,0.323,312.538,0.432,432.136,0.917,561.872,384.613,658.368,425.541,496.347,624.395,618.989,52,64
1,8,600,614400,4457.125,0.350,311.403,0.441,431.761,0.866,560.619,386.961,594.182,425.875,494.162,624.539,625.954,52,64
1,9,600,614400,4535.427,0.298,312.839,0.443,431.778,0.855,560.700,385.753,493.325,426.221,961.127,623.936,338.142,52,64
1,10,600,614400,4299.183,0.295,312.107,0.471,431.794,0.880,407.330,450.020,407.581,426.299,839.285,623.735,399.375,52,64
2,1,200,204800,2928.440,0.147,184.600,0.209,303.977,0.467,416.879,0.595,549.736,1.101,718.353,363.815,388.553,52,64
2,2,200,204800,2935.796,0.134,184.766,0.216,303.938,0.406,421.826,0.628,549.000,1.097,722.779,363.614,387.380,52,64
2,3,200,204800,2933.023,0.126,185.001,0.228,304.116,0.435,422.970,0.616,549.465,1.106,719.233,363.487,386.230,52,64
2,4,200,204800,2934.847,0.122,185.416,0.248,303.896,0.484,434.622,0.605,549.721,1.080,708.351,363.754,386.523,52,64
2,5,200,204800,2936.132,0.117,185.114,0.217,304.090,0.408,425.594,0.648,549.586,1.125,719.943,363.432,385.846,52,64
2,6,200,204800,2936.017,0.128,185.399,0.265,303.700,0.461,601.049,0.607,549.555,1.154,544.366,363.923,385.400,52,64
2,7,200,204800,2951.989,0.117,184.654,0.212,303.915,0.414,601.895,0.634,549.229,1.140,552.241,363.874,393.655,52,64
2,8,200,204800,2926.863,0.115,184.795,0.206,303.905,0.414,606.288,0.628,549.924,1.121,474.960,363.639,440.857,52,64
2,9,200,204800,2937.943,0.119,185.269,0.225,303.871,0.442,600.202,0.622,549.557,1.100,491.547,364.616,440.361,52,64
2,10,200,204800,2933.697,0.115,186.398,0.216,303.952,0.418,594.433,0.634,549.950,1.103,489.564,363.631,443.273,52,64
