Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6102.557,0.324,431.203,122.275,0.395,226.779,3012.978,303.397,1.387,425.604,136.943,623.904,817.358,58,64
1,2,600,614400,4615.024,0.301,312.616,0.435,390.965,0.876,1107.036,303.773,134.759,425.486,976.535,625.487,336.743,58,64
1,3,600,614400,4146.778,0.320,315.868,0.557,77.636,0.809,563.453,303.366,665.954,426.977,832.988,623.450,335.388,58,64
1,4,600,614400,5516.355,0.300,313.616,0.470,2121.412,0.823,564.991,303.087,1.524,425.689,649.412,624.643,510.376,58,64
1,5,600,614400,4980.339,0.329,311.438,0.531,1520.696,0.826,566.868,303.368,336.853,426.626,379.407,622.918,510.469,58,64
1,6,600,614400,4679.505,0.342,312.830,0.469,1285.304,0.798,565.375,303.390,1.493,425.688,604.421,623.702,555.680,58,64
1,7,600,614400,4540.507,0.319,312.037,0.431,1115.078,0.918,564.663,303.894,17.746,425.486,666.015,622.694,511.213,58,64
1,8,600,614400,4459.609,0.416,312.870,0.447,1026.256,0.901,565.367,303.040,78.787,425.329,612.203,623.164,510.817,58,64
1,9,600,614400,4402.520,0.327,312.441,0.458,924.228,0.826,566.137,303.447,139.141,428.058,543.407,623.405,560.633,58,64
1,10,600,614400,4347.376,0.310,351.005,0.454,781.886,0.955,567.233,304.205,162.207,425.564,577.637,623.790,552.118,58,64
2,1,200,204800,2935.032,0.116,184.875,0.208,309.996,0.428,426.667,0.619,540.510,1.091,664.838,363.331,442.345,58,64
2,2,200,204800,2936.483,0.114,184.866,0.220,308.310,0.388,426.186,0.591,541.552,1.080,667.580,363.627,441.958,58,64
2,3,200,204800,2934.444,0.128,185.217,0.215,314.937,0.420,426.938,0.674,536.281,1.113,662.367,363.703,442.440,58,64
2,4,200,204800,2935.571,0.127,185.085,0.216,305.797,0.436,426.672,0.649,554.677,1.060,653.321,363.537,443.967,58,64
2,5,200,204800,2936.304,0.116,184.977,0.244,308.601,0.393,426.752,0.695,543.702,1.081,664.077,363.526,442.130,58,64
2,6,200,204800,2936.136,0.121,184.905,0.224,315.714,0.421,426.352,0.627,710.370,1.095,493.240,363.532,439.524,58,64
2,7,200,204800,2938.767,0.116,185.064,0.227,305.629,0.407,426.098,0.631,721.225,1.112,498.828,363.682,435.736,58,64
2,8,200,204800,2939.405,0.119,185.376,0.215,326.605,0.415,427.619,0.620,716.743,1.088,472.175,363.452,444.965,58,64
2,9,200,204800,2936.475,0.118,185.448,0.212,308.150,0.424,428.217,0.615,716.316,1.162,490.707,363.286,441.810,58,64
2,10,200,204800,2936.313,0.114,184.789,0.221,306.279,0.428,426.463,0.625,716.865,1.053,492.160,363.304,444.001,58,64
