Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10617.155,247.904,261.402,277.043,493.475,912.501,202.186,427.199,450.275,624.925,1034.447,1063.821,1120.149,1873.168,1628.651,92,128
1,2,1200,1228800,13214.345,0.842,448.273,483.963,865.508,775.444,407.808,427.570,416.697,619.412,2897.261,1074.428,1322.096,1872.904,1602.102,92,128
1,3,1200,1228800,14056.265,0.471,528.747,305.345,375.346,678.440,797.591,428.805,141.511,626.549,4040.773,1056.757,1640.002,1867.015,1568.901,92,128
1,4,1200,1228800,11874.459,0.439,440.482,303.255,375.582,608.868,610.885,426.126,135.585,636.310,2303.354,1055.358,1537.649,1870.130,1570.419,92,128
1,5,1200,1228800,11675.085,0.661,442.295,242.347,436.954,549.819,901.466,427.436,135.162,631.821,1928.106,1021.641,1559.708,1838.063,1559.591,92,128
1,6,1200,1228800,11693.936,0.643,444.157,242.051,435.327,485.460,1133.782,427.117,257.518,627.366,1671.421,1066.400,1524.921,1842.415,1535.346,92,128
1,7,1200,1228800,14209.164,1.783,442.894,243.024,440.239,488.161,1356.615,425.808,251.521,627.924,1271.622,3768.212,1470.159,1849.589,1571.599,92,128
1,8,1200,1228800,12856.635,0.711,434.286,243.119,435.046,487.170,1036.918,434.179,249.697,623.146,2974.309,1067.470,1423.453,1874.006,1573.115,92,128
1,9,1200,1228800,13573.834,1.572,557.044,242.504,434.868,426.723,1935.487,431.548,376.476,633.198,2485.134,1058.544,1582.606,1836.573,1571.544,92,128
1,10,1200,1228800,12242.091,0.537,560.283,187.455,491.127,424.313,813.222,428.737,1823.674,628.070,959.784,1031.391,1424.933,1844.089,1624.464,92,128
2,1,200,204800,4130.558,0.125,190.139,0.340,304.902,0.533,545.696,0.634,426.742,3.939,788.027,381.325,445.635,502.551,539.959,92,128
2,2,200,204800,4210.409,0.127,183.082,0.425,304.470,0.475,557.511,0.987,406.619,1.083,893.160,373.818,451.874,490.379,546.385,92,128
2,3,200,204800,4280.879,0.223,196.080,0.325,304.717,0.809,541.755,1.092,417.429,1.096,952.689,376.081,447.501,492.602,548.467,92,128
2,4,200,204800,4210.473,0.271,195.479,0.371,304.956,0.528,538.103,0.663,430.272,1.096,875.594,382.140,446.817,491.539,542.630,92,128
2,5,200,204800,4149.677,0.309,194.847,0.399,304.277,0.403,537.688,1.113,425.595,1.306,827.344,378.246,447.129,489.473,541.534,92,128
2,6,200,204800,4159.917,0.127,195.213,0.240,305.114,0.442,541.505,0.843,425.602,2.010,825.154,378.698,445.740,490.811,548.405,92,128
2,7,200,204800,4370.197,0.114,193.915,0.225,304.337,0.638,1422.829,0.654,257.331,1.139,325.095,377.169,445.695,490.698,550.344,92,128
2,8,200,204800,4355.305,0.124,194.049,0.243,307.346,0.395,1076.983,1.001,495.767,2.827,418.197,377.163,446.998,489.932,544.268,92,128
2,9,200,204800,4490.756,0.257,195.295,0.227,304.169,0.436,957.499,0.871,563.594,1.253,600.863,376.687,445.998,496.154,547.441,92,128
2,10,200,204800,4417.155,0.133,193.488,0.243,305.874,0.405,904.843,0.611,479.309,1.075,678.850,374.802,447.343,488.547,541.617,92,128
