Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7194.038,0.328,446.267,183.751,1162.591,183.645,319.349,308.934,395.786,2314.637,508.229,676.039,694.472,5,64
1,2,600,614400,4250.036,0.322,354.096,0.443,434.358,0.865,453.893,310.613,396.431,471.735,504.372,625.827,697.070,5,64
1,3,600,614400,4362.382,0.351,324.545,0.521,689.866,0.814,369.387,310.922,396.780,425.980,504.203,639.951,699.049,5,64
1,4,600,614400,5703.392,0.314,293.259,0.400,1497.890,0.824,0.779,425.364,1234.467,425.657,503.958,622.837,697.631,5,64
1,5,600,614400,5021.872,0.301,344.882,0.405,474.852,0.836,507.513,386.678,1013.138,466.069,504.037,625.712,697.438,5,64
1,6,600,614400,4695.674,0.298,348.323,0.456,434.256,0.839,543.382,387.013,731.417,425.388,504.282,625.604,694.406,5,64
1,7,600,614400,4514.873,0.337,343.252,0.401,434.256,0.834,549.800,386.899,549.085,424.868,505.166,624.093,695.870,5,64
1,8,600,614400,4458.250,0.297,349.913,0.427,435.059,0.836,549.284,386.132,483.499,425.147,504.387,626.059,697.198,5,64
1,9,600,614400,4418.294,0.321,346.083,0.426,434.321,0.800,547.152,433.611,407.260,425.490,504.355,623.709,694.754,5,64
1,10,600,614400,4351.782,0.298,468.452,0.422,435.139,0.833,392.439,384.854,420.431,425.093,504.525,622.876,696.411,5,64
2,1,200,204800,2937.414,0.113,184.528,0.229,304.592,0.422,423.515,0.588,549.875,1.147,671.061,363.451,437.879,5,64
2,2,200,204800,2938.013,0.116,184.827,0.186,304.859,0.439,421.258,0.604,549.729,1.043,671.210,366.292,437.436,5,64
2,3,200,204800,2932.664,0.119,182.807,0.194,304.604,0.417,420.131,0.616,549.414,1.079,671.017,363.863,438.391,5,64
2,4,200,204800,2935.741,0.119,184.856,0.209,304.643,0.396,420.483,0.596,550.229,1.051,671.199,363.995,437.937,5,64
2,5,200,204800,2936.207,0.119,186.328,0.188,304.844,0.398,419.834,0.608,549.885,1.067,671.061,363.850,438.014,5,64
2,6,200,204800,2934.781,0.117,184.746,0.189,304.455,0.405,420.852,0.627,549.807,1.050,671.073,363.908,437.542,5,64
2,7,200,204800,2951.652,0.121,183.382,0.186,307.490,0.401,432.206,0.616,549.999,1.074,672.183,365.130,438.854,5,64
2,8,200,204800,2927.559,0.113,185.879,0.189,305.012,0.400,411.518,0.621,549.694,1.127,670.846,363.652,438.495,5,64
2,9,200,204800,2939.923,0.117,186.321,0.185,304.774,0.416,419.671,0.578,553.991,1.133,670.679,364.277,437.771,5,64
2,10,200,204800,2931.721,0.119,181.690,0.184,304.832,0.425,420.336,0.593,549.588,1.072,670.683,364.048,438.138,5,64
