Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12395.673,122.031,311.750,0.865,870.348,343.575,452.571,465.681,505.566,626.082,697.812,1089.219,1122.999,3839.693,1947.470,2,128
1,2,1200,1228800,11845.981,0.434,433.215,0.803,0.774,311.131,397.577,2749.952,507.951,624.146,697.069,1046.805,1126.333,2009.909,1939.870,2,128
1,3,1200,1228800,13709.793,0.427,590.943,0.830,418.174,424.685,513.438,3885.414,507.308,626.731,692.674,1046.160,1129.166,1955.752,1918.080,2,128
1,4,1200,1228800,12083.172,0.440,478.068,0.834,482.123,435.845,510.825,2138.963,557.280,623.225,693.502,1047.812,1091.241,2110.577,1912.427,2,128
1,5,1200,1228800,11779.692,0.406,432.249,0.867,399.520,436.686,527.675,2031.040,556.595,623.107,694.799,1050.325,1122.665,1983.807,1919.936,2,128
1,6,1200,1228800,11614.907,0.457,433.884,0.821,409.629,386.267,743.248,1773.182,496.566,622.873,704.141,1074.080,1125.528,1964.606,1879.610,2,128
1,7,1200,1228800,14193.053,0.515,431.898,0.846,618.397,386.491,1142.033,1076.791,496.750,624.696,695.297,3752.187,1117.526,1944.133,1905.480,2,128
1,8,1200,1228800,12804.572,0.445,432.123,0.876,3366.494,310.952,397.266,425.821,504.913,623.662,693.995,1048.884,1124.583,1927.946,1946.599,2,128
1,9,1200,1228800,13645.520,0.434,431.963,0.905,4058.080,310.904,397.392,425.022,505.145,622.971,695.701,1046.969,1126.646,2078.499,1944.876,2,128
1,10,1200,1228800,13549.011,0.443,432.085,0.927,2864.247,311.234,397.388,429.163,504.087,631.023,719.513,1058.365,1092.064,3061.362,2047.098,2,128
2,1,200,204800,4350.927,0.133,182.869,0.216,170.362,0.387,427.371,0.601,547.391,1.121,672.331,366.211,439.622,795.162,747.141,2,128
2,2,200,204800,4214.495,0.144,182.824,0.209,42.782,0.420,426.862,0.601,547.463,1.062,671.525,364.798,439.486,852.120,684.182,2,128
2,3,200,204800,4277.206,0.113,182.605,0.232,107.805,0.391,427.537,0.617,547.285,1.076,670.613,364.044,439.750,750.145,784.984,2,128
2,4,200,204800,4160.971,0.116,182.676,0.246,41.455,0.417,426.720,0.592,547.380,1.038,671.777,364.196,438.639,738.594,747.115,2,128
2,5,200,204800,4142.503,0.118,183.145,0.236,34.058,0.394,427.327,0.645,547.519,1.064,670.673,363.814,438.755,792.902,681.839,2,128
2,6,200,204800,4107.894,0.187,182.696,0.217,50.696,0.415,427.049,0.614,547.432,1.047,671.146,364.230,438.938,794.945,628.268,2,128
2,7,200,204800,4669.851,0.281,182.700,0.241,232.020,0.413,427.332,0.632,629.342,1.050,671.227,364.324,438.627,979.216,742.434,2,128
2,8,200,204800,4484.162,0.120,182.654,0.215,0.180,0.393,426.840,0.612,547.367,1.076,671.207,364.016,439.652,1104.084,745.733,2,128
2,9,200,204800,4424.841,0.136,182.970,0.228,0.177,0.375,427.075,0.640,547.613,1.097,671.627,364.022,438.745,922.190,867.932,2,128
2,10,200,204800,4301.590,0.114,182.999,0.222,0.219,0.368,426.770,0.647,547.578,1.182,670.964,363.864,439.671,975.058,691.920,2,128
