Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10613.042,0.432,543.786,1.089,631.168,384.742,434.932,427.894,508.176,797.330,703.159,1013.885,1721.649,1864.878,1579.914,96,128
1,2,1200,1228800,13260.567,0.757,439.307,0.939,1477.061,343.976,398.179,426.180,504.260,1068.096,694.806,1051.559,3223.245,1858.144,1774.045,96,128
1,3,1200,1228800,13723.993,0.490,542.425,1.097,561.270,424.618,964.897,426.661,506.180,626.604,694.285,1049.173,4344.249,1834.223,1747.809,96,128
1,4,1200,1228800,11980.252,0.473,447.658,0.895,563.656,385.214,955.540,428.106,505.137,625.762,695.097,1015.999,2727.944,1859.489,1769.269,96,128
1,5,1200,1228800,11844.754,0.599,443.241,1.021,564.171,384.604,900.109,1701.494,498.585,624.943,696.113,1055.783,1286.748,1880.231,1807.099,96,128
1,6,1200,1228800,11693.341,0.706,436.900,1.420,562.824,384.777,1089.853,1407.333,505.274,629.637,693.903,1051.489,1256.734,1863.861,1808.617,96,128
1,7,1200,1228800,14195.995,0.433,437.992,0.890,564.543,385.377,4868.030,425.279,506.329,627.180,695.180,1050.099,996.221,1864.853,1773.576,96,128
1,8,1200,1228800,12821.424,0.468,441.001,1.187,561.338,384.412,2993.016,426.592,505.748,629.379,696.103,1023.299,1520.367,1864.212,1774.292,96,128
1,9,1200,1228800,13440.218,0.735,658.102,1.018,562.470,385.426,1152.822,451.253,505.086,783.416,702.869,1014.480,3607.626,1868.183,1746.719,96,128
1,10,1200,1228800,12492.745,0.483,473.779,0.858,562.175,385.174,549.208,709.345,508.490,635.002,699.500,1060.267,3252.083,1873.775,1782.593,96,128
2,1,200,204800,4123.107,0.150,194.679,0.264,305.003,0.429,426.007,0.878,548.412,1.448,675.296,364.063,560.718,489.134,556.616,96,128
2,2,200,204800,4226.708,0.356,195.179,0.221,304.755,1.357,427.437,2.219,547.102,1.160,673.828,364.056,655.917,493.012,560.097,96,128
2,3,200,204800,4275.834,0.117,191.231,0.320,304.116,0.522,426.268,1.124,548.572,1.052,672.454,364.150,715.308,488.604,561.985,96,128
2,4,200,204800,4214.611,0.115,194.087,0.255,304.267,0.425,426.789,2.009,547.215,1.951,671.505,364.114,646.908,492.841,562.119,96,128
2,5,200,204800,4152.234,0.119,200.050,0.221,304.827,0.415,426.106,0.747,547.812,1.615,671.740,364.856,585.478,489.026,559.211,96,128
2,6,200,204800,4164.843,0.116,194.945,0.207,304.983,0.454,426.298,0.982,548.239,1.367,676.160,369.122,592.452,488.826,560.679,96,128
2,7,200,204800,4363.380,0.115,194.283,0.229,304.536,0.422,426.110,2.930,877.808,1.240,674.321,363.775,466.137,489.301,562.161,96,128
2,8,200,204800,4355.432,0.116,193.130,0.255,303.795,0.498,425.727,0.740,617.551,1.269,673.364,363.642,724.377,489.012,561.942,96,128
2,9,200,204800,4488.662,0.118,194.325,0.232,304.703,0.870,426.115,0.945,590.893,1.529,673.625,364.252,879.532,488.699,562.814,96,128
2,10,200,204800,4422.092,0.111,195.765,0.220,305.223,0.429,426.045,0.782,560.117,1.204,672.693,363.764,845.280,488.928,561.517,96,128
