Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7215.508,0.378,507.913,162.739,1212.259,183.976,319.615,246.614,249.909,2697.808,507.779,624.581,501.927,45,64
1,2,600,614400,4198.313,0.353,287.018,0.448,434.155,0.922,474.122,303.347,399.134,480.878,503.735,624.014,690.176,45,64
1,3,600,614400,4348.029,0.348,317.960,0.476,658.362,0.875,412.533,303.514,467.147,428.102,506.543,623.926,628.232,45,64
1,4,600,614400,5705.845,0.365,293.355,0.448,1491.016,0.943,1415.230,310.326,1.639,426.825,505.550,624.507,635.628,45,64
1,5,600,614400,5019.828,0.340,348.831,0.473,473.622,0.933,1601.347,309.751,1.545,467.617,505.349,624.464,685.546,45,64
1,6,600,614400,4698.357,0.345,348.330,0.469,434.067,0.944,1359.233,310.012,1.644,430.057,503.218,624.989,685.037,45,64
1,7,600,614400,4515.186,0.342,344.818,0.456,449.829,0.943,1163.011,309.374,1.620,427.667,505.826,624.097,687.192,45,64
1,8,600,614400,4458.577,0.352,350.051,0.475,457.759,0.911,1088.792,302.615,72.254,427.138,505.235,624.178,628.805,45,64
1,9,600,614400,4417.721,0.376,349.118,0.475,434.450,0.915,997.586,306.663,125.161,427.592,505.724,623.253,646.398,45,64
1,10,600,614400,4352.795,0.340,352.075,0.447,434.246,0.929,882.506,303.094,164.862,427.648,505.212,624.231,657.194,45,64
2,1,200,204800,2938.289,0.156,186.883,0.209,304.374,0.455,428.771,0.695,541.180,1.148,675.924,363.802,434.683,45,64
2,2,200,204800,2935.679,0.129,184.382,0.249,304.425,0.444,426.959,0.691,542.202,1.127,676.241,364.023,434.797,45,64
2,3,200,204800,2934.026,0.129,185.393,0.202,304.610,0.479,424.184,0.668,543.254,1.154,676.191,363.928,433.823,45,64
2,4,200,204800,2936.094,0.128,186.286,0.203,304.491,0.496,425.374,0.700,542.889,1.150,676.445,363.794,434.117,45,64
2,5,200,204800,2936.768,0.123,184.312,0.202,304.833,0.465,429.259,0.690,540.584,1.157,676.394,363.465,435.272,45,64
2,6,200,204800,2935.376,0.129,184.584,0.211,304.413,0.457,425.098,0.685,546.639,1.100,675.339,363.882,432.827,45,64
2,7,200,204800,2952.769,0.125,184.170,0.202,304.529,0.492,426.585,0.672,550.845,1.174,678.247,364.828,440.889,45,64
2,8,200,204800,2925.435,0.129,183.531,0.209,304.493,0.502,420.236,0.679,538.353,1.139,676.940,363.643,435.569,45,64
2,9,200,204800,2935.775,0.129,184.988,0.201,304.373,0.449,428.013,0.694,542.961,1.109,676.620,363.591,432.635,45,64
2,10,200,204800,2936.252,0.131,186.520,0.246,304.542,0.450,425.435,0.704,541.909,1.139,676.755,363.629,434.780,45,64
