Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10644.792,0.570,501.778,0.792,1079.345,303.627,117.765,441.572,498.834,786.515,700.734,1048.282,1746.832,1871.259,1546.877,100,128
1,2,1200,1228800,13150.711,0.449,589.283,0.849,1446.000,303.629,295.875,429.016,505.827,1053.201,701.101,1058.267,3244.466,1862.719,1660.016,100,128
1,3,1200,1228800,13826.036,0.426,1184.470,0.855,1090.222,302.875,1.557,427.722,504.709,624.485,695.680,1054.673,4354.261,1868.741,1715.342,100,128
1,4,1200,1228800,11933.379,0.400,1058.078,0.922,972.902,303.069,1.584,426.282,505.556,624.639,694.248,1050.787,2746.621,1875.800,1672.476,100,128
1,5,1200,1228800,11831.776,0.441,1046.171,0.861,972.036,303.126,1.454,1705.426,496.677,623.858,695.315,1049.927,1308.918,1877.325,1750.228,100,128
1,6,1200,1228800,16348.403,0.426,1300.672,0.936,913.210,303.338,1.540,1409.472,506.607,626.002,694.003,1047.924,1264.646,6483.616,1795.999,100,128
1,7,1200,1228800,12435.557,0.473,432.725,0.838,906.877,303.242,1.556,427.010,504.620,624.289,694.724,1047.634,1000.184,4734.370,1757.002,100,128
1,8,1200,1228800,11252.877,0.436,433.098,0.833,791.353,302.953,1.529,425.587,505.885,623.672,695.753,1049.550,1550.755,3149.192,1722.269,100,128
1,9,1200,1228800,12247.180,0.424,433.974,0.807,738.262,303.219,1.442,450.771,506.216,788.731,690.090,1047.406,3625.936,1938.455,1721.433,100,128
1,10,1200,1228800,12331.435,0.437,799.683,0.855,776.559,302.942,1.524,713.064,497.846,625.122,696.618,1051.181,3271.374,1862.885,1731.329,100,128
2,1,200,204800,4117.218,0.116,191.692,0.277,304.455,0.426,413.101,0.595,551.055,1.082,671.079,363.940,570.411,490.457,558.523,100,128
2,2,200,204800,4243.293,0.121,193.639,0.212,304.201,0.438,418.404,0.627,551.474,1.075,671.878,364.200,662.296,500.998,573.717,100,128
2,3,200,204800,4286.694,0.118,183.173,0.324,305.472,0.410,405.501,0.708,550.288,1.071,671.922,363.543,719.326,520.737,564.089,100,128
2,4,200,204800,4184.188,0.109,185.075,0.209,304.497,0.386,397.089,0.625,550.412,1.098,671.445,363.893,653.522,490.272,565.543,100,128
2,5,200,204800,4166.611,0.107,190.526,0.218,305.293,0.401,427.689,0.659,551.029,1.159,671.521,363.623,586.545,500.396,567.434,100,128
2,6,200,204800,4143.478,0.113,183.390,0.215,304.626,0.398,415.752,0.626,551.157,1.121,671.536,363.844,596.838,488.309,565.539,100,128
2,7,200,204800,4368.360,0.112,193.207,0.231,304.518,0.406,426.551,0.621,881.120,1.075,672.378,363.935,471.287,490.239,562.667,100,128
2,8,200,204800,4368.095,0.147,193.373,0.217,304.527,0.521,419.290,0.609,618.991,1.102,671.369,365.970,731.105,500.316,560.547,100,128
2,9,200,204800,4486.069,0.121,183.822,0.222,305.968,0.408,417.018,0.632,588.139,1.060,671.126,363.622,888.530,501.001,564.385,100,128
2,10,200,204800,4421.945,0.126,182.846,0.277,304.349,0.523,424.075,0.582,561.048,1.088,671.436,364.282,851.665,498.368,561.268,100,128
