Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10709.185,0.481,431.626,0.911,560.581,303.912,555.239,426.944,504.928,625.654,628.052,1050.450,1087.813,2595.057,1937.526,52,128
1,2,1200,1228800,13213.071,0.507,474.617,0.922,2133.986,302.891,71.466,428.213,503.932,628.000,388.500,1047.437,3337.365,1959.616,1935.609,52,128
1,3,1200,1228800,13758.061,0.555,878.644,0.906,560.223,302.964,132.361,473.903,503.710,624.954,828.640,1048.296,4533.543,1928.963,1940.388,52,128
1,4,1200,1228800,11904.281,0.481,839.655,0.940,560.170,302.659,133.049,534.603,502.525,625.435,657.943,1051.395,2845.145,1914.806,1935.461,52,128
1,5,1200,1228800,11855.698,0.490,849.070,1.023,560.740,302.788,132.379,507.672,503.984,624.108,2365.917,1049.985,1120.171,1904.308,1933.050,52,128
1,6,1200,1228800,11735.046,0.475,967.025,0.908,560.455,303.604,134.132,543.067,503.463,627.715,2130.138,1050.107,1059.308,1913.916,1940.721,52,128
1,7,1200,1228800,14181.029,0.527,1344.649,0.909,560.577,303.117,1.704,433.011,505.147,625.321,4513.851,1047.244,1000.170,1915.650,1929.137,52,128
1,8,1200,1228800,12797.770,0.487,431.077,0.916,560.303,303.244,494.494,474.131,505.032,625.609,3137.634,1046.845,1353.210,1960.824,1903.950,52,128
1,9,1200,1228800,13468.553,0.508,541.735,0.914,560.686,303.310,557.119,1831.372,496.845,625.395,332.246,1049.332,3329.029,1900.404,1939.645,52,128
1,10,1200,1228800,12470.701,0.464,666.026,0.875,560.253,302.673,364.736,624.854,567.208,627.117,889.905,1050.202,2966.339,1911.968,1938.067,52,128
2,1,200,204800,4129.205,0.122,182.432,0.221,303.958,0.412,505.676,0.664,550.784,1.144,524.837,363.699,625.504,509.962,559.779,52,128
2,2,200,204800,4214.927,0.126,182.911,0.261,303.948,0.422,490.461,0.646,550.411,1.069,535.324,363.549,724.501,501.590,559.696,52,128
2,3,200,204800,4281.983,0.114,182.503,0.216,422.290,0.401,368.247,0.642,550.138,1.085,546.853,363.711,781.405,492.055,572.309,52,128
2,4,200,204800,4208.897,0.132,183.147,0.219,351.977,0.443,445.500,0.617,551.134,1.155,534.843,363.465,714.121,501.173,560.958,52,128
2,5,200,204800,4156.243,0.131,182.514,0.227,420.642,0.517,378.809,0.673,550.052,1.177,544.420,363.285,649.213,502.959,561.610,52,128
2,6,200,204800,4158.739,0.160,182.832,0.265,469.576,0.452,322.964,0.640,550.253,1.189,542.709,363.452,660.941,500.971,562.321,52,128
2,7,200,204800,4370.440,0.133,182.485,0.233,355.171,0.431,484.757,0.795,737.134,1.168,648.000,363.464,535.347,500.901,560.407,52,128
2,8,200,204800,4351.710,0.128,182.961,0.245,415.704,0.433,415.060,0.674,549.902,1.176,568.052,363.445,792.925,501.816,559.175,52,128
2,9,200,204800,4489.705,0.134,182.959,0.245,473.796,0.460,356.939,0.642,550.095,1.098,545.687,363.782,951.905,490.232,571.717,52,128
2,10,200,204800,4420.001,0.130,182.650,0.209,357.524,0.457,443.871,0.654,549.939,1.238,539.555,363.596,919.336,501.033,559.795,52,128
