Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,5446.665,0.379,0.407,0.592,0.613,1.206,1816.439,366.140,2493.082,500.992,266.808,27,32
1,2,800,819200,5370.067,0.568,1295.652,0.600,0.569,1.083,2324.179,364.015,582.773,492.586,308.033,27,32
1,3,800,819200,3962.437,0.466,547.265,0.688,296.304,1.241,1129.141,364.615,869.543,489.023,264.141,27,32
1,4,800,819200,3698.242,0.415,426.318,0.695,423.290,1.202,737.113,364.013,920.579,501.446,323.160,27,32
1,5,800,819200,3552.018,0.457,472.326,0.663,429.054,1.060,674.705,364.712,742.456,500.114,366.460,27,32
1,6,800,819200,3545.979,0.452,439.508,0.798,484.555,1.068,675.568,364.088,571.588,504.422,503.922,27,32
1,7,800,819200,3507.550,0.434,417.750,0.795,508.464,1.067,673.921,365.332,556.016,495.395,488.365,27,32
1,8,800,819200,3528.543,0.563,443.232,0.665,513.570,1.042,674.795,364.097,528.831,497.408,504.330,27,32
1,9,800,819200,3483.359,0.414,418.111,0.669,510.735,1.148,675.843,364.870,518.108,489.115,504.320,27,32
1,10,800,819200,3535.737,0.420,447.788,0.702,520.613,1.080,677.472,364.219,518.532,500.355,504.546,27,32
2,1,200,204800,2073.966,0.125,172.792,0.347,257.546,0.390,427.199,0.845,595.668,1.125,617.924,27,32
2,2,200,204800,2134.591,0.140,179.843,0.250,301.532,0.406,427.734,0.689,559.227,1.099,663.660,27,32
2,3,200,204800,2134.772,0.123,179.767,0.217,304.309,0.395,426.941,0.669,550.615,1.132,670.594,27,32
2,4,200,204800,2196.059,0.125,179.629,0.281,304.238,0.435,432.215,0.666,554.921,3.518,720.024,27,32
2,5,200,204800,2086.639,0.132,119.606,0.214,317.414,0.478,429.998,0.629,551.606,1.125,665.428,27,32
2,6,200,204800,2132.359,0.147,174.991,0.225,303.772,0.431,427.574,0.882,553.273,1.098,669.956,27,32
2,7,200,204800,2131.384,0.128,178.373,0.345,305.386,0.406,431.615,0.640,556.076,1.104,657.302,27,32
2,8,200,204800,2140.262,0.307,181.222,0.210,303.634,0.436,427.040,0.614,560.057,1.092,665.640,27,32
2,9,200,204800,2127.743,0.134,175.170,0.213,304.554,0.499,426.889,0.654,553.473,1.115,665.034,27,32
2,10,200,204800,2137.522,0.141,181.694,0.214,303.665,0.428,427.669,0.645,549.154,1.279,672.623,27,32
