Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11122.165,0.537,436.663,1.176,981.203,303.570,1132.976,834.575,500.151,625.556,694.604,1055.162,1122.214,1863.460,1570.309,71,128
1,2,1200,1228800,13587.428,0.610,1320.929,0.818,0.823,303.523,1101.590,3405.104,521.900,627.159,695.545,1056.667,1119.399,1862.243,1571.105,71,128
1,3,1200,1228800,13463.806,0.482,0.403,0.910,1051.227,303.297,298.472,4383.086,511.764,628.087,696.624,1051.438,1108.742,1859.285,1569.977,71,128
1,4,1200,1228800,12349.439,0.439,92.189,1.827,1165.543,303.104,173.099,2755.160,558.718,626.646,695.021,1048.710,1126.759,1857.611,1944.599,71,128
1,5,1200,1228800,11541.841,0.479,0.428,0.862,879.347,303.016,174.495,2526.927,558.408,630.694,695.663,1051.447,1163.603,1865.952,1690.510,71,128
1,6,1200,1228800,11525.376,0.482,0.429,0.842,1297.541,303.138,28.080,2408.906,509.935,620.715,705.609,1053.889,1121.748,1869.916,1604.133,71,128
1,7,1200,1228800,13885.806,0.580,187.772,0.850,1804.850,309.800,1.546,1573.379,511.363,626.890,697.993,2988.360,1146.584,1858.175,2177.650,71,128
1,8,1200,1228800,12842.504,0.449,1607.107,0.815,0.795,303.136,2801.495,429.093,506.325,622.219,704.672,1055.074,1226.631,1860.877,1723.803,71,128
1,9,1200,1228800,13520.637,0.582,1372.727,0.907,71.625,303.188,3605.906,428.424,639.892,630.018,696.730,1052.034,1174.751,1861.024,1682.816,71,128
1,10,1200,1228800,12524.639,0.478,1132.868,0.862,254.240,303.204,2554.050,443.804,698.630,627.515,711.312,1051.941,1164.923,1863.579,1717.221,71,128
2,1,200,204800,4141.069,0.167,258.551,0.221,242.236,0.533,544.458,0.825,552.064,1.278,678.012,365.023,441.694,502.381,553.617,71,128
2,2,200,204800,4206.224,0.140,240.455,0.282,242.552,0.456,643.469,0.651,552.338,2.037,676.747,364.419,441.265,489.501,551.898,71,128
2,3,200,204800,4277.030,0.128,254.508,0.229,250.922,0.525,695.141,1.146,551.032,1.274,674.124,364.294,440.935,488.779,553.981,71,128
2,4,200,204800,4212.909,0.154,258.335,0.239,242.827,0.434,631.184,0.655,551.650,1.317,676.443,364.673,443.762,490.676,550.548,71,128
2,5,200,204800,4151.587,0.120,247.429,0.211,251.920,0.425,574.700,0.737,552.590,1.269,674.417,363.691,490.397,488.594,505.073,71,128
2,6,200,204800,4168.547,0.123,264.322,0.256,236.082,0.437,584.523,1.433,551.920,1.145,673.540,364.455,447.050,500.098,543.150,71,128
2,7,200,204800,4359.780,0.127,243.407,0.205,247.853,0.638,710.689,0.743,633.101,1.130,672.171,364.215,447.897,489.023,548.569,71,128
2,8,200,204800,4356.943,0.171,285.420,0.216,218.193,0.413,776.821,0.657,553.415,1.352,672.790,364.466,444.835,490.172,548.009,71,128
2,9,200,204800,4483.343,0.132,253.189,0.305,246.140,0.438,908.332,1.401,550.962,1.120,671.760,364.254,447.837,488.315,549.145,71,128
2,10,200,204800,4428.633,0.165,262.067,0.211,239.454,0.594,848.718,0.657,551.471,1.097,676.274,364.476,446.988,490.414,546.032,71,128
