Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6519.862,205.943,304.906,182.130,666.776,1.153,1497.748,363.860,2333.891,489.528,473.919,24,32
1,2,800,819200,5502.870,0.534,485.096,0.661,1088.403,1.061,2314.783,363.789,201.864,488.435,558.234,24,32
1,3,800,819200,3968.505,0.434,436.312,0.808,549.169,1.052,1123.676,363.240,445.333,488.736,559.734,24,32
1,4,800,819200,3750.076,0.422,436.108,0.739,549.626,1.086,733.854,363.610,615.247,488.748,560.625,24,32
1,5,800,819200,3585.633,0.477,435.803,0.697,549.363,1.179,670.578,363.496,543.302,501.082,519.647,24,32
1,6,800,819200,3537.115,0.408,425.306,0.602,549.975,1.188,670.740,363.633,513.222,488.376,523.656,24,32
1,7,800,819200,3538.509,0.540,436.131,0.690,548.712,1.121,670.691,363.546,512.980,489.329,514.760,24,32
1,8,800,819200,3500.309,0.462,435.883,0.658,549.075,1.102,670.744,363.724,488.286,488.594,501.772,24,32
1,9,800,819200,3523.285,0.453,436.017,0.694,549.085,1.083,671.331,363.444,510.117,489.259,501.775,24,32
1,10,800,819200,3526.841,0.456,435.765,0.684,550.156,1.178,670.476,363.797,513.521,488.915,501.884,24,32
2,1,200,204800,2131.233,0.115,192.521,0.219,304.311,0.421,425.428,0.648,596.759,1.168,609.635,24,32
2,2,200,204800,2137.479,0.125,183.832,0.233,311.938,0.413,425.563,0.626,549.626,1.033,664.080,24,32
2,3,200,204800,2134.651,0.107,183.817,0.207,312.137,0.465,425.196,0.664,545.162,1.162,665.726,24,32
2,4,200,204800,2139.550,0.112,183.623,0.212,314.681,0.441,425.364,2.078,546.073,1.508,665.446,24,32
2,5,200,204800,2138.623,0.123,192.687,0.242,303.958,0.443,425.291,1.010,553.069,1.093,660.698,24,32
2,6,200,204800,2135.571,0.114,184.523,0.247,311.853,0.437,425.232,0.664,547.343,1.046,664.103,24,32
2,7,200,204800,2133.900,0.105,184.581,0.219,311.375,0.406,425.618,0.627,545.771,1.199,663.988,24,32
2,8,200,204800,2134.666,0.115,183.512,0.308,311.664,0.462,425.147,0.624,544.116,1.077,667.631,24,32
2,9,200,204800,2134.103,0.118,183.756,0.226,312.090,0.404,425.519,0.597,543.819,1.219,666.345,24,32
2,10,200,204800,2133.183,0.224,184.644,0.217,310.765,0.417,425.320,0.736,544.803,1.038,665.010,24,32
