Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6159.622,0.525,1916.305,0.613,0.590,246.531,1.240,364.241,2934.377,490.493,204.700,30,32
1,2,800,819200,5343.462,0.435,3308.745,0.586,0.557,248.692,0.982,363.789,727.751,488.538,203.377,30,32
1,3,800,819200,3736.597,0.398,1689.402,0.651,0.570,1.002,0.938,363.668,988.533,488.161,203.264,30,32
1,4,800,819200,3806.501,0.438,1406.651,0.615,0.571,1.058,126.953,364.281,1042.107,499.545,364.271,30,32
1,5,800,819200,3570.080,0.410,870.689,0.685,60.153,1.136,485.337,364.295,922.307,499.524,365.534,30,32
1,6,800,819200,3538.701,0.520,690.403,0.804,205.376,1.083,525.746,364.350,833.722,488.919,427.769,30,32
1,7,800,819200,3516.640,0.397,439.267,0.629,407.692,1.074,583.125,363.652,746.078,493.960,480.757,30,32
1,8,800,819200,3500.506,0.425,434.885,0.644,410.796,1.087,606.344,364.988,680.146,498.484,502.698,30,32
1,9,800,819200,3489.993,0.507,426.417,0.734,428.988,1.085,596.164,363.693,630.404,489.008,552.961,30,32
1,10,800,819200,3471.841,0.388,455.216,0.636,431.463,1.123,598.740,363.586,569.243,488.962,562.474,30,32
2,1,200,204800,2083.524,0.104,184.886,0.221,260.566,0.413,423.610,0.648,597.389,1.177,614.504,30,32
2,2,200,204800,2133.971,0.105,185.300,0.309,310.719,0.455,419.244,0.689,551.714,1.095,664.333,30,32
2,3,200,204800,2134.764,0.113,184.053,0.218,312.280,0.401,422.722,0.665,546.225,1.082,666.997,30,32
2,4,200,204800,2137.528,0.133,188.319,0.221,306.721,0.486,426.534,0.774,547.758,1.650,664.922,30,32
2,5,200,204800,2142.082,0.114,188.759,0.322,302.477,0.452,430.468,0.642,556.869,1.188,660.783,30,32
2,6,200,204800,2134.998,0.114,185.248,0.221,308.247,0.438,424.234,0.607,547.131,1.139,667.609,30,32
2,7,200,204800,2131.358,0.131,189.034,0.215,306.424,0.426,422.447,0.781,549.095,1.112,661.598,30,32
2,8,200,204800,2136.585,0.138,188.894,0.213,308.550,0.583,422.689,0.645,546.833,1.086,666.943,30,32
2,9,200,204800,2134.236,0.221,187.956,0.240,307.273,0.419,423.247,0.720,548.427,1.954,663.770,30,32
2,10,200,204800,2133.549,0.108,187.195,0.223,307.743,0.406,423.292,0.676,546.620,1.099,666.178,30,32
