Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12223.068,248.182,252.208,0.860,1213.535,303.138,343.105,791.794,1093.649,627.491,339.376,2390.287,1125.626,1857.681,1636.124,94,128
1,2,1200,1228800,12050.669,0.605,444.498,1.055,182.333,303.177,410.898,729.476,971.365,632.654,2761.882,1058.013,1120.390,1861.661,1572.649,94,128
1,3,1200,1228800,13725.326,0.502,697.969,1.148,502.899,304.144,798.816,669.606,526.310,630.615,3920.461,1059.241,1119.771,1863.246,1630.586,94,128
1,4,1200,1228800,11957.126,0.695,442.144,1.028,999.387,304.302,611.678,669.256,398.860,625.475,2237.911,1053.389,1122.764,1865.215,1625.009,94,128
1,5,1200,1228800,11859.598,0.470,480.362,0.991,881.723,303.003,909.773,617.631,196.426,627.313,2119.748,1022.643,1131.197,1871.803,1696.502,94,128
1,6,1200,1228800,11639.265,0.443,436.843,1.040,741.006,303.318,1140.798,613.784,142.681,626.268,1865.853,1054.489,1122.691,1858.317,1731.720,94,128
1,7,1200,1228800,14181.450,0.592,444.927,0.897,792.748,302.940,1360.510,610.151,138.946,627.891,1510.517,3706.320,1126.305,1864.762,1693.929,94,128
1,8,1200,1228800,12803.439,0.501,442.091,0.880,808.732,305.880,1041.640,595.456,146.653,627.409,2819.817,1084.064,1115.347,1863.419,1951.536,94,128
1,9,1200,1228800,13443.123,0.441,441.041,0.862,985.970,303.147,1943.211,554.074,147.116,626.728,2489.173,1056.300,1119.400,1866.088,1909.558,94,128
1,10,1200,1228800,12480.991,0.595,440.199,0.981,1120.406,303.076,818.571,563.346,1771.018,623.637,856.776,1070.641,1117.488,1864.882,1929.363,94,128
2,1,200,204800,4125.160,0.477,193.643,0.221,307.016,0.605,543.572,1.019,422.750,1.097,794.153,376.462,438.504,490.718,554.912,94,128
2,2,200,204800,4235.879,0.116,195.089,0.237,303.574,0.403,554.643,2.585,414.881,1.404,887.760,381.275,495.469,495.379,503.052,94,128
2,3,200,204800,4269.025,0.119,191.830,0.260,294.689,0.434,541.995,5.781,422.030,1.743,947.209,376.910,493.692,492.108,500.211,94,128
2,4,200,204800,4221.347,0.117,191.853,0.436,306.189,0.465,538.718,1.015,455.570,2.254,852.381,377.392,494.347,500.914,499.682,94,128
2,5,200,204800,4200.826,0.705,183.002,0.356,302.648,0.556,537.762,1.905,429.768,4.045,825.961,375.594,494.883,490.075,553.554,94,128
2,6,200,204800,4159.338,0.124,195.161,0.217,240.773,0.446,542.042,0.788,425.208,1.620,830.943,375.052,493.832,489.536,563.582,94,128
2,7,200,204800,4397.738,0.119,194.524,0.251,239.830,0.604,1425.999,0.642,136.698,2.665,444.329,376.743,492.300,488.746,594.252,94,128
2,8,200,204800,4328.602,0.112,193.590,0.211,214.081,0.394,1080.715,0.649,378.718,1.096,538.196,373.928,495.159,489.856,561.884,94,128
2,9,200,204800,4484.527,0.115,193.963,0.232,241.048,0.404,956.357,0.790,449.110,1.611,717.471,374.300,494.402,490.399,564.313,94,128
2,10,200,204800,4432.033,0.120,194.328,0.211,246.124,0.416,906.375,0.864,362.534,1.078,791.504,376.848,491.962,499.796,559.860,94,128
