Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6105.405,0.345,307.605,181.242,0.423,0.920,560.572,302.374,368.748,2554.600,508.063,625.113,695.391,10,64
1,2,600,614400,4643.293,0.312,309.052,0.459,252.112,0.792,564.617,303.042,389.588,470.280,504.359,1121.185,727.485,10,64
1,3,600,614400,4123.652,0.319,312.052,0.417,0.434,0.780,564.908,303.171,384.239,426.500,504.006,926.467,700.348,10,64
1,4,600,614400,5492.688,0.377,309.666,0.472,1982.617,0.800,564.996,302.894,1.652,427.568,503.524,699.147,698.963,10,64
1,5,600,614400,5001.676,0.339,309.103,0.470,1470.008,0.811,565.062,303.110,1.572,467.527,504.293,681.029,698.341,10,64
1,6,600,614400,4675.662,0.314,309.661,0.455,1204.566,0.806,564.402,302.936,1.565,426.820,504.515,665.682,693.929,10,64
1,7,600,614400,4539.926,0.307,307.711,0.417,1049.441,0.872,564.778,303.119,1.520,426.871,504.108,687.768,693.002,10,64
1,8,600,614400,4464.797,0.334,308.196,0.428,963.803,0.827,565.056,303.083,1.588,426.923,504.209,691.611,698.730,10,64
1,9,600,614400,4397.148,0.328,308.372,0.421,839.709,0.893,564.940,303.170,90.016,426.529,503.709,664.668,694.385,10,64
1,10,600,614400,4348.901,0.419,308.252,0.424,748.660,0.816,564.724,302.991,132.175,426.543,503.732,664.735,695.420,10,64
2,1,200,204800,2936.075,0.117,183.130,0.239,306.528,0.403,426.200,0.598,539.340,1.102,675.746,364.596,438.069,10,64
2,2,200,204800,2935.900,0.123,183.296,0.239,305.254,0.473,426.227,0.632,540.524,1.084,675.653,364.133,438.252,10,64
2,3,200,204800,2933.950,0.118,183.290,0.223,305.041,0.408,426.247,0.635,538.998,1.041,675.855,363.468,438.613,10,64
2,4,200,204800,2935.584,0.127,183.339,0.251,305.205,0.390,426.065,0.619,540.447,1.034,676.062,363.713,438.305,10,64
2,5,200,204800,2936.629,0.125,183.128,0.214,306.615,0.412,426.154,0.629,540.553,1.014,675.645,363.099,439.029,10,64
2,6,200,204800,2936.071,0.122,183.015,0.213,304.193,0.401,426.198,0.648,541.981,1.019,676.049,363.597,438.623,10,64
2,7,200,204800,2944.063,0.124,183.610,0.208,303.275,0.414,426.195,0.697,543.563,1.111,676.978,365.083,442.795,10,64
2,8,200,204800,2934.871,0.126,183.177,0.212,303.822,0.421,427.841,0.705,538.586,1.026,675.976,363.772,439.198,10,64
2,9,200,204800,2935.711,0.124,183.104,0.210,306.211,0.414,426.320,0.625,539.923,1.006,675.957,363.700,438.106,10,64
2,10,200,204800,2935.894,0.118,183.030,0.213,303.497,0.417,426.425,0.633,542.957,1.020,675.739,363.926,437.908,10,64
