Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11022.682,123.319,439.603,0.902,561.072,304.182,621.754,433.878,510.130,629.503,709.002,1064.480,1119.572,2595.377,1909.897,23,128
1,2,1200,1228800,13638.820,0.427,1746.409,0.957,0.776,305.405,340.517,430.937,506.408,630.888,3094.835,1052.690,1121.971,2487.486,1919.100,23,128
1,3,1200,1228800,13503.981,0.446,125.877,1.148,706.733,304.417,139.814,556.124,504.052,632.144,4179.396,1011.277,1131.326,2292.660,1918.554,23,128
1,4,1200,1228800,11970.659,0.465,758.039,2.931,315.489,303.813,113.711,567.807,503.671,628.202,2422.716,1055.636,1120.610,2229.296,1948.260,23,128
1,5,1200,1228800,11785.251,0.580,814.468,0.913,220.581,304.010,134.740,859.990,498.336,623.170,2050.973,1066.586,1132.701,2162.270,1915.918,23,128
1,6,1200,1228800,11578.530,0.435,831.359,0.847,384.115,303.726,19.498,902.145,501.541,627.462,1799.364,1081.904,1119.606,2087.866,1918.649,23,128
1,7,1200,1228800,13920.062,0.479,761.910,2.822,978.633,308.982,2.009,736.688,498.605,632.667,1389.590,3735.222,1123.236,1841.476,1907.731,23,128
1,8,1200,1228800,12851.673,0.468,875.945,1.444,249.833,303.850,360.095,923.751,503.987,634.646,3018.403,1014.509,1130.788,1930.887,1903.053,23,128
1,9,1200,1228800,17106.057,0.616,407.184,1.095,717.177,304.302,509.771,1896.633,505.561,628.829,2537.618,1056.844,1118.747,5436.926,1984.742,23,128
1,10,1200,1228800,11776.813,0.961,0.561,1.187,1.185,317.313,2.398,432.593,515.095,629.725,997.264,1025.865,1129.896,4573.383,2149.369,23,128
2,1,200,204800,4123.505,0.271,0.102,0.212,0.402,0.425,285.749,1.899,553.581,1.626,778.874,379.872,494.122,856.734,769.625,23,128
2,2,200,204800,4139.934,0.992,0.101,0.218,0.352,0.969,285.671,1.100,551.437,1.353,879.346,375.528,493.670,801.322,747.865,23,128
2,3,200,204800,4267.583,0.120,0.101,0.191,0.190,0.642,364.592,1.748,551.162,1.141,940.752,375.440,492.761,745.478,793.255,23,128
2,4,200,204800,4164.865,0.143,0.099,0.755,47.054,0.410,336.605,0.638,552.360,2.195,865.354,374.723,493.359,739.247,751.909,23,128
2,5,200,204800,4098.029,0.124,0.118,0.251,104.926,0.414,319.037,1.222,555.115,2.032,810.608,374.872,494.376,733.126,701.795,23,128
2,6,200,204800,4158.730,0.121,0.176,0.245,123.848,0.852,356.441,1.566,552.314,2.135,816.497,375.609,494.217,747.862,686.835,23,128
2,7,200,204800,4312.572,0.119,0.103,0.220,122.860,1.115,908.362,0.942,590.153,1.240,438.681,380.058,491.624,690.013,687.066,23,128
2,8,200,204800,4281.906,0.123,0.164,0.221,171.857,1.280,852.754,1.253,550.825,1.547,528.986,376.410,492.642,683.011,620.736,23,128
2,9,200,204800,4420.295,0.143,0.116,0.627,240.875,0.405,805.921,1.304,553.115,2.281,707.759,376.991,492.606,623.031,615.110,23,128
2,10,200,204800,4364.182,0.401,0.246,0.371,310.062,0.605,668.973,2.313,551.124,1.361,781.090,377.495,493.395,549.082,627.651,23,128
