Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6015.258,0.330,309.306,122.502,0.960,0.911,159.008,425.296,2979.877,426.341,259.345,636.061,695.313,22,64
1,2,600,614400,4642.903,0.330,310.504,0.473,161.729,0.918,464.006,387.267,598.832,439.832,435.006,1128.176,715.819,22,64
1,3,600,614400,4055.404,0.353,309.126,0.451,0.446,0.897,409.180,312.628,399.033,425.791,451.967,1047.863,697.657,22,64
1,4,600,614400,5393.789,0.323,308.268,0.449,65.690,0.871,557.343,424.729,1704.456,427.141,485.240,725.604,693.664,22,64
1,5,600,614400,4976.097,0.345,309.459,0.443,390.843,1.436,1393.155,311.788,422.661,426.138,343.388,684.549,691.880,22,64
1,6,600,614400,4703.927,0.383,308.612,0.498,433.889,0.871,588.161,425.123,647.720,426.815,486.652,693.044,692.148,22,64
1,7,600,614400,4537.998,0.356,310.330,0.500,415.634,0.867,559.379,386.994,540.079,426.953,493.097,712.732,691.065,22,64
1,8,600,614400,4470.673,0.350,308.417,0.435,394.874,0.865,560.241,386.383,475.717,426.027,497.823,725.370,694.159,22,64
1,9,600,614400,4420.766,0.331,309.217,0.470,380.453,0.979,560.329,435.696,397.045,436.782,495.254,711.861,692.336,22,64
1,10,600,614400,4342.705,0.309,310.043,0.665,495.500,1.042,411.374,385.500,412.911,425.863,486.208,720.529,692.750,22,64
2,1,200,204800,2934.873,0.129,183.341,0.241,312.009,0.446,415.930,0.620,550.685,1.063,657.503,374.656,438.241,22,64
2,2,200,204800,2936.470,0.123,183.937,0.215,305.074,0.445,423.505,0.645,550.818,1.113,657.271,375.179,438.133,22,64
2,3,200,204800,2935.174,0.129,183.818,0.213,304.277,0.438,422.715,0.757,550.379,1.088,658.531,374.431,438.386,22,64
2,4,200,204800,2935.411,0.131,184.258,0.230,302.085,0.404,424.073,0.621,549.981,1.385,658.296,375.277,438.642,22,64
2,5,200,204800,2936.161,0.125,183.948,0.235,301.498,0.398,425.516,0.614,550.144,1.129,658.914,375.197,438.432,22,64
2,6,200,204800,2935.498,0.149,183.051,0.238,302.361,0.545,601.978,0.627,550.249,2.612,481.200,374.253,438.222,22,64
2,7,200,204800,2947.155,0.122,182.923,0.242,303.247,0.425,603.748,0.672,550.759,1.202,481.667,382.659,439.478,22,64
2,8,200,204800,2929.015,0.145,185.203,1.047,307.739,0.553,600.642,0.669,548.458,1.235,473.323,371.710,438.278,22,64
2,9,200,204800,2935.471,0.151,183.165,0.251,305.394,0.444,599.570,0.864,549.994,1.112,484.004,372.526,437.986,22,64
2,10,200,204800,2936.482,0.123,183.368,0.474,308.160,0.483,598.413,0.683,549.192,1.131,483.638,372.580,438.225,22,64
