Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2777.784,0.441,1077.473,182.243,0.554,1.099,673.334,404.241,438.393,2,16
1,2,800,819200,2509.989,0.397,426.078,0.727,563.798,1.070,675.821,403.590,438.499,2,16
1,3,800,819200,2691.928,0.418,425.341,0.602,742.017,1.116,679.699,404.302,438.424,2,16
1,4,800,819200,2629.757,0.408,464.319,0.628,642.409,1.088,678.528,404.304,438.066,2,16
1,5,800,819200,2633.340,0.396,426.343,0.597,683.375,1.155,678.957,404.105,438.404,2,16
1,6,800,819200,2627.529,0.398,426.146,0.634,679.933,1.047,677.275,404.381,437.707,2,16
1,7,800,819200,2627.058,0.457,425.801,0.632,681.290,1.031,676.187,403.461,438.192,2,16
1,8,800,819200,2572.374,0.414,425.574,0.588,625.326,1.064,676.794,404.301,438.305,2,16
1,9,800,819200,2572.476,0.414,425.709,0.645,622.414,1.084,678.739,403.844,439.618,2,16
1,10,800,819200,2567.439,0.428,426.419,0.602,617.010,1.054,679.386,404.432,438.101,2,16
2,1,200,204800,1399.536,0.119,182.860,0.254,243.973,0.389,428.074,0.616,543.244,2,16
2,2,200,204800,1403.857,0.131,182.932,0.221,247.983,0.420,427.523,1.803,542.836,2,16
2,3,200,204800,1458.458,0.122,184.904,0.224,301.779,0.386,427.096,0.619,543.319,2,16
2,4,200,204800,1457.163,0.118,182.839,0.224,303.392,0.394,426.306,0.620,543.244,2,16
2,5,200,204800,1458.031,0.140,182.964,0.223,303.748,0.413,426.764,0.591,543.180,2,16
2,6,200,204800,1457.767,0.207,182.779,0.210,303.435,0.394,426.812,0.638,543.285,2,16
2,7,200,204800,1456.766,0.123,183.075,0.225,302.524,0.413,426.493,0.651,543.253,2,16
2,8,200,204800,1457.776,0.130,182.761,0.213,303.041,0.386,427.044,0.691,543.501,2,16
2,9,200,204800,1456.696,0.120,182.800,0.213,302.919,0.389,426.373,0.596,543.279,2,16
2,10,200,204800,1337.376,0.141,182.981,0.212,303.190,0.403,426.589,0.639,423.214,2,16
