Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12367.944,123.064,315.385,1.485,881.826,345.063,397.708,425.715,670.002,636.231,694.175,1048.905,1050.322,3831.775,1946.276,42,128
1,2,1200,1228800,11837.962,0.443,431.645,0.811,0.820,309.801,397.444,426.287,510.247,762.740,692.488,1052.767,3326.702,2018.595,1907.161,42,128
1,3,1200,1228800,13797.977,0.545,553.270,0.963,502.989,425.263,835.294,427.189,195.774,636.241,695.603,1052.445,4533.768,1995.813,1942.808,42,128
1,4,1200,1228800,11942.645,0.446,434.715,0.899,502.024,387.289,436.088,426.952,578.296,640.654,692.483,1049.943,2881.644,1985.839,1925.360,42,128
1,5,1200,1228800,11834.499,0.478,433.685,0.845,508.060,425.429,2414.053,425.821,252.339,636.183,697.525,1036.207,1114.584,1951.944,1937.334,42,128
1,6,1200,1228800,11627.588,1.027,437.740,1.184,466.839,387.142,2443.710,427.480,185.117,637.869,694.686,1052.897,1054.746,1913.497,1923.641,42,128
1,7,1200,1228800,14277.454,0.450,432.393,0.866,586.484,387.160,2188.024,427.644,2949.034,635.217,695.531,1052.780,997.386,1979.581,1944.888,42,128
1,8,1200,1228800,14435.680,0.688,433.756,0.869,464.543,387.160,711.355,427.200,2703.168,628.800,703.286,1053.247,1344.501,3631.247,1945.844,42,128
1,9,1200,1228800,11684.308,0.440,433.542,0.969,1.311,316.123,395.368,427.134,302.986,979.219,697.792,1056.721,3310.326,1843.299,1919.065,42,128
1,10,1200,1228800,12476.829,0.639,432.475,0.997,808.026,426.210,995.005,426.437,135.440,636.988,710.583,1017.280,3063.977,1877.272,1945.487,42,128
2,1,200,204800,4177.754,0.111,182.615,0.228,296.745,0.384,427.241,0.607,542.092,1.278,675.707,363.454,560.298,551.582,575.401,42,128
2,2,200,204800,4161.987,0.134,183.116,0.435,240.974,0.735,426.370,0.636,542.326,1.095,679.135,364.563,656.405,492.669,573.383,42,128
2,3,200,204800,4280.585,0.119,183.060,0.223,305.535,0.411,429.280,0.606,537.083,1.058,674.579,364.957,716.655,493.925,573.082,42,128
2,4,200,204800,4209.503,0.155,183.166,0.211,302.997,0.400,426.583,0.755,538.516,1.409,677.263,363.954,647.434,493.497,573.151,42,128
2,5,200,204800,4156.141,0.135,183.006,0.322,308.295,0.803,428.081,1.163,542.108,1.588,677.215,364.200,581.907,495.648,571.656,42,128
2,6,200,204800,4159.306,0.298,183.024,0.214,301.106,0.389,427.896,0.642,540.903,1.038,678.268,364.964,593.075,494.921,572.553,42,128
2,7,200,204800,4373.934,0.130,183.155,0.217,1181.211,1.671,426.376,0.813,1.248,1.259,677.545,366.065,464.859,493.436,575.938,42,128
2,8,200,204800,4391.155,0.122,183.121,0.237,842.706,0.398,427.172,0.626,61.688,1.118,678.244,363.803,724.604,532.765,574.539,42,128
2,9,200,204800,4446.303,0.135,182.841,0.215,678.776,0.420,427.983,0.667,164.068,1.210,675.787,364.352,881.423,496.412,572.002,42,128
2,10,200,204800,4428.177,0.119,182.924,0.285,603.928,0.404,428.318,0.640,244.063,1.295,676.412,364.168,853.449,493.071,579.089,42,128
