Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,4304.486,0.298,0.297,126.676,0.412,248.667,0.785,309.791,3.611,428.517,209.992,632.163,2343.270,63,64
1,2,600,614400,3395.278,0.366,0.382,0.562,0.381,250.222,0.837,305.204,2.011,438.810,457.063,675.439,1263.988,63,64
1,3,600,614400,3840.087,3.085,12.347,15.263,10.332,245.095,283.259,305.703,396.154,436.357,757.034,640.896,734.550,63,64
1,4,600,614400,5460.147,0.316,229.308,0.426,0.503,242.584,2382.240,304.831,2.094,430.331,333.738,638.778,894.987,63,64
1,5,600,614400,4887.357,0.315,159.753,0.726,331.941,242.552,1633.650,303.789,135.482,427.870,211.878,640.554,798.836,63,64
1,6,600,614400,4670.137,0.414,258.583,1.349,355.464,242.935,1362.774,306.948,2.950,434.775,389.519,631.010,683.403,63,64
1,7,600,614400,4538.210,0.413,412.039,0.436,224.057,242.638,1184.268,309.477,2.263,433.575,452.059,625.582,651.391,63,64
1,8,600,614400,4477.806,0.317,415.944,0.675,204.573,242.560,1114.405,304.233,1.837,427.819,502.138,638.109,625.184,63,64
1,9,600,614400,4326.996,0.331,353.299,0.436,246.866,242.839,1013.773,306.426,1.979,427.885,565.154,622.180,545.818,63,64
1,10,600,614400,4381.181,0.503,443.064,0.517,252.484,242.312,891.185,304.331,77.872,428.383,562.960,625.905,551.655,63,64
2,1,200,204800,2931.463,0.130,176.391,0.267,301.847,0.683,429.841,0.644,542.282,1.184,664.525,364.335,449.325,63,64
2,2,200,204800,2935.748,0.120,183.501,0.324,298.553,0.567,427.835,0.985,542.878,1.265,665.260,365.782,448.666,63,64
2,3,200,204800,2936.479,0.132,183.454,0.262,301.715,0.417,432.175,0.766,537.083,1.461,663.069,366.792,449.142,63,64
2,4,200,204800,2936.629,0.136,179.511,0.363,303.674,0.417,423.179,0.668,552.683,1.140,655.692,366.011,453.127,63,64
2,5,200,204800,2942.345,0.125,179.835,0.231,299.559,0.416,428.719,1.193,541.823,1.660,666.261,364.895,457.617,63,64
2,6,200,204800,2924.989,0.118,177.304,0.237,295.572,0.506,430.326,0.926,718.124,4.191,488.456,364.888,444.332,63,64
2,7,200,204800,2993.657,0.131,192.205,0.541,291.591,2.380,425.905,0.640,726.367,2.263,494.730,378.205,478.687,63,64
2,8,200,204800,2896.047,0.119,128.701,0.521,317.260,4.053,432.976,0.930,713.934,3.427,474.766,364.587,454.694,63,64
2,9,200,204800,2929.152,0.135,178.940,0.218,294.168,0.471,428.471,2.175,717.873,1.337,490.032,365.580,449.742,63,64
2,10,200,204800,2938.468,0.127,179.449,0.223,302.757,0.409,423.743,0.621,719.459,1.180,489.594,364.072,456.824,63,64
