Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11332.119,122.338,1052.411,0.822,597.506,343.694,396.400,425.617,794.616,639.279,724.540,1048.704,1749.570,1869.183,1567.431,105,128
1,2,1200,1228800,13573.724,0.416,250.062,0.833,1466.347,303.077,396.945,426.987,791.322,674.186,756.631,1048.472,4023.037,1859.914,1575.483,105,128
1,3,1200,1228800,13514.059,0.563,41.324,0.989,565.898,425.646,822.262,426.960,479.144,643.353,695.952,1048.098,4902.581,1863.154,1598.120,105,128
1,4,1200,1228800,11801.167,0.477,196.636,0.819,566.873,385.263,434.486,426.541,781.205,699.688,698.853,1058.664,3162.289,1828.645,1560.715,105,128
1,5,1200,1228800,11860.799,0.459,341.312,0.936,570.096,424.423,2403.681,426.921,196.077,643.884,705.685,1031.800,1647.553,1875.127,1592.830,105,128
1,6,1200,1228800,11622.883,0.452,277.287,0.975,578.448,384.499,2435.184,427.346,202.562,636.712,703.710,1059.959,1434.029,1868.021,1613.688,105,128
1,7,1200,1228800,14091.202,0.428,399.321,1.021,568.974,558.885,2010.531,427.083,2817.584,637.960,700.270,1052.837,896.223,1861.517,2158.553,105,128
1,8,1200,1228800,12852.666,0.442,465.892,0.966,575.087,412.373,870.256,427.615,2373.881,637.428,701.478,1059.842,1678.568,1873.859,1774.966,105,128
1,9,1200,1228800,13456.647,0.438,589.239,0.913,1568.114,344.727,681.990,429.029,137.174,1164.844,699.339,1024.832,3139.739,1868.404,1807.853,105,128
1,10,1200,1228800,12641.220,0.423,615.922,0.812,573.937,488.728,922.937,427.000,137.497,684.186,697.548,1063.547,3209.450,1869.378,1949.844,105,128
2,1,200,204800,4128.913,0.162,136.317,0.185,305.512,0.556,425.852,0.687,542.929,1.075,679.827,364.238,559.316,490.873,621.375,105,128
2,2,200,204800,4285.731,0.122,130.196,0.229,306.314,0.414,425.466,0.638,543.743,1.273,677.532,365.342,660.611,558.881,614.957,105,128
2,3,200,204800,4203.805,0.120,71.186,0.198,305.653,0.407,426.536,0.706,539.866,1.131,676.847,364.434,717.859,491.823,607.027,105,128
2,4,200,204800,4204.378,0.146,145.814,0.198,306.506,0.439,425.509,0.686,539.049,1.129,678.161,363.367,647.667,489.699,605.996,105,128
2,5,200,204800,4160.314,0.123,156.300,0.213,305.936,0.461,426.016,0.682,548.986,1.141,679.157,365.934,576.385,489.217,609.749,105,128
2,6,200,204800,4154.742,0.122,145.520,0.187,306.630,0.450,425.656,0.613,541.943,1.170,680.608,363.888,594.575,489.557,603.808,105,128
2,7,200,204800,4373.955,0.115,1027.086,0.184,306.232,0.426,425.717,0.628,0.559,1.031,685.964,364.017,461.724,489.765,610.493,105,128
2,8,200,204800,4352.798,0.131,691.110,0.215,305.582,0.420,425.800,1.040,61.005,3.581,796.704,363.750,608.995,489.536,604.916,105,128
2,9,200,204800,4486.273,0.124,565.297,0.197,305.387,2.349,423.758,0.755,167.205,1.051,793.052,364.048,767.617,489.781,605.639,105,128
2,10,200,204800,4436.367,0.121,458.510,0.216,305.843,0.407,425.405,0.659,244.656,1.035,792.912,367.406,735.145,500.328,603.711,105,128
