Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7113.008,0.329,307.451,0.410,1373.083,183.726,284.462,303.422,280.542,2463.340,557.672,663.352,695.210,12,64
1,2,600,614400,4227.955,0.371,307.464,0.434,432.164,0.854,471.184,303.474,395.952,484.158,504.224,625.175,702.492,12,64
1,3,600,614400,4324.734,0.316,307.526,0.402,658.086,0.836,411.366,303.354,392.454,426.822,504.901,622.160,696.499,12,64
1,4,600,614400,5761.082,0.308,307.375,0.401,1489.458,0.827,1358.583,309.605,1.418,426.708,507.438,664.640,694.310,12,64
1,5,600,614400,5019.288,0.308,307.645,0.413,472.563,0.803,1593.236,309.862,1.353,466.949,506.665,664.472,695.007,12,64
1,6,600,614400,4695.134,0.331,307.590,0.417,432.307,0.822,1350.844,309.909,1.395,426.858,504.957,666.201,693.493,12,64
1,7,600,614400,4520.361,0.334,307.304,0.439,449.003,0.830,1158.390,309.807,1.379,429.057,504.786,665.767,693.255,12,64
1,8,600,614400,4457.615,0.328,307.372,0.429,456.634,0.819,1084.483,310.042,1.403,432.920,504.356,663.924,694.894,12,64
1,9,600,614400,4420.700,0.335,307.478,0.439,432.374,0.824,992.868,303.011,91.643,426.701,505.467,666.200,693.347,12,64
1,10,600,614400,4306.360,0.311,307.390,0.415,432.584,0.806,877.670,303.390,132.982,426.632,504.969,626.561,692.638,12,64
2,1,200,204800,2935.676,0.131,183.006,0.212,303.976,0.405,426.203,0.623,541.968,1.008,675.901,363.908,438.323,12,64
2,2,200,204800,2936.787,0.123,183.035,0.234,304.292,0.405,425.061,0.619,543.078,1.034,676.492,364.075,438.329,12,64
2,3,200,204800,2935.354,0.119,182.956,0.211,304.445,0.395,424.136,0.629,541.867,1.013,677.277,363.804,438.489,12,64
2,4,200,204800,2934.096,0.116,183.015,0.234,304.520,0.398,422.786,0.616,542.898,1.003,676.202,363.892,438.388,12,64
2,5,200,204800,2936.788,0.118,182.740,0.206,303.735,0.398,426.641,0.631,542.198,1.009,676.241,364.229,438.631,12,64
2,6,200,204800,2934.830,0.117,182.985,0.205,303.865,0.390,423.369,0.622,543.314,0.988,676.882,363.714,438.369,12,64
2,7,200,204800,2949.423,0.119,182.693,0.206,304.242,0.393,424.658,0.594,545.534,0.999,684.228,365.874,439.870,12,64
2,8,200,204800,2930.239,0.137,183.166,0.221,304.719,0.417,418.321,0.597,542.236,1.012,676.965,363.919,438.518,12,64
2,9,200,204800,2936.643,0.119,182.675,0.234,304.132,0.387,426.264,0.624,541.885,0.977,676.752,364.226,438.357,12,64
2,10,200,204800,2934.469,0.125,183.094,0.228,304.482,0.417,422.235,0.654,544.438,1.040,676.265,363.970,437.509,12,64
