Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7153.444,0.321,561.353,0.442,1327.323,241.563,274.933,426.335,2502.355,426.554,259.230,622.698,510.327,53,64
1,2,600,614400,4249.524,0.349,361.110,0.407,434.776,0.803,456.770,386.632,604.497,425.737,256.411,625.854,696.169,53,64
1,3,600,614400,4358.132,0.957,334.708,1.034,690.223,0.851,383.738,311.390,402.991,425.383,547.213,621.931,637.702,53,64
1,4,600,614400,5707.574,0.341,313.428,0.403,471.841,0.838,540.487,424.154,1723.661,425.029,538.935,624.171,644.274,53,64
1,5,600,614400,5018.616,0.348,362.124,0.436,434.674,0.849,1385.179,311.295,427.157,425.566,355.335,623.579,692.064,53,64
1,6,600,614400,4697.721,0.339,363.227,0.406,437.464,0.824,581.321,425.622,653.184,425.553,492.884,622.593,694.293,53,64
1,7,600,614400,4516.523,0.312,355.009,0.405,434.394,0.841,555.683,386.568,544.818,425.014,493.177,624.293,695.998,53,64
1,8,600,614400,4459.281,0.315,353.767,0.444,434.767,0.849,556.730,386.835,479.231,424.920,559.945,623.762,637.704,53,64
1,9,600,614400,4418.540,0.706,352.346,0.434,434.910,0.878,552.896,435.686,397.594,426.135,539.007,623.614,654.322,53,64
1,10,600,614400,4350.419,0.318,469.213,0.390,435.078,0.841,403.847,384.667,422.799,426.768,519.951,623.241,663.294,53,64
2,1,200,204800,2937.271,0.121,197.049,0.216,304.847,0.437,414.699,0.586,550.104,1.045,660.412,363.321,444.426,53,64
2,2,200,204800,2935.953,0.120,188.321,0.192,304.712,0.417,420.780,0.626,550.578,1.068,660.192,363.353,445.584,53,64
2,3,200,204800,2936.266,0.120,188.072,0.203,305.217,0.407,421.591,0.638,549.757,1.052,659.602,363.084,446.511,53,64
2,4,200,204800,2933.473,0.118,185.390,0.218,305.341,0.424,423.281,0.575,550.600,1.138,658.916,363.236,444.211,53,64
2,5,200,204800,2937.073,0.120,186.667,0.191,304.793,0.407,422.703,0.623,550.177,1.179,661.657,363.914,444.630,53,64
2,6,200,204800,2934.918,0.122,186.015,0.224,304.879,0.500,599.255,0.633,550.136,1.054,487.184,363.392,441.515,53,64
2,7,200,204800,2950.124,0.119,186.318,0.189,304.643,0.414,603.279,0.632,551.655,1.674,488.279,364.487,448.424,53,64
2,8,200,204800,2987.631,0.120,188.164,0.192,305.184,0.559,602.975,0.660,552.208,1.091,468.488,363.292,504.685,53,64
2,9,200,204800,2887.039,0.138,127.924,0.190,304.949,0.417,597.757,0.627,550.376,1.174,486.975,363.307,453.192,53,64
2,10,200,204800,2930.211,0.118,179.992,0.203,305.215,0.435,592.691,0.709,673.110,1.090,364.316,363.055,449.267,53,64
