Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10993.734,181.731,288.088,184.202,1337.040,313.459,396.820,426.905,194.943,617.839,1541.447,1035.355,1097.973,1840.462,1537.461,91,128
1,2,1200,1228800,13614.683,0.634,1692.811,1.219,308.025,311.816,398.474,426.430,370.895,619.625,3936.456,1041.045,1095.026,1839.668,1572.547,91,128
1,3,1200,1228800,13531.065,0.588,0.837,1.069,1379.935,313.267,399.982,430.528,160.344,626.241,4637.684,1055.600,1127.072,1827.934,1569.973,91,128
1,4,1200,1228800,11903.574,0.439,1129.542,1.239,439.884,312.221,396.925,427.375,139.855,625.600,2856.718,1055.848,1121.320,1863.866,1532.730,91,128
1,5,1200,1228800,11808.620,0.674,1058.924,1.006,729.128,313.488,399.117,426.967,135.463,630.231,2536.245,1064.758,1125.602,1837.860,1549.146,91,128
1,6,1200,1228800,11653.254,0.782,1315.454,1.011,570.479,311.617,926.058,426.309,135.742,629.033,1746.719,1061.644,1119.756,1872.065,1536.574,91,128
1,7,1200,1228800,13941.243,0.523,1114.697,1.648,1034.443,311.457,803.756,426.758,134.976,623.605,1300.939,3037.013,1092.699,1874.336,2184.382,91,128
1,8,1200,1228800,12836.198,0.672,1203.754,1.549,879.493,312.643,752.047,427.742,135.421,628.397,2642.201,1053.783,1126.503,1872.626,1799.353,91,128
1,9,1200,1228800,13496.876,0.458,2952.229,1.145,0.972,317.356,746.171,427.664,257.424,624.145,2298.810,1064.054,1121.242,1869.017,1816.174,91,128
1,10,1200,1228800,12435.088,0.431,515.186,2.910,1514.313,324.750,689.244,440.581,1535.343,633.946,905.693,1021.053,1129.155,1831.125,1891.189,91,128
2,1,200,204800,4139.445,0.130,185.456,0.346,427.903,1.406,426.000,0.685,423.716,1.089,789.457,377.144,438.710,502.650,564.741,91,128
2,2,200,204800,4205.462,0.116,169.553,0.221,439.807,0.422,427.345,1.265,410.007,1.862,888.791,379.508,437.524,490.105,558.923,91,128
2,3,200,204800,4275.918,0.123,186.690,0.228,428.154,0.542,426.749,0.665,419.440,1.352,950.307,378.169,437.291,490.143,556.051,91,128
2,4,200,204800,4224.857,0.114,191.397,0.496,422.221,0.878,426.316,0.903,433.097,2.121,868.763,377.814,439.205,492.540,568.981,91,128
2,5,200,204800,4142.906,0.133,179.341,0.223,421.335,0.900,427.252,1.040,428.686,4.788,810.407,372.647,439.024,490.661,566.457,91,128
2,6,200,204800,4156.174,0.124,186.276,0.586,426.809,1.327,426.014,2.288,424.541,2.581,825.710,375.265,438.380,490.369,555.891,91,128
2,7,200,204800,4386.401,0.129,189.132,0.244,1306.211,0.404,428.373,0.615,134.224,1.171,444.141,378.772,439.955,503.850,559.167,91,128
2,8,200,204800,4346.777,0.127,175.829,0.312,961.025,0.756,426.608,1.398,374.759,3.779,536.131,373.849,438.959,496.466,556.767,91,128
2,9,200,204800,4493.368,0.134,222.956,0.304,799.527,0.515,426.798,0.631,447.171,1.301,714.254,375.007,438.525,500.004,566.230,91,128
2,10,200,204800,4412.524,0.125,173.557,0.297,795.812,0.474,427.567,0.760,357.115,1.469,789.010,381.251,436.021,490.673,558.383,91,128
