Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11150.323,0.774,810.067,5.906,569.744,345.438,404.049,461.766,505.375,671.158,694.028,1018.723,1138.616,2602.853,1921.815,33,128
1,2,1200,1228800,13629.853,0.993,271.681,3.772,1477.097,304.947,401.902,426.692,505.449,745.138,693.331,1054.239,3338.219,2466.040,1940.342,33,128
1,3,1200,1228800,13410.295,0.734,0.525,0.918,575.861,429.952,437.209,507.683,505.016,628.764,693.226,1014.195,4543.566,2183.889,1888.745,33,128
1,4,1200,1228800,11899.697,2.349,218.924,0.972,573.559,427.584,513.307,426.181,507.368,630.587,693.840,1054.054,2893.196,2033.147,1924.616,33,128
1,5,1200,1228800,11800.115,0.765,300.695,2.208,573.224,447.309,436.168,2087.191,507.999,635.957,689.721,1044.926,1168.830,1991.207,1913.903,33,128
1,6,1200,1228800,11636.638,0.925,335.532,1.017,573.045,427.060,698.663,1799.341,504.024,626.285,694.873,1027.490,1055.806,1975.952,1916.610,33,128
1,7,1200,1228800,14095.756,0.848,396.138,1.736,568.485,384.942,4659.612,427.053,506.401,627.664,694.443,1052.067,1000.222,1858.251,1917.880,33,128
1,8,1200,1228800,13536.608,0.826,498.818,0.845,569.891,384.517,2892.375,429.524,509.541,632.567,693.982,1053.106,1343.504,2601.344,1925.755,33,128
1,9,1200,1228800,13202.659,0.576,0.418,3.551,568.470,385.905,995.317,468.027,505.118,954.286,697.487,1059.312,3346.500,2299.125,1918.552,33,128
1,10,1200,1228800,12555.751,0.623,55.280,0.879,570.166,385.846,409.370,838.140,498.556,629.343,705.470,1018.564,3124.005,2400.726,1918.771,33,128
2,1,200,204800,4121.330,0.119,169.833,0.207,305.196,0.549,427.125,0.759,549.297,2.126,670.467,363.514,565.483,494.785,571.859,33,128
2,2,200,204800,4229.033,0.119,171.839,0.325,304.622,0.478,426.334,0.672,548.935,1.170,671.945,364.118,668.129,493.796,576.538,33,128
2,3,200,204800,4271.135,0.128,166.052,0.250,305.704,0.442,428.074,0.634,548.669,1.501,671.334,364.862,714.471,494.317,574.683,33,128
2,4,200,204800,4213.158,0.154,173.008,0.218,304.891,0.933,426.308,0.628,547.967,1.284,672.176,363.775,649.579,498.817,573.407,33,128
2,5,200,204800,4159.795,0.130,179.455,0.196,306.517,0.602,426.823,0.792,548.662,1.103,672.113,363.997,582.117,502.714,574.559,33,128
2,6,200,204800,4150.350,0.119,167.646,0.199,306.039,1.578,426.862,0.648,549.273,1.152,671.819,364.265,591.908,493.820,575.010,33,128
2,7,200,204800,4371.845,0.117,181.802,0.189,305.525,0.506,427.053,2.713,873.889,1.098,671.759,364.327,471.895,492.446,578.512,33,128
2,8,200,204800,4353.795,0.143,172.354,0.195,305.282,0.419,426.545,0.631,616.264,1.299,671.313,363.828,726.340,494.338,574.830,33,128
2,9,200,204800,4487.373,0.126,176.185,0.190,305.884,0.433,426.188,0.843,588.686,1.110,673.106,363.921,879.859,492.936,577.894,33,128
2,10,200,204800,4416.902,0.125,177.249,0.191,305.124,0.471,429.492,0.955,548.486,1.305,671.632,363.952,854.247,490.891,572.768,33,128
