Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7145.584,0.313,435.428,0.461,1252.641,0.873,594.364,384.418,430.649,2177.568,509.931,623.912,735.017,32,64
1,2,600,614400,4296.711,0.329,312.566,0.445,433.350,0.843,563.534,343.883,398.088,466.910,506.804,625.996,643.952,32,64
1,3,600,614400,4343.079,0.351,315.736,0.452,523.648,0.866,563.353,344.015,397.108,426.797,505.181,623.569,641.994,32,64
1,4,600,614400,5761.492,0.340,313.360,0.471,473.865,0.895,1045.462,425.633,1436.766,426.205,506.667,623.270,508.548,32,64
1,5,600,614400,5021.037,0.303,313.664,0.412,432.046,0.914,563.616,383.793,1178.442,440.263,504.973,625.262,577.339,32,64
1,6,600,614400,4695.769,0.299,311.660,0.428,432.553,0.867,562.322,384.156,845.544,432.740,503.133,623.486,598.572,32,64
1,7,600,614400,4523.120,0.320,313.529,0.433,432.409,0.844,562.652,384.414,661.921,425.856,506.025,624.943,609.764,32,64
1,8,600,614400,4451.037,0.307,312.909,0.449,433.253,0.953,565.348,383.573,587.641,426.568,504.817,624.717,610.489,32,64
1,9,600,614400,4385.352,0.324,312.775,0.440,432.772,0.868,562.236,383.983,495.653,425.374,506.250,622.414,642.251,32,64
1,10,600,614400,4351.477,0.339,314.039,0.484,432.947,0.896,562.098,444.740,410.454,425.550,505.099,624.431,630.390,32,64
2,1,200,204800,2936.310,0.113,185.714,0.231,304.576,0.438,425.964,0.701,547.651,1.074,672.232,363.273,434.334,32,64
2,2,200,204800,2934.884,0.116,185.438,0.232,305.198,0.434,426.397,0.622,547.532,1.077,673.114,363.464,431.248,32,64
2,3,200,204800,2934.735,0.115,185.000,0.224,303.910,0.414,426.969,0.644,552.343,1.122,673.550,363.459,426.973,32,64
2,4,200,204800,2936.927,0.117,184.575,0.212,304.414,0.408,426.431,0.639,547.495,1.041,672.336,363.589,435.644,32,64
2,5,200,204800,2935.095,0.149,185.272,0.210,304.535,0.413,426.745,0.615,548.645,1.133,672.154,363.871,431.342,32,64
2,6,200,204800,2934.807,0.116,186.168,0.212,304.765,0.466,425.951,0.626,547.414,1.064,674.176,363.403,430.435,32,64
2,7,200,204800,2941.578,0.149,194.532,0.220,304.329,0.398,426.107,0.636,548.788,1.092,682.389,363.046,419.878,32,64
2,8,200,204800,2937.931,0.114,185.240,0.233,305.208,0.465,426.549,0.617,550.090,1.087,672.868,363.519,431.930,32,64
2,9,200,204800,2935.763,0.115,186.055,0.232,304.906,0.430,428.678,0.647,548.337,1.100,672.096,363.340,429.815,32,64
2,10,200,204800,2937.139,0.119,185.866,0.213,304.525,0.452,426.917,0.612,547.986,1.070,672.130,363.649,433.589,32,64
