Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6124.175,0.449,429.628,181.260,0.643,545.101,1577.614,303.984,397.609,707.146,499.529,626.263,854.938,34,64
1,2,600,614400,4587.680,0.341,310.724,0.523,198.497,308.953,1152.726,303.142,401.645,429.333,507.958,640.444,333.384,34,64
1,3,600,614400,4129.245,0.326,311.805,0.422,0.406,249.939,974.084,303.860,398.528,428.244,505.742,626.818,329.063,34,64
1,4,600,614400,5497.526,0.345,311.020,0.406,163.069,392.497,1016.041,424.598,1143.959,428.286,508.332,628.833,480.130,34,64
1,5,600,614400,4995.036,0.318,311.153,0.470,386.061,247.506,792.380,385.638,767.095,468.835,506.345,626.848,502.377,34,64
1,6,600,614400,4681.217,0.536,310.527,0.419,410.921,247.318,732.488,384.263,488.868,425.641,507.039,626.115,547.071,34,64
1,7,600,614400,4543.958,0.315,312.154,0.472,425.543,247.666,650.156,444.779,398.874,430.687,504.987,625.783,502.532,34,64
1,8,600,614400,4466.570,0.298,311.944,0.469,404.820,249.456,607.415,422.149,398.653,428.676,505.603,631.724,505.352,34,64
1,9,600,614400,4393.001,0.290,310.471,0.637,390.243,247.793,552.800,376.342,400.064,426.062,507.197,626.264,554.828,34,64
1,10,600,614400,4347.673,0.322,311.044,0.444,383.137,248.376,548.941,343.730,407.925,427.785,506.624,626.904,542.430,34,64
2,1,200,204800,2934.884,0.127,186.367,0.332,300.853,0.423,427.723,0.824,547.633,1.074,672.951,364.160,432.409,34,64
2,2,200,204800,2935.727,0.274,186.340,0.308,302.148,1.374,427.712,0.610,547.768,1.061,673.851,363.866,430.404,34,64
2,3,200,204800,2933.817,0.114,185.742,0.239,301.164,0.387,427.588,0.624,548.595,1.196,673.258,363.714,431.185,34,64
2,4,200,204800,2936.178,0.117,185.951,0.216,301.783,0.442,427.681,0.736,548.127,1.362,672.774,364.172,432.790,34,64
2,5,200,204800,2937.071,0.119,186.155,0.221,303.209,0.402,428.139,0.779,548.278,1.180,673.031,364.171,431.375,34,64
2,6,200,204800,2935.848,0.112,185.395,0.217,302.674,0.395,431.081,0.827,549.505,1.031,674.878,364.281,425.441,34,64
2,7,200,204800,2957.667,0.137,186.761,0.395,308.582,0.797,428.508,0.639,548.905,1.473,677.578,366.112,437.767,34,64
2,8,200,204800,2922.558,0.131,186.836,0.257,283.502,0.402,430.139,0.673,548.445,1.774,675.130,364.170,431.086,34,64
2,9,200,204800,2936.056,0.172,185.390,0.484,301.088,1.714,427.422,0.625,548.336,1.928,672.677,365.257,430.952,34,64
2,10,200,204800,2947.734,0.155,186.786,0.426,298.610,0.445,427.955,0.597,548.451,1.400,673.723,375.668,433.506,34,64
