Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12332.436,124.496,314.746,1.087,679.139,304.168,492.014,468.499,505.522,626.865,775.999,1089.369,1117.339,3874.500,1958.682,22,128
1,2,1200,1228800,11979.692,0.598,434.655,1.135,0.890,305.678,334.527,432.296,506.402,626.662,3036.235,1056.035,1120.277,2183.416,1940.872,22,128
1,3,1200,1228800,14176.388,0.441,473.372,0.915,701.719,304.041,139.450,552.720,503.196,627.515,4183.123,1054.260,1120.760,2514.570,2000.293,22,128
1,4,1200,1228800,12027.179,0.434,433.911,1.547,310.049,304.433,111.206,571.755,502.721,627.010,2367.620,1053.095,1121.362,2677.863,1944.160,22,128
1,5,1200,1228800,11799.873,0.580,433.244,0.935,220.118,303.990,132.384,853.545,497.577,625.369,2000.631,1057.641,1082.869,2612.804,1978.171,22,128
1,6,1200,1228800,11510.347,4.924,430.734,0.965,382.549,303.314,10.882,902.215,497.989,628.192,1807.234,1078.268,1121.547,2421.130,1920.390,22,128
1,7,1200,1228800,14034.923,0.493,434.806,0.925,972.892,310.445,1.741,731.910,496.772,626.656,1394.568,3734.000,1124.157,2261.839,1943.698,22,128
1,8,1200,1228800,12382.605,0.770,432.765,0.836,249.708,303.128,352.477,924.327,505.513,626.803,3014.305,1053.396,1122.518,1879.542,1916.504,22,128
1,9,1200,1228800,13490.811,0.494,434.053,1.000,710.826,303.393,507.969,1899.760,503.178,624.130,2538.715,1056.365,1121.219,1868.268,1921.429,22,128
1,10,1200,1228800,12470.308,0.485,3643.792,0.822,0.814,310.798,1.651,427.974,509.030,632.995,968.109,1057.904,1120.494,1871.413,1924.015,22,128
2,1,200,204800,4122.949,0.152,623.416,0.632,0.312,0.476,283.490,0.645,551.747,1.356,781.699,376.325,438.323,495.510,568.854,22,128
2,2,200,204800,4225.316,0.158,624.713,0.237,0.303,0.429,282.154,0.629,550.939,1.243,882.648,375.782,438.544,501.936,565.587,22,128
2,3,200,204800,4279.868,0.137,539.060,0.335,0.278,0.653,361.851,0.644,551.835,1.326,943.820,375.240,439.166,489.745,575.764,22,128
2,4,200,204800,4208.419,0.133,526.410,0.213,46.742,0.465,335.015,0.965,551.137,1.600,866.990,375.065,439.113,491.297,573.262,22,128
2,5,200,204800,4154.536,0.177,482.995,0.234,102.920,0.472,319.984,0.655,550.691,2.118,815.275,374.048,438.640,494.475,571.839,22,128
2,6,200,204800,4160.255,0.134,427.308,0.236,122.234,0.439,355.864,0.627,552.128,1.313,820.025,375.555,438.263,500.505,565.612,22,128
2,7,200,204800,4405.935,0.120,424.597,0.350,122.130,0.417,908.506,0.671,588.546,1.534,473.543,375.949,440.407,501.596,567.557,22,128
2,8,200,204800,4322.949,0.124,331.974,0.235,170.281,0.464,852.181,0.692,551.105,1.071,532.041,377.157,438.073,488.612,578.928,22,128
2,9,200,204800,4478.984,0.127,290.372,0.234,239.757,0.440,806.095,0.636,550.385,1.215,713.372,374.638,438.022,490.533,573.144,22,128
2,10,200,204800,4427.020,0.129,231.809,0.217,309.340,0.420,667.375,0.655,550.423,1.227,785.883,375.072,438.678,502.085,563.694,22,128
