Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11151.210,0.510,921.865,0.907,632.664,608.629,504.448,427.563,504.461,627.967,694.995,1051.585,1780.359,1846.092,1549.154,97,128
1,2,1200,1228800,13631.294,0.545,284.962,1.243,1472.443,547.072,445.718,425.979,505.739,664.762,693.689,1056.199,4086.343,1867.641,1578.947,97,128
1,3,1200,1228800,13410.606,0.774,13.970,1.345,571.294,731.462,501.313,427.230,507.444,628.041,693.740,1017.088,4909.202,1816.713,1590.979,97,128
1,4,1200,1228800,11903.504,1.661,230.860,1.568,581.733,690.073,446.185,431.793,502.351,672.042,690.168,1056.174,3189.337,1848.849,1560.699,97,128
1,5,1200,1228800,11798.873,0.677,307.892,1.195,567.499,677.031,446.945,1848.836,506.390,630.411,690.657,1037.782,1643.922,1837.962,1601.662,97,128
1,6,1200,1228800,11633.931,0.492,345.936,2.059,570.166,581.776,646.772,1702.858,510.451,625.145,695.909,1057.341,1443.279,1838.495,1613.234,97,128
1,7,1200,1228800,14097.923,0.436,407.948,0.860,574.059,600.718,4308.127,428.951,505.810,628.264,690.998,1057.867,886.251,1843.651,2163.970,97,128
1,8,1200,1228800,13543.484,0.456,508.520,1.552,568.597,519.964,2628.829,427.437,506.875,632.192,690.623,1080.961,2563.107,1858.586,1555.775,97,128
1,9,1200,1228800,13204.575,1.152,1.032,1.110,574.279,518.873,842.633,657.207,500.837,1147.782,696.906,1017.944,3834.413,1852.723,1557.670,97,128
1,10,1200,1228800,12538.745,0.610,55.563,1.093,566.856,544.968,498.274,595.917,502.014,676.654,701.534,1030.547,3936.439,1837.212,1591.051,97,128
2,1,200,204800,4119.379,0.121,179.971,0.195,305.527,0.486,426.575,0.700,549.395,1.622,677.277,366.042,563.897,490.006,557.554,97,128
2,2,200,204800,4240.738,0.121,184.459,0.252,305.462,0.450,426.863,1.010,550.097,1.428,671.325,369.527,666.801,504.289,558.641,97,128
2,3,200,204800,4259.983,0.210,166.206,0.338,305.106,0.653,426.276,1.203,549.709,2.102,672.215,365.262,721.753,490.513,558.421,97,128
2,4,200,204800,4214.803,0.121,184.975,0.196,305.188,1.026,425.688,0.683,549.565,1.174,672.670,364.739,656.211,493.022,559.533,97,128
2,5,200,204800,4159.960,0.143,190.413,0.924,305.302,0.644,430.037,0.696,549.202,2.634,669.917,367.037,643.723,493.478,505.738,97,128
2,6,200,204800,4155.280,0.134,177.840,0.298,304.858,0.600,426.895,1.545,548.779,1.572,670.875,364.099,606.033,499.537,552.201,97,128
2,7,200,204800,4361.997,0.123,186.669,0.192,306.129,0.653,426.738,1.527,878.186,4.131,668.320,365.713,475.249,492.326,556.029,97,128
2,8,200,204800,4356.753,0.233,187.113,0.235,305.212,0.527,427.183,0.803,615.539,1.152,672.639,364.355,738.116,490.450,553.183,97,128
2,9,200,204800,4488.892,0.124,187.096,0.189,305.051,0.470,426.739,0.726,590.868,1.949,670.082,364.196,885.344,495.713,560.334,97,128
2,10,200,204800,4417.814,0.217,187.928,0.226,307.001,0.418,427.025,0.944,556.167,1.118,672.029,364.713,851.292,491.619,557.105,97,128
