Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6028.598,0.961,428.963,182.163,1.059,665.712,1402.044,303.910,397.909,552.418,500.310,627.603,965.538,38,64
1,2,600,614400,4628.089,0.306,313.011,0.447,163.604,545.219,991.399,303.257,407.226,429.435,504.016,628.322,341.835,38,64
1,3,600,614400,5147.808,0.600,321.634,0.540,0.442,427.597,731.215,303.542,398.744,426.281,504.599,627.356,1405.247,38,64
1,4,600,614400,4706.348,0.462,312.275,1.090,0.514,369.368,122.656,425.976,1021.352,426.420,505.039,626.246,894.940,38,64
1,5,600,614400,4802.697,0.325,313.642,0.468,26.185,363.537,746.559,385.313,647.413,465.557,505.441,627.862,720.385,38,64
1,6,600,614400,4599.137,0.324,312.439,0.475,210.990,302.820,777.979,385.926,434.456,426.215,504.290,621.212,621.993,38,64
1,7,600,614400,4510.423,0.334,322.337,1.027,291.388,245.143,728.055,385.276,427.336,425.392,505.475,629.636,549.013,38,64
1,8,600,614400,4426.593,0.360,310.132,0.814,315.484,246.681,729.048,351.343,424.817,425.264,504.742,622.947,494.948,38,64
1,9,600,614400,4420.868,0.312,318.867,0.483,333.857,242.970,724.635,344.559,398.737,427.907,504.590,626.570,497.368,38,64
1,10,600,614400,4338.081,0.323,313.123,0.663,460.762,242.075,567.341,303.331,398.030,428.717,502.277,627.624,493.805,38,64
2,1,200,204800,2933.729,0.117,186.208,0.227,299.169,0.546,422.325,0.722,549.698,1.139,670.767,363.733,439.069,38,64
2,2,200,204800,2937.586,0.118,186.692,0.262,302.607,0.422,422.235,0.935,551.136,1.468,671.054,364.151,436.494,38,64
2,3,200,204800,2935.833,0.129,185.102,0.473,301.809,0.593,419.290,0.646,550.894,1.725,672.530,365.048,437.583,38,64
2,4,200,204800,2932.674,0.165,187.992,0.214,297.150,0.447,420.567,0.629,551.172,1.311,670.911,364.007,438.080,38,64
2,5,200,204800,2937.688,0.321,185.947,0.332,302.109,0.449,422.533,0.617,551.225,1.138,671.374,364.701,436.929,38,64
2,6,200,204800,2932.966,0.314,187.438,0.336,297.075,0.535,425.914,1.667,551.052,1.281,670.602,364.520,432.221,38,64
2,7,200,204800,3008.215,0.309,186.274,0.222,299.505,0.478,433.344,0.633,552.543,1.130,671.572,365.035,497.159,38,64
2,8,200,204800,2929.084,0.119,191.597,0.280,242.378,1.816,410.959,6.589,545.060,5.937,666.401,364.194,493.743,38,64
2,9,200,204800,2935.411,0.132,185.949,0.414,247.685,0.634,420.217,0.637,550.478,1.567,670.937,364.704,492.047,38,64
2,10,200,204800,2938.285,0.193,187.636,0.220,244.707,0.466,420.042,0.648,552.730,5.314,667.358,365.076,493.886,38,64
