Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11164.407,181.255,884.298,185.682,379.280,302.751,192.848,425.532,569.237,625.756,690.037,1059.027,1123.861,2609.228,1935.604,29,128
1,2,1200,1228800,13577.792,0.584,337.391,0.799,1183.478,303.547,581.959,425.218,480.073,624.612,3110.546,1020.601,1129.344,2439.875,1939.752,29,128
1,3,1200,1228800,13487.675,0.456,50.815,0.900,566.775,303.126,862.036,426.436,183.857,624.598,4185.373,1056.301,1093.425,2197.907,1935.657,29,128
1,4,1200,1228800,11912.938,0.463,547.912,0.867,566.649,303.143,649.017,425.206,137.775,624.385,2381.395,1055.693,1124.271,2160.723,1935.428,29,128
1,5,1200,1228800,11720.491,0.425,501.589,0.858,567.734,306.136,1022.707,427.256,138.231,628.484,2000.845,1058.896,1125.436,1997.981,1943.900,29,128
1,6,1200,1228800,11687.335,0.482,462.963,0.928,569.472,303.804,1224.605,425.927,146.584,630.859,1798.535,1076.923,1120.274,1989.098,1936.867,29,128
1,7,1200,1228800,14067.197,0.442,468.151,1.007,567.387,304.414,1461.232,426.011,138.313,625.591,1405.988,3739.994,1125.341,1860.417,1942.898,29,128
1,8,1200,1228800,12782.762,0.458,601.922,0.875,567.879,303.382,1106.185,425.245,137.726,626.337,3031.984,1053.922,1100.192,1914.944,1911.698,29,128
1,9,1200,1228800,13565.086,0.430,676.213,1.114,576.819,304.307,2161.900,429.551,188.077,626.337,2551.892,1055.059,1120.449,1956.946,1915.981,29,128
1,10,1200,1228800,12496.770,1.420,692.061,0.905,566.208,303.418,983.250,429.738,1828.202,627.015,983.705,1057.951,1126.842,1948.767,1947.273,29,128
2,1,200,204800,4116.314,0.120,175.088,0.189,306.729,1.011,538.653,0.712,427.776,1.131,785.598,375.479,441.011,490.315,572.489,29,128
2,2,200,204800,4220.845,0.133,182.107,0.209,305.612,0.445,552.156,0.734,414.866,1.783,886.744,374.838,438.756,489.841,572.606,29,128
2,3,200,204800,4316.103,0.127,183.491,0.198,305.150,0.411,541.000,0.623,422.252,2.619,947.963,373.672,440.159,489.052,609.372,29,128
2,4,200,204800,4182.548,0.121,147.030,0.238,306.212,0.411,534.931,2.211,434.588,1.095,875.375,376.336,438.980,492.423,572.585,29,128
2,5,200,204800,4152.023,0.129,175.955,0.195,305.176,0.440,536.473,0.870,426.789,1.090,821.311,375.275,443.147,488.571,576.589,29,128
2,6,200,204800,4162.016,0.131,173.843,0.206,307.192,0.414,539.423,0.818,427.321,1.228,824.500,376.165,448.279,489.398,573.085,29,128
2,7,200,204800,4363.992,0.115,169.901,0.189,307.703,0.410,1420.115,0.652,139.189,1.087,443.110,375.259,439.045,492.303,574.900,29,128
2,8,200,204800,4354.677,0.123,177.028,0.203,305.589,0.449,1078.701,0.641,374.468,1.080,539.077,376.053,439.766,489.743,571.743,29,128
2,9,200,204800,4481.231,0.121,177.924,0.216,306.445,0.444,955.040,0.667,446.287,1.561,717.200,374.444,440.287,488.688,571.896,29,128
2,10,200,204800,4424.381,0.120,185.421,0.187,305.173,0.440,907.917,0.629,359.444,1.069,789.691,374.942,439.526,490.178,569.631,29,128
