Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11016.763,181.522,295.878,184.329,984.857,430.413,1463.440,427.789,135.701,634.389,695.902,1054.251,1090.872,1861.353,1576.056,75,128
1,2,1200,1228800,13610.003,0.454,1571.902,0.851,0.892,388.471,3894.805,425.391,377.766,639.513,694.157,1052.661,1125.565,1880.323,1557.238,75,128
1,3,1200,1228800,13439.944,0.441,0.438,0.966,493.422,386.239,4861.364,426.385,376.789,634.835,695.120,1050.852,1097.555,1870.061,1545.462,75,128
1,4,1200,1228800,11895.206,0.473,107.529,0.834,583.905,386.885,3192.278,426.318,318.768,634.694,693.491,1053.029,1091.252,1864.275,1541.461,75,128
1,5,1200,1228800,11899.934,0.477,233.309,0.910,534.070,386.640,3028.654,426.244,310.891,634.682,697.874,1009.464,1127.062,1845.841,1663.804,75,128
1,6,1200,1228800,11546.166,0.440,190.905,0.913,504.707,386.564,2895.246,426.181,259.080,634.897,696.471,1052.812,1093.365,1864.445,1540.129,75,128
1,7,1200,1228800,13962.213,0.456,235.592,0.846,631.647,386.722,2641.409,427.387,143.673,632.184,693.909,3012.945,1096.378,1868.836,2190.217,75,128
1,8,1200,1228800,12818.078,0.458,531.710,0.877,501.889,387.757,1070.366,426.163,2750.117,637.938,694.653,1048.963,1125.579,1859.607,1781.987,75,128
1,9,1200,1228800,13498.864,0.460,2083.044,0.838,0.827,388.939,1916.546,425.491,1519.303,635.630,699.590,1051.490,1126.324,1864.741,1785.627,75,128
1,10,1200,1228800,12485.236,0.431,441.462,0.870,766.216,387.140,2380.426,433.305,846.739,637.541,703.530,1052.380,1100.408,1873.739,1861.037,75,128
2,1,200,204800,4148.972,0.127,177.960,0.223,302.606,0.432,430.905,0.652,667.780,1.086,676.713,364.443,438.639,500.387,587.010,75,128
2,2,200,204800,4200.112,0.113,156.978,0.242,297.255,0.408,428.549,0.639,768.364,1.111,678.877,368.384,437.611,499.234,562.334,75,128
2,3,200,204800,4276.687,0.123,179.126,0.215,298.581,0.448,427.868,0.657,825.665,1.130,680.129,364.202,439.155,502.350,557.024,75,128
2,4,200,204800,4208.380,0.153,185.683,0.231,295.329,0.455,427.085,0.627,754.955,1.220,678.107,364.279,438.254,489.109,572.880,75,128
2,5,200,204800,4158.359,0.126,249.592,0.236,240.693,0.426,427.680,0.626,691.758,1.088,672.500,364.185,438.018,501.027,570.391,75,128
2,6,200,204800,4163.040,0.132,183.022,0.256,297.769,0.410,427.611,0.663,705.320,1.085,676.535,364.447,437.730,499.823,568.224,75,128
2,7,200,204800,4359.767,0.119,180.543,0.229,1173.741,0.512,427.316,0.656,35.510,1.181,675.843,363.949,438.827,490.608,570.720,75,128
2,8,200,204800,4358.565,0.123,195.406,0.247,830.465,0.392,427.560,0.729,360.964,1.106,678.884,363.974,438.711,493.918,566.073,75,128
2,9,200,204800,4481.306,0.121,251.763,0.219,649.349,0.446,427.973,0.703,611.542,1.112,675.905,363.857,439.194,489.557,569.552,75,128
2,10,200,204800,4426.227,0.116,190.419,0.238,597.680,0.413,427.182,0.662,669.992,1.154,677.370,363.832,437.713,490.725,568.718,75,128
