Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12444.859,122.101,314.175,0.941,981.279,375.711,400.966,426.977,468.882,624.707,832.175,1048.459,1054.092,3864.426,1929.958,58,128
1,2,1200,1228800,11844.611,0.635,431.945,0.873,0.833,311.518,396.452,427.467,920.966,625.078,396.946,1050.081,3330.707,2010.322,1940.774,58,128
1,3,1200,1228800,14738.488,0.485,536.484,0.881,868.356,311.474,400.003,426.867,256.307,627.606,818.495,1049.242,4536.885,2971.567,1933.820,58,128
1,4,1200,1228800,11838.810,0.457,432.885,0.882,66.721,312.957,397.408,428.151,196.658,627.570,671.152,1048.140,2883.255,2833.945,1938.616,58,128
1,5,1200,1228800,12131.671,0.449,432.272,0.970,67.187,313.056,397.219,426.018,245.975,624.935,2421.734,1052.611,1119.660,3086.829,1942.742,58,128
1,6,1200,1228800,11449.515,0.519,432.175,0.841,0.831,311.604,396.866,427.122,195.846,627.564,2130.534,1051.526,1058.825,2883.222,1932.026,58,128
1,7,1200,1228800,13966.074,0.445,433.186,1.129,175.095,312.813,397.611,427.194,437.768,626.537,4509.614,1048.057,998.270,2667.465,1930.877,58,128
1,8,1200,1228800,14585.921,0.442,432.410,0.887,180.372,311.715,396.431,427.575,270.250,626.531,3143.573,1049.937,1347.314,4456.960,1941.509,58,128
1,9,1200,1228800,11036.790,0.428,432.780,0.812,0.832,311.476,400.916,428.394,196.345,623.954,335.965,1055.332,3314.644,1993.339,1941.560,58,128
1,10,1200,1228800,12337.088,0.578,432.935,0.883,1209.740,312.798,401.544,427.158,136.740,629.856,841.254,1034.913,3051.229,1909.365,1948.078,58,128
2,1,200,204800,4123.754,0.114,182.990,0.216,313.881,0.423,427.224,0.717,669.207,1.123,529.442,363.341,570.368,493.472,571.225,58,128
2,2,200,204800,4221.708,0.128,183.131,0.224,333.475,0.390,427.060,0.662,641.818,1.087,538.760,364.154,667.222,492.911,570.674,58,128
2,3,200,204800,4276.924,0.121,183.030,0.210,314.379,0.427,427.495,0.674,649.204,1.119,547.710,363.294,727.208,491.688,570.351,58,128
2,4,200,204800,4211.263,0.140,183.333,0.227,318.891,0.398,427.990,0.663,655.734,1.137,539.489,363.316,657.492,492.171,570.271,58,128
2,5,200,204800,4155.310,0.116,183.034,0.235,327.495,0.401,426.895,0.658,647.563,1.252,550.052,363.689,590.975,491.348,571.583,58,128
2,6,200,204800,4156.686,0.136,183.222,0.227,345.172,0.396,426.031,0.643,625.028,1.112,546.628,363.584,602.847,501.933,559.714,58,128
2,7,200,204800,4372.165,0.126,183.052,0.229,1199.065,0.464,426.493,0.588,0.597,1.105,659.921,363.519,474.774,501.547,560.672,58,128
2,8,200,204800,4396.443,0.126,183.033,0.233,855.836,0.440,426.081,0.677,204.665,1.130,523.037,363.296,734.528,542.479,560.870,58,128
2,9,200,204800,4450.317,0.120,183.095,0.216,694.308,0.389,426.257,0.647,270.967,1.107,549.452,363.422,891.756,492.326,576.241,58,128
2,10,200,204800,4418.534,0.126,183.004,0.213,623.476,0.420,426.958,0.637,356.994,1.274,535.918,363.458,863.720,492.442,569.881,58,128
