Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7078.105,0.318,436.701,346.741,792.126,1.014,3177.778,303.550,4.848,429.025,210.708,632.661,742.625,56,64
1,2,600,614400,4294.637,1.103,321.280,183.503,367.146,1.170,1106.378,303.659,2.697,431.023,287.730,634.048,654.889,56,64
1,3,600,614400,6210.855,0.314,311.351,221.690,354.742,4.400,620.972,304.617,303.180,427.582,507.600,637.384,2517.012,56,64
1,4,600,614400,4971.557,0.651,309.910,182.389,367.241,1.142,617.723,303.315,1.985,427.778,531.880,630.933,1596.598,56,64
1,5,600,614400,4743.095,0.529,310.184,182.870,315.655,2.392,617.960,304.522,119.247,430.431,439.497,634.039,1385.758,56,64
1,6,600,614400,4502.907,0.458,313.777,182.100,308.997,1.655,623.921,305.712,4.549,428.844,480.871,623.602,1228.410,56,64
1,7,600,614400,4458.749,0.331,319.295,182.534,310.776,0.916,619.305,303.807,2.929,427.770,494.318,625.531,1171.224,56,64
1,8,600,614400,4361.845,0.314,313.707,0.465,489.970,1.273,619.904,303.189,2.363,427.053,495.641,644.725,1063.230,56,64
1,9,600,614400,4294.696,0.330,309.405,0.604,489.634,1.172,619.603,305.392,3.292,430.292,494.738,633.353,1006.861,56,64
1,10,600,614400,4217.473,0.421,312.059,1.227,490.130,0.979,619.103,305.041,72.423,433.856,485.898,628.781,867.543,56,64
2,1,200,204800,2933.287,0.126,185.687,0.223,304.657,0.488,425.539,1.521,540.720,1.987,664.754,364.052,443.523,56,64
2,2,200,204800,2940.789,0.123,185.856,0.225,304.056,0.546,426.185,0.882,540.374,1.426,666.600,365.916,448.589,56,64
2,3,200,204800,2928.183,0.132,188.571,0.220,304.229,0.620,426.140,1.564,533.785,3.002,668.225,363.778,437.906,56,64
2,4,200,204800,2937.015,0.117,185.332,0.374,304.502,0.628,425.989,0.625,553.761,1.200,653.232,364.970,446.256,56,64
2,5,200,204800,2939.102,0.118,186.949,0.355,304.129,0.411,425.830,0.655,542.326,1.222,665.649,364.288,447.158,56,64
2,6,200,204800,2930.815,0.135,185.375,0.226,309.921,0.453,425.922,0.659,709.378,1.219,489.435,364.127,443.952,56,64
2,7,200,204800,2949.731,0.130,186.417,0.301,303.957,0.909,426.289,0.652,719.305,6.403,502.267,365.606,437.485,56,64
2,8,200,204800,2929.057,0.130,196.076,0.300,304.655,0.479,428.024,1.258,716.593,2.097,476.667,365.517,437.248,56,64
2,9,200,204800,2936.813,0.202,188.593,0.254,303.991,0.426,426.396,1.243,716.021,3.583,493.418,364.831,437.844,56,64
2,10,200,204800,2936.999,0.138,185.537,0.351,304.484,0.585,426.803,2.006,716.771,1.839,491.126,364.009,443.338,56,64
