Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7144.109,0.345,435.887,0.467,1212.879,0.965,560.215,424.418,2507.546,428.266,201.303,628.148,743.661,48,64
1,2,600,614400,4309.901,0.334,311.336,0.464,436.281,1.011,561.455,385.773,603.014,427.148,285.722,642.995,654.356,48,64
1,3,600,614400,4332.294,1.620,326.616,0.588,522.070,1.193,562.136,304.691,397.613,426.193,507.533,629.308,652.722,48,64
1,4,600,614400,5774.358,0.326,311.775,0.437,473.666,0.993,561.475,447.050,1866.973,426.973,523.232,628.300,533.149,48,64
1,5,600,614400,5005.424,0.389,312.836,1.164,1265.753,0.977,561.012,344.994,439.902,425.995,436.508,625.258,590.624,48,64
1,6,600,614400,4702.794,0.319,312.049,0.812,474.380,0.885,561.495,425.277,781.374,427.777,474.959,629.500,613.956,48,64
1,7,600,614400,4515.259,2.014,308.775,0.587,437.063,1.071,561.136,384.676,654.994,427.904,490.769,629.496,616.762,48,64
1,8,600,614400,4445.682,0.536,311.502,0.451,434.112,0.991,561.683,389.269,585.991,426.067,492.740,622.223,620.106,48,64
1,9,600,614400,4396.933,0.407,320.603,2.029,436.518,0.917,561.509,384.688,494.379,426.881,485.727,630.926,652.339,48,64
1,10,600,614400,4347.341,0.487,309.911,0.832,433.612,0.981,560.804,445.516,417.523,425.783,482.635,628.438,640.807,48,64
2,1,200,204800,2935.715,0.238,185.882,0.310,305.244,0.915,425.741,0.661,549.091,1.090,657.312,363.758,445.464,48,64
2,2,200,204800,2935.865,0.119,185.211,0.368,304.376,0.497,425.676,0.652,548.503,1.241,661.535,364.497,443.181,48,64
2,3,200,204800,2934.832,0.120,186.219,0.246,304.723,0.438,425.705,0.664,548.545,1.151,663.717,364.846,438.444,48,64
2,4,200,204800,2935.250,0.131,186.420,0.256,314.071,0.725,425.645,0.654,548.785,1.123,646.739,364.173,446.501,48,64
2,5,200,204800,3112.524,0.148,184.901,0.403,306.361,0.494,425.350,0.674,549.762,1.497,659.514,363.978,619.431,48,64
2,6,200,204800,2935.111,0.133,185.264,0.494,304.990,0.536,425.387,0.914,549.539,1.387,481.544,364.908,620.004,48,64
2,7,200,204800,2952.944,0.149,186.871,0.294,304.671,0.438,425.774,0.664,550.783,1.223,488.593,363.919,629.554,48,64
2,8,200,204800,2924.490,0.202,188.627,0.340,305.983,0.820,425.731,1.137,549.958,1.628,467.693,363.962,618.399,48,64
2,9,200,204800,2935.134,0.123,185.882,0.245,305.750,0.519,425.724,1.019,548.318,1.187,486.853,364.049,615.455,48,64
2,10,200,204800,2887.737,0.145,185.204,0.438,304.828,0.541,425.486,1.364,549.904,1.440,484.303,364.469,569.603,48,64
