Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,5981.360,0.342,3289.196,181.923,0.565,1.891,1.989,252.830,2.534,425.826,207.958,629.349,986.946,62,64
1,2,600,614400,4605.737,0.425,1608.221,0.409,0.377,0.812,0.854,305.494,133.958,425.929,1163.267,625.552,340.428,62,64
1,3,600,614400,4094.543,0.943,412.555,0.442,0.389,0.884,358.346,303.930,671.933,425.381,954.790,627.758,337.181,62,64
1,4,600,614400,5392.362,0.336,371.515,0.464,0.387,1.010,2495.224,309.265,1.965,426.800,647.456,625.663,512.266,62,64
1,5,600,614400,4985.016,0.367,368.803,0.687,328.843,1.096,1690.530,303.417,343.048,426.675,379.035,628.949,513.555,62,64
1,6,600,614400,4824.276,1.451,372.234,0.514,349.230,1.038,1427.422,309.511,1.744,425.738,667.161,627.982,640.239,62,64
1,7,600,614400,4540.413,0.442,370.832,0.474,220.200,0.847,1242.414,303.481,21.249,426.229,721.770,625.156,607.307,62,64
1,8,600,614400,4419.489,0.354,372.146,0.484,201.171,0.851,1172.687,304.113,78.480,427.463,698.424,630.598,532.706,62,64
1,9,600,614400,4413.332,0.328,366.900,0.581,243.816,1.761,1073.117,303.457,138.133,427.503,694.981,627.296,535.447,62,64
1,10,600,614400,4338.407,0.342,372.029,0.470,245.767,0.902,951.443,303.657,162.654,426.088,712.912,626.543,535.581,62,64
2,1,200,204800,2936.554,0.108,185.395,0.252,300.614,0.435,430.098,0.656,542.903,1.115,663.822,365.326,445.821,62,64
2,2,200,204800,2937.193,0.132,187.328,0.391,297.814,0.400,427.261,0.631,543.465,3.201,669.194,364.355,443.008,62,64
2,3,200,204800,2932.068,0.107,186.217,0.647,301.166,1.522,431.390,0.826,536.389,1.525,662.199,364.623,445.446,62,64
2,4,200,204800,2937.629,0.113,186.669,0.565,301.714,0.453,423.535,0.830,556.358,1.120,653.509,364.389,448.328,62,64
2,5,200,204800,2939.976,0.122,185.719,0.231,298.681,0.801,428.556,0.637,543.580,1.110,666.176,363.996,450.356,62,64
2,6,200,204800,2938.677,0.123,185.866,0.219,294.910,1.189,435.310,0.911,712.183,1.076,491.745,366.661,448.465,62,64
2,7,200,204800,2931.800,0.144,187.043,0.348,290.848,0.458,425.368,0.760,725.015,1.581,495.221,364.385,440.616,62,64
2,8,200,204800,2942.190,0.109,185.677,0.223,316.080,0.713,430.674,1.531,718.611,1.226,475.159,366.572,445.602,62,64
2,9,200,204800,2933.233,0.145,189.523,0.409,294.190,0.466,428.224,5.500,718.502,1.876,485.056,364.018,445.313,62,64
2,10,200,204800,2936.153,0.115,186.637,0.259,300.701,0.413,424.136,0.688,718.433,1.155,492.905,364.671,446.027,62,64
