Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10609.343,121.950,311.225,0.919,561.302,303.011,416.384,432.210,504.480,625.047,694.721,1010.094,1149.292,2567.236,1911.464,4,128
1,2,1200,1228800,13213.064,0.476,573.402,0.923,1090.592,303.169,662.257,2756.153,507.675,624.819,696.784,1052.911,1091.916,1944.151,1907.822,4,128
1,3,1200,1228800,13751.443,0.465,1202.010,0.953,561.722,303.222,1.629,3888.920,507.477,625.410,694.202,1049.836,1095.209,1946.336,1874.040,4,128
1,4,1200,1228800,11937.969,0.481,1120.297,0.884,561.510,303.175,1.583,2141.604,507.365,626.252,693.489,1051.206,1092.294,1916.358,1921.458,4,128
1,5,1200,1228800,11841.698,0.510,1153.421,0.965,562.758,303.075,1.557,2034.057,507.258,625.234,695.849,1048.766,1096.503,1881.969,1929.765,4,128
1,6,1200,1228800,11758.210,0.528,1268.956,0.946,561.953,303.196,1.606,1780.985,503.794,625.459,694.421,1071.690,1126.359,1903.934,1914.371,4,128
1,7,1200,1228800,14222.133,0.511,1732.019,1.057,561.408,303.291,1.609,1080.636,496.751,623.518,697.085,3748.546,1127.888,1906.089,1941.710,4,128
1,8,1200,1228800,12781.830,0.510,431.978,0.947,1146.017,302.991,2614.470,427.450,504.116,626.014,700.999,1050.913,1128.388,1902.465,1944.560,4,128
1,9,1200,1228800,13446.058,0.482,867.554,0.948,604.497,303.088,3435.289,428.138,504.079,625.001,695.303,1052.796,1126.826,1906.547,1895.497,4,128
1,10,1200,1228800,12413.211,0.493,904.772,0.845,585.001,303.960,2423.868,429.686,507.097,625.457,696.802,1047.588,1089.521,1877.012,1921.095,4,128
2,1,200,204800,4124.504,0.142,182.939,0.213,303.998,0.418,543.159,0.643,549.924,1.205,670.950,364.789,443.138,500.621,562.356,4,128
2,2,200,204800,4227.655,0.132,182.690,0.248,303.984,0.496,642.064,0.662,549.743,1.241,671.993,366.360,445.769,490.943,571.316,4,128
2,3,200,204800,4272.968,0.134,182.633,0.234,303.951,0.530,694.740,0.606,550.021,1.183,671.182,365.030,439.819,500.527,562.362,4,128
2,4,200,204800,4210.450,0.187,182.840,0.209,304.300,0.411,631.936,0.792,550.216,1.109,671.167,365.089,439.694,491.823,570.665,4,128
2,5,200,204800,4152.733,0.119,182.854,0.215,304.442,0.421,574.803,0.591,549.682,1.184,671.441,364.552,441.490,499.736,561.190,4,128
2,6,200,204800,4159.760,0.121,182.840,0.228,304.111,0.422,581.765,0.675,550.020,1.242,671.692,365.388,439.917,489.133,572.193,4,128
2,7,200,204800,4372.207,0.118,182.661,0.246,304.206,0.425,710.868,0.658,629.823,1.202,674.712,364.659,439.919,501.322,561.376,4,128
2,8,200,204800,4352.648,0.135,182.786,0.246,303.929,0.466,776.252,0.654,549.987,1.194,670.915,364.629,439.304,490.759,571.381,4,128
2,9,200,204800,4485.773,0.155,182.703,0.237,304.322,0.582,908.428,0.669,549.932,1.146,671.704,365.059,438.988,489.232,572.604,4,128
2,10,200,204800,4426.120,0.134,182.937,0.253,304.263,0.433,847.234,0.697,550.697,1.145,671.373,364.854,440.142,490.395,571.552,4,128
