Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11189.329,122.045,934.807,1.004,624.553,333.504,398.054,710.424,498.357,628.330,677.284,1049.193,1779.871,1859.614,1572.278,113,128
1,2,1200,1228800,13547.632,0.426,298.328,0.857,1475.333,426.704,597.035,466.087,504.285,623.872,612.971,1050.292,4089.832,1864.861,1536.738,113,128
1,3,1200,1228800,13520.926,0.436,66.926,0.834,565.162,343.940,437.438,840.989,499.186,626.374,744.003,1049.928,4910.791,1861.256,1573.651,113,128
1,4,1200,1228800,11858.408,0.495,234.518,0.945,565.402,384.826,433.336,870.617,497.239,625.943,573.998,1048.527,3191.590,1858.204,1572.757,113,128
1,5,1200,1228800,11849.848,0.439,307.729,0.882,566.011,384.770,417.415,793.056,499.257,626.136,2065.835,1050.065,1681.251,1870.164,1586.828,113,128
1,6,1200,1228800,11598.377,0.475,422.010,0.832,566.305,384.690,426.156,885.250,499.339,624.549,1801.492,1048.689,1448.758,1858.307,1631.514,113,128
1,7,1200,1228800,14096.413,0.453,366.179,0.891,604.075,425.922,789.661,511.437,504.612,624.737,4285.944,1052.836,932.481,1858.191,2138.981,113,128
1,8,1200,1228800,13496.462,0.429,495.999,0.893,651.804,303.122,398.181,672.612,499.224,624.931,2806.230,1046.666,2557.686,1863.314,1575.358,113,128
1,9,1200,1228800,13270.127,0.411,0.520,0.819,608.567,303.388,397.250,2182.711,508.665,623.788,331.159,1013.776,3864.381,1859.248,1575.432,113,128
1,10,1200,1228800,12568.683,0.460,136.459,0.886,603.624,303.270,397.210,915.920,506.288,621.907,601.427,1050.727,3992.089,1860.504,1577.899,113,128
2,1,200,204800,4104.834,0.119,295.875,0.192,304.325,0.447,425.758,0.665,547.298,1.160,530.054,364.006,577.503,488.962,568.458,113,128
2,2,200,204800,4218.906,0.220,308.153,0.195,305.637,0.447,425.830,0.649,547.543,1.090,535.622,364.001,675.687,488.388,565.403,113,128
2,3,200,204800,4271.775,0.122,299.937,0.215,304.987,0.516,425.618,0.646,547.608,1.078,548.303,363.657,732.533,489.146,557.397,113,128
2,4,200,204800,4221.265,0.120,317.069,0.217,305.201,0.429,425.732,0.651,547.913,1.095,536.823,363.606,662.046,499.080,561.272,113,128
2,5,200,204800,4142.052,0.225,304.204,0.195,305.078,0.446,426.107,0.736,548.740,1.196,551.070,363.927,591.083,488.319,560.713,113,128
2,6,200,204800,4160.094,0.152,313.849,0.255,304.622,0.469,425.884,0.613,562.082,1.168,530.011,363.523,615.958,489.282,552.211,113,128
2,7,200,204800,4378.389,0.120,316.131,0.185,344.541,0.414,425.639,0.628,734.823,1.111,650.135,363.881,482.651,499.052,559.067,113,128
2,8,200,204800,4347.235,0.124,302.222,0.212,344.909,0.547,425.786,0.630,547.304,1.060,571.440,363.889,748.610,488.709,551.781,113,128
2,9,200,204800,4485.698,0.122,306.769,0.195,345.319,0.496,426.028,0.628,548.530,1.187,548.413,363.678,894.951,488.351,561.020,113,128
2,10,200,204800,4433.873,0.117,315.437,0.203,304.588,0.450,425.589,0.732,548.121,1.114,553.142,363.797,862.114,499.562,558.867,113,128
