Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10624.767,0.431,439.770,241.830,323.310,302.691,396.240,424.910,504.824,624.308,685.255,1050.696,1125.636,2576.712,1928.142,16,128
1,2,1200,1228800,13247.398,0.426,432.229,0.845,1440.151,303.519,397.862,425.583,504.646,623.709,3096.267,1056.132,1126.376,1905.333,1934.305,16,128
1,3,1200,1228800,13761.377,0.446,514.246,0.855,562.384,384.663,396.946,549.725,503.065,623.614,4174.509,1053.678,1161.177,1908.784,1927.270,16,128
1,4,1200,1228800,11967.752,0.446,434.894,0.904,562.888,388.600,428.972,558.900,503.329,625.792,2418.931,1056.802,1121.166,1938.148,1927.965,16,128
1,5,1200,1228800,11792.045,0.443,432.083,0.872,562.118,384.066,426.376,842.778,497.084,624.599,1998.746,1053.135,1135.346,1905.816,1928.569,16,128
1,6,1200,1228800,11668.918,0.457,433.267,0.850,565.553,425.672,434.310,887.554,496.606,625.009,1798.399,1076.766,1092.809,1904.071,1927.582,16,128
1,7,1200,1228800,14233.095,0.573,432.232,0.878,562.072,425.759,857.991,725.322,497.079,624.038,1419.868,3735.175,1120.550,1903.038,1928.507,16,128
1,8,1200,1228800,12787.240,0.449,433.593,0.865,562.336,303.235,397.098,922.460,496.954,624.209,3023.025,1053.898,1093.438,1948.797,1926.870,16,128
1,9,1200,1228800,13461.374,0.485,647.996,0.858,561.470,302.835,396.856,1882.842,506.088,624.701,2550.369,1056.646,1087.397,1906.046,1936.773,16,128
1,10,1200,1228800,12462.403,0.437,502.222,0.851,561.824,425.522,2451.833,427.575,507.175,626.474,977.113,1058.822,1092.572,1903.491,1926.477,16,128
2,1,200,204800,4124.271,0.120,184.740,0.216,304.446,0.408,425.697,0.623,547.064,1.079,784.348,377.569,439.922,498.958,559.071,16,128
2,2,200,204800,4218.916,0.119,183.781,0.218,304.287,0.409,425.295,0.655,547.301,1.057,884.123,374.811,438.810,498.731,559.306,16,128
2,3,200,204800,4287.043,0.127,184.149,0.240,304.241,0.408,425.892,0.678,547.232,1.069,945.071,374.280,445.768,498.745,559.131,16,128
2,4,200,204800,4206.878,0.154,183.376,0.214,304.717,0.409,425.521,0.600,547.413,1.043,870.230,374.444,440.272,498.978,559.497,16,128
2,5,200,204800,4153.420,0.113,182.858,0.214,304.238,0.419,426.158,0.665,547.223,1.041,816.767,374.671,440.730,498.985,559.327,16,128
2,6,200,204800,4158.460,0.125,182.759,0.252,305.246,0.395,426.370,0.712,548.132,1.120,820.829,374.454,440.440,498.356,559.257,16,128
2,7,200,204800,4366.683,0.113,183.484,0.221,856.056,0.416,426.369,0.638,587.944,1.094,440.918,372.816,438.812,498.793,558.998,16,128
2,8,200,204800,4356.929,0.119,182.877,0.209,795.090,0.454,425.252,0.632,547.305,1.091,532.935,374.271,438.631,498.575,559.478,16,128
2,9,200,204800,4490.979,0.122,183.027,0.232,743.022,0.405,425.648,0.661,547.353,1.072,715.537,374.758,440.590,488.480,570.061,16,128
2,10,200,204800,4421.164,0.116,183.235,0.221,603.358,0.429,425.730,0.621,547.183,1.117,787.159,373.881,439.998,487.725,570.379,16,128
