Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6902.037,0.333,1100.156,0.414,0.447,211.186,380.422,303.204,519.910,2503.106,556.415,633.248,693.184,11,64
1,2,600,614400,4215.748,0.414,303.727,0.785,255.606,0.892,573.982,304.390,380.359,474.594,516.187,713.738,691.062,11,64
1,3,600,614400,4389.124,0.414,731.724,0.438,2.819,15.432,682.621,308.126,301.181,440.085,504.514,708.463,693.295,11,64
1,4,600,614400,5699.628,0.779,466.355,0.439,1986.668,0.962,681.201,304.272,4.418,429.093,504.981,626.581,693.870,11,64
1,5,600,614400,5003.792,0.311,258.760,0.538,1474.702,0.810,679.759,303.645,1.504,450.085,506.266,630.586,696.815,11,64
1,6,600,614400,4720.853,1.822,257.114,2.152,1209.302,2.014,680.240,303.866,2.233,433.345,504.460,628.619,695.675,11,64
1,7,600,614400,4511.760,0.366,211.471,0.445,1049.918,0.956,682.899,304.629,1.596,426.935,510.677,628.786,693.071,11,64
1,8,600,614400,4453.429,0.393,239.591,0.468,966.565,0.857,682.614,303.106,1.667,429.542,506.737,631.566,690.313,11,64
1,9,600,614400,4384.664,0.505,251.378,0.612,843.189,0.849,687.820,303.352,1.633,429.542,505.676,665.169,694.927,11,64
1,10,600,614400,4339.026,0.450,264.168,0.462,751.772,0.845,682.218,304.271,75.293,428.902,507.200,628.658,694.776,11,64
2,1,200,204800,2934.778,0.127,180.907,0.220,307.914,0.543,429.925,0.634,536.000,1.107,676.232,363.252,437.909,11,64
2,2,200,204800,2938.187,0.123,182.372,0.226,306.532,0.439,429.781,0.697,538.000,1.074,677.343,364.235,437.356,11,64
2,3,200,204800,2936.734,0.286,180.065,0.232,306.686,0.489,429.918,0.655,535.925,1.205,677.936,364.230,439.095,11,64
2,4,200,204800,2933.701,0.121,177.450,0.255,306.865,0.411,428.073,0.768,538.313,1.236,677.612,364.429,438.141,11,64
2,5,200,204800,2939.916,0.120,179.053,0.219,308.291,0.790,430.075,0.608,535.411,1.581,680.171,364.938,438.650,11,64
2,6,200,204800,2938.984,0.373,175.959,0.255,304.626,0.428,427.920,1.040,542.270,1.245,678.603,364.119,442.133,11,64
2,7,200,204800,2970.791,0.564,172.999,0.220,304.486,0.407,427.730,1.840,553.810,5.396,684.042,364.825,454.460,11,64
2,8,200,204800,2925.420,0.133,146.256,0.233,305.379,1.044,430.725,2.180,542.208,2.718,690.476,365.983,438.074,11,64
2,9,200,204800,2915.742,0.124,155.677,0.475,307.215,0.460,429.750,1.030,535.172,1.080,680.595,365.848,438.305,11,64
2,10,200,204800,2935.495,0.120,175.546,0.531,305.963,0.427,428.385,0.787,537.941,1.102,677.832,366.185,440.667,11,64
