Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,7178.156,0.393,0.393,182.162,1677.166,245.170,1.009,366.337,2650.344,1488.206,566.968,7,32
1,2,800,819200,3858.339,0.376,0.354,0.544,0.592,249.885,0.931,405.585,1438.516,1194.564,566.982,7,32
1,3,800,819200,3546.044,0.491,0.383,0.705,152.943,1.036,1.046,405.931,1156.760,1263.137,563.601,7,32
1,4,800,819200,3385.929,0.378,0.357,0.618,356.323,1.039,1.076,378.502,1017.913,1063.476,566.237,7,32
1,5,800,819200,3334.360,0.379,0.368,0.782,479.626,1.082,65.182,404.483,915.717,896.097,570.633,7,32
1,6,800,819200,3152.036,0.364,0.392,0.751,485.605,1.116,274.112,404.515,798.367,614.867,571.939,7,32
1,7,800,819200,3356.767,0.417,126.640,0.621,615.635,1.155,378.173,405.740,675.248,579.919,573.210,7,32
1,8,800,819200,3434.547,0.399,281.857,0.633,577.707,1.064,429.884,404.269,561.474,615.063,562.189,7,32
1,9,800,819200,3443.206,0.504,340.529,0.613,507.404,1.073,520.134,403.989,552.604,544.995,571.336,7,32
1,10,800,819200,3491.362,0.383,398.204,0.700,460.735,1.074,589.343,403.403,498.618,576.866,562.026,7,32
2,1,200,204800,2075.321,0.140,173.384,0.336,308.914,0.584,367.617,0.615,550.705,1.163,671.858,7,32
2,2,200,204800,2135.091,0.119,180.776,0.216,306.714,0.566,421.932,0.597,550.028,1.463,672.670,7,32
2,3,200,204800,2138.986,0.257,180.073,0.211,308.401,0.415,419.405,0.644,551.016,1.073,677.482,7,32
2,4,200,204800,2135.992,0.118,175.300,0.239,319.613,0.415,410.286,0.632,553.821,1.812,673.576,7,32
2,5,200,204800,2138.558,0.276,181.002,0.247,318.223,0.436,411.158,0.595,552.285,1.457,672.868,7,32
2,6,200,204800,2138.545,0.119,181.237,0.231,304.291,0.416,423.194,0.654,554.046,1.083,673.264,7,32
2,7,200,204800,2130.081,0.120,178.051,0.208,306.297,0.412,420.056,0.603,551.109,1.069,672.125,7,32
2,8,200,204800,2135.962,0.119,183.392,0.214,301.600,0.443,423.373,0.618,551.887,1.146,673.161,7,32
2,9,200,204800,2135.003,0.125,179.794,0.217,304.175,0.449,422.365,0.623,551.258,1.064,674.923,7,32
2,10,200,204800,2007.830,0.122,178.769,0.353,304.098,0.446,422.357,0.624,551.083,1.124,548.846,7,32
