Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11060.018,122.561,260.803,0.890,936.747,313.386,397.512,475.739,504.045,624.334,713.446,1027.026,1070.305,2716.471,1896.742,51,128
1,2,1200,1228800,13532.946,0.574,1913.759,0.913,0.874,424.951,404.579,425.715,505.459,625.980,465.173,1051.409,3258.205,2521.851,1933.493,51,128
1,3,1200,1228800,13498.069,0.582,0.414,0.965,530.251,384.716,405.365,478.206,503.960,625.508,900.828,1056.602,4440.680,2225.958,1944.021,51,128
1,4,1200,1228800,11930.488,0.509,187.023,1.013,537.738,384.401,432.284,532.198,503.284,630.458,734.523,1052.721,2753.883,2298.627,1881.813,51,128
1,5,1200,1228800,11837.158,0.467,267.019,0.951,458.309,384.351,414.469,507.515,504.082,625.566,2367.419,1027.521,1099.648,2269.188,1910.641,51,128
1,6,1200,1228800,11625.310,0.455,348.886,0.854,503.442,384.473,425.301,547.910,502.406,626.584,2133.163,1052.558,1062.929,2130.668,1905.667,51,128
1,7,1200,1228800,13933.965,0.475,635.588,0.965,168.543,424.810,794.598,429.195,504.067,626.607,4506.321,1052.493,1002.109,1871.801,1916.379,51,128
1,8,1200,1228800,12836.802,0.534,1064.435,0.925,71.518,311.964,397.171,467.703,503.447,630.245,3146.403,1058.819,1331.942,1916.112,1935.569,51,128
1,9,1200,1228800,13466.997,0.656,1134.240,0.986,134.559,313.227,397.458,1837.719,504.426,630.703,330.889,1015.113,3330.363,1928.517,1908.127,51,128
1,10,1200,1228800,12471.256,0.730,1051.613,1.145,147.335,311.875,399.685,632.506,496.987,631.035,838.583,1028.649,3114.427,1884.805,1931.868,51,128
2,1,200,204800,4132.106,0.129,307.649,0.224,305.479,0.461,428.420,0.723,547.322,1.260,524.411,364.677,585.076,492.273,573.992,51,128
2,2,200,204800,4206.450,0.128,287.232,0.255,310.921,0.440,426.750,0.737,546.911,1.178,532.051,363.430,674.605,491.652,570.146,51,128
2,3,200,204800,4281.012,0.138,297.429,0.257,304.149,0.565,426.598,0.739,547.008,1.191,547.418,363.613,729.877,501.921,560.097,51,128
2,4,200,204800,4213.474,0.134,262.357,0.236,348.030,0.797,426.970,0.724,546.950,1.185,535.746,364.231,660.254,492.860,572.988,51,128
2,5,200,204800,4161.339,0.129,250.985,0.254,354.401,0.451,426.963,0.699,547.124,1.199,548.344,363.473,599.140,496.911,571.253,51,128
2,6,200,204800,4150.991,0.128,240.298,0.254,355.274,0.488,426.868,0.683,547.362,1.215,544.603,363.632,605.846,504.125,560.202,51,128
2,7,200,204800,4375.102,0.141,546.714,0.364,100.398,0.452,426.993,0.880,733.711,1.230,649.746,364.629,485.413,493.516,570.904,51,128
2,8,200,204800,4349.935,0.132,543.356,0.235,93.559,0.453,427.125,0.690,546.982,1.217,569.179,364.204,738.463,490.530,573.796,51,128
2,9,200,204800,4487.777,0.127,579.871,0.277,57.935,0.563,427.245,0.850,547.326,1.314,548.049,364.326,894.873,493.474,571.535,51,128
2,10,200,204800,4425.274,0.124,486.770,0.228,122.928,0.470,426.884,0.715,547.539,1.155,541.088,363.554,868.648,503.525,561.635,51,128
