Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,8406.681,122.688,1976.768,0.579,0.609,365.134,1138.275,363.534,2205.668,1669.697,563.722,10,32
1,2,800,819200,4621.643,0.424,426.194,0.642,0.598,0.985,2321.213,363.683,198.261,746.291,563.342,10,32
1,3,800,819200,3841.821,0.435,425.871,0.636,295.716,1.057,1130.048,363.682,441.133,613.547,569.686,10,32
1,4,800,819200,3743.968,0.402,426.162,0.668,421.013,1.073,713.585,363.901,639.802,617.847,559.503,10,32
1,5,800,819200,3519.326,0.405,427.748,0.638,425.874,1.022,675.317,363.536,496.120,558.756,569.902,10,32
1,6,800,819200,3524.049,0.447,427.016,0.644,481.456,1.050,675.731,363.635,471.650,532.083,570.325,10,32
1,7,800,819200,3533.021,0.425,425.886,0.623,506.404,1.008,674.975,363.789,437.244,562.744,559.914,10,32
1,8,800,819200,3503.560,0.422,425.871,0.608,511.973,1.099,675.789,363.604,423.348,541.340,559.497,10,32
1,9,800,819200,3512.927,0.406,426.593,0.698,508.623,1.033,675.514,363.538,435.699,540.877,559.915,10,32
1,10,800,819200,3522.086,0.415,426.182,0.649,518.534,1.045,675.222,363.491,435.830,530.755,569.953,10,32
2,1,200,204800,2134.707,0.142,183.242,0.240,191.361,0.393,426.052,0.652,655.954,1.055,675.608,10,32
2,2,200,204800,2134.349,0.118,183.056,0.219,300.586,0.396,426.222,0.631,546.244,1.117,675.749,10,32
2,3,200,204800,2134.899,0.126,183.186,0.232,303.358,0.399,426.282,0.725,543.555,1.058,675.968,10,32
2,4,200,204800,2135.912,0.123,185.220,0.213,301.178,0.389,426.074,0.634,545.031,1.042,676.000,10,32
2,5,200,204800,2141.936,0.124,183.642,0.215,305.921,0.389,426.396,0.673,547.608,1.040,675.918,10,32
2,6,200,204800,2135.875,0.127,183.482,0.228,303.377,0.392,426.224,0.718,544.423,1.056,675.839,10,32
2,7,200,204800,2133.816,0.125,182.713,0.223,303.868,0.444,426.167,0.632,542.811,1.019,675.806,10,32
2,8,200,204800,2134.514,0.122,183.434,0.215,302.631,0.386,425.772,0.726,544.121,1.050,676.047,10,32
2,9,200,204800,2134.413,0.117,183.802,0.241,302.375,0.441,426.475,0.641,542.845,1.022,676.445,10,32
2,10,200,204800,2749.930,0.143,183.080,0.228,302.864,0.396,426.189,0.662,542.935,1.042,1292.381,10,32
