Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1712.984,0.386,307.124,121.948,148.056,0.884,1134.581,2,8
1,2,600,614400,1057.785,0.354,308.118,0.441,250.260,0.977,497.628,2,8
1,3,600,614400,1167.494,0.318,307.667,0.431,428.909,0.932,429.230,2,8
1,4,600,614400,1159.446,0.319,307.735,0.456,422.443,0.791,427.695,2,8
1,5,600,614400,1153.560,0.303,307.704,0.438,417.121,0.777,427.211,2,8
1,6,600,614400,1154.309,0.311,307.826,0.422,417.002,0.871,427.871,2,8
1,7,600,614400,1154.293,0.319,307.530,0.433,418.046,0.903,427.056,2,8
1,8,600,614400,1153.689,0.437,308.115,0.444,416.867,0.854,426.965,2,8
1,9,600,614400,1154.034,0.328,307.938,0.430,417.460,0.909,426.963,2,8
1,10,600,614400,1154.496,0.310,307.740,0.423,417.942,0.866,427.208,2,8
2,1,200,204800,493.522,0.128,182.927,0.245,124.903,0.400,184.916,2,8
2,2,200,204800,491.038,0.126,182.166,0.265,123.839,0.411,184.225,2,8
2,3,200,204800,490.457,0.137,181.747,0.247,123.743,0.462,184.114,2,8
2,4,200,204800,490.694,0.144,181.293,0.382,124.304,0.422,184.143,2,8
2,5,200,204800,491.994,0.154,181.281,0.261,124.548,0.407,185.338,2,8
2,6,200,204800,489.301,0.124,181.555,0.243,122.646,0.405,184.320,2,8
2,7,200,204800,491.214,0.128,181.333,0.339,124.216,0.408,184.783,2,8
2,8,200,204800,489.680,0.137,181.382,0.233,123.275,0.417,184.231,2,8
2,9,200,204800,490.222,0.127,181.392,0.227,123.867,0.425,184.178,2,8
2,10,200,204800,781.245,0.134,181.294,0.269,124.215,0.425,474.900,2,8
