Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6959.404,0.388,117.182,123.020,1128.897,0.834,560.004,303.434,398.737,2494.223,510.204,626.231,696.241,1,64
1,2,600,614400,4335.803,0.307,299.493,0.444,434.520,0.838,559.994,303.664,398.349,470.982,540.004,623.523,703.676,1,64
1,3,600,614400,4336.297,0.301,260.710,0.464,529.239,0.936,560.254,303.638,408.187,426.727,512.391,639.630,693.808,1,64
1,4,600,614400,5696.136,0.301,266.468,0.447,474.388,0.851,1043.246,425.793,1229.211,426.770,507.102,623.867,697.681,1,64
1,5,600,614400,5021.402,0.318,332.165,0.443,434.400,0.827,560.511,384.008,1010.688,466.011,506.821,630.439,694.761,1,64
1,6,600,614400,4693.891,0.310,330.441,0.411,435.311,0.815,560.148,384.616,728.311,427.231,505.530,625.014,695.743,1,64
1,7,600,614400,4515.837,0.293,334.087,0.440,434.756,0.944,560.018,383.973,546.775,425.202,506.513,625.210,697.614,1,64
1,8,600,614400,4467.733,0.342,339.629,0.420,434.986,0.889,560.325,385.730,479.865,426.580,505.813,634.822,698.321,1,64
1,9,600,614400,4417.695,0.340,323.703,0.414,434.766,0.900,560.278,434.520,406.397,426.191,507.859,625.022,697.292,1,64
1,10,600,614400,4353.318,0.451,292.586,0.453,434.802,1.022,560.703,385.516,420.163,427.212,506.906,629.204,694.289,1,64
2,1,200,204800,2936.836,0.115,176.927,0.196,305.561,0.409,425.197,0.632,549.254,1.073,675.530,364.239,437.695,1,64
2,2,200,204800,2932.367,0.118,176.519,0.199,304.706,0.430,425.066,0.688,547.939,1.078,672.492,364.360,438.761,1,64
2,3,200,204800,2934.245,0.229,178.871,0.195,304.523,0.386,424.926,0.648,548.687,1.168,672.304,364.124,438.174,1,64
2,4,200,204800,2935.487,0.127,179.502,0.191,304.692,0.473,425.100,0.625,548.098,1.065,672.121,363.664,439.802,1,64
2,5,200,204800,2938.684,0.156,180.804,0.197,304.620,0.439,425.144,0.616,549.018,1.131,673.580,364.119,438.849,1,64
2,6,200,204800,2933.218,0.121,177.191,1.490,303.748,0.405,425.302,0.599,548.965,1.183,671.468,364.577,438.157,1,64
2,7,200,204800,3020.695,0.140,178.971,0.195,317.713,0.514,425.051,0.640,551.085,6.222,704.885,364.941,470.327,1,64
2,8,200,204800,2874.157,0.387,101.066,0.212,305.756,0.483,424.887,0.665,548.663,1.070,686.027,364.971,439.959,1,64
2,9,200,204800,2923.342,0.122,163.729,0.183,305.158,0.400,425.042,0.651,548.459,1.059,672.941,367.604,437.983,1,64
2,10,200,204800,2940.019,0.155,176.649,0.194,304.827,0.402,425.151,0.643,548.666,1.086,673.697,364.199,444.338,1,64
