Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10664.443,9.614,528.863,272.130,325.944,345.888,1117.770,428.372,430.146,629.296,961.085,1030.752,1131.029,1841.384,1612.160,88,128
1,2,1200,1228800,13809.362,187.311,308.679,0.997,1362.672,304.078,938.460,428.476,352.805,623.934,2888.354,1037.820,1130.193,1903.777,2341.795,88,128
1,3,1200,1228800,13738.713,0.668,494.986,1.302,565.651,304.403,871.611,426.437,134.756,629.693,3938.988,1058.061,1123.650,1915.054,2273.441,88,128
1,4,1200,1228800,12218.905,0.438,494.279,2.058,609.728,304.304,806.155,427.239,134.870,628.214,2188.010,1061.372,1117.987,2270.539,2173.700,88,128
1,5,1200,1228800,11910.889,0.609,491.030,0.963,564.609,304.161,746.836,426.412,152.637,628.741,1809.659,1062.785,1102.142,2396.378,2223.913,88,128
1,6,1200,1228800,11917.587,0.541,489.136,0.986,562.551,303.845,689.051,427.049,136.047,631.105,1686.277,1057.801,1090.281,2338.272,2504.631,88,128
1,7,1200,1228800,13872.973,1.154,489.895,0.966,563.703,305.492,688.937,430.126,145.314,628.084,1260.742,3786.958,1098.410,2287.207,2185.970,88,128
1,8,1200,1228800,12795.338,1.601,490.884,0.973,564.094,305.069,631.781,429.977,142.323,630.740,3021.164,1059.891,1123.649,2112.644,2280.535,88,128
1,9,1200,1228800,13533.566,1.706,489.421,1.740,1650.467,304.173,628.915,426.413,184.667,632.898,2585.005,1056.138,1088.380,1898.050,2585.580,88,128
1,10,1200,1228800,12465.375,0.675,495.545,1.414,565.323,303.941,612.900,429.210,1563.845,650.083,1180.854,1016.750,1082.976,1856.247,2705.601,88,128
2,1,200,204800,4141.514,0.131,196.132,0.286,305.001,1.407,429.791,1.313,414.302,1.312,794.010,378.297,442.474,503.870,673.179,88,128
2,2,200,204800,4205.162,0.129,188.390,1.569,303.079,0.581,432.566,0.945,401.905,1.524,891.183,382.350,443.902,494.476,662.551,88,128
2,3,200,204800,4276.872,1.068,193.132,0.241,304.576,0.461,427.764,0.834,414.366,1.215,950.509,381.500,440.597,492.677,667.920,88,128
2,4,200,204800,4209.505,0.294,195.104,0.296,304.334,2.485,424.393,0.711,427.753,1.216,873.955,377.805,440.038,488.967,672.142,88,128
2,5,200,204800,4154.664,0.132,194.339,0.243,304.316,0.462,427.013,0.691,422.402,13.123,825.619,369.566,439.837,492.529,664.379,88,128
2,6,200,204800,5039.156,0.140,194.552,0.249,303.906,0.473,427.480,0.649,420.823,1.231,828.062,382.268,437.777,489.612,1551.923,88,128
2,7,200,204800,4027.882,0.137,194.205,0.284,304.348,1.062,426.119,0.712,134.199,1.200,445.738,377.852,440.048,489.949,1212.016,88,128
2,8,200,204800,4233.081,0.137,194.406,0.266,303.792,1.155,426.037,0.703,370.681,1.646,538.577,377.046,438.478,490.358,1089.787,88,128
2,9,200,204800,4439.252,0.145,193.585,0.272,304.087,0.734,427.748,1.108,441.256,1.347,719.672,375.794,437.730,488.747,1047.017,88,128
2,10,200,204800,4366.314,0.157,194.583,0.247,303.720,0.466,427.065,0.919,355.892,1.278,791.339,377.162,439.409,490.923,983.141,88,128
