Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10593.645,122.778,319.150,242.099,323.659,343.863,396.664,428.740,505.122,631.018,641.848,1642.638,1067.256,2006.737,1922.064,56,128
1,2,1200,1228800,13695.661,2.726,431.718,0.874,1438.585,304.408,401.072,426.593,919.468,631.275,399.990,1588.412,3374.640,1860.779,1915.108,56,128
1,3,1200,1228800,13734.046,0.473,432.666,0.911,560.622,303.080,396.641,431.993,254.165,626.039,821.013,1547.040,4542.773,1873.173,1943.446,56,128
1,4,1200,1228800,11831.966,0.924,435.356,2.557,656.476,304.454,399.275,426.319,195.779,632.937,670.110,1470.017,2882.984,1839.493,1915.274,56,128
1,5,1200,1228800,11885.971,1.102,432.885,0.922,667.331,303.117,396.610,426.049,251.332,634.244,2417.760,1470.208,1060.184,1876.887,1947.326,56,128
1,6,1200,1228800,11907.026,0.512,433.173,1.695,844.759,303.565,395.864,427.980,199.969,623.276,2124.405,1702.676,1068.676,1849.629,1930.834,56,128
1,7,1200,1228800,13929.541,0.692,432.720,1.571,564.317,303.420,401.848,428.912,436.714,628.943,4513.698,1474.106,956.203,1872.465,1913.919,56,128
1,8,1200,1228800,12994.412,0.465,434.961,1.434,601.708,304.030,398.718,427.448,266.129,626.767,3146.882,1406.975,1565.488,1869.994,1943.401,56,128
1,9,1200,1228800,13699.128,0.452,437.120,1.009,2013.468,304.110,396.251,428.264,184.511,633.180,336.273,1739.779,3468.649,1836.832,1919.219,56,128
1,10,1200,1228800,12500.854,2.585,431.853,1.377,563.121,303.501,400.761,428.301,142.239,633.270,832.561,1765.338,3245.748,1814.465,1935.721,56,128
2,1,200,204800,4140.212,0.128,183.764,2.028,303.383,7.670,421.281,0.667,667.771,1.104,527.936,368.528,573.650,508.841,573.450,56,128
2,2,200,204800,4205.981,0.178,185.828,2.592,303.359,0.530,426.416,0.757,643.106,1.290,536.118,369.324,670.064,494.847,571.557,56,128
2,3,200,204800,4279.607,0.239,184.133,0.231,304.138,0.735,425.860,2.590,648.647,1.536,549.181,369.183,727.148,494.182,571.792,56,128
2,4,200,204800,4222.163,0.131,185.896,0.363,304.250,0.416,426.374,0.650,656.718,1.448,539.996,372.009,659.698,501.947,572.256,56,128
2,5,200,204800,4171.811,0.473,183.139,0.222,304.113,0.449,426.788,2.606,649.286,1.394,546.587,374.447,591.285,518.853,572.159,56,128
2,6,200,204800,5011.973,2.479,182.936,0.260,304.966,0.797,425.417,2.521,623.767,1.749,543.446,373.187,1484.512,492.295,573.631,56,128
2,7,200,204800,4027.111,0.137,183.320,0.236,304.235,0.435,432.246,0.660,0.675,1.551,653.416,369.490,1015.010,503.454,562.233,56,128
2,8,200,204800,4237.212,0.121,184.258,0.813,304.410,0.597,426.001,0.670,151.953,2.839,573.959,369.923,1152.738,497.026,571.893,56,128
2,9,200,204800,4379.021,0.129,183.208,0.230,303.823,0.437,425.847,0.644,268.612,1.126,556.347,378.385,1189.598,493.989,576.634,56,128
2,10,200,204800,4373.425,0.214,183.422,0.217,304.230,0.444,427.201,0.998,348.589,1.194,542.838,378.777,1108.847,501.773,574.669,56,128
