Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1873.889,0.342,666.923,181.403,840.169,184.342,0.706,6,8
1,2,600,614400,1063.526,0.346,314.083,0.467,125.139,122.033,501.451,6,8
1,3,600,614400,1047.957,0.391,309.562,0.456,431.643,0.871,305.026,6,8
1,4,600,614400,1159.748,0.316,318.014,0.443,537.084,0.849,303.035,6,8
1,5,600,614400,1153.710,0.317,318.950,0.472,475.866,1.001,357.099,6,8
1,6,600,614400,1154.341,0.452,317.815,0.453,476.714,0.907,357.993,6,8
1,7,600,614400,1154.245,0.300,318.110,0.435,476.197,1.010,358.186,6,8
1,8,600,614400,1153.757,0.349,318.320,0.474,476.801,0.922,356.876,6,8
1,9,600,614400,1154.238,0.312,318.532,0.474,476.285,1.092,357.536,6,8
1,10,600,614400,1154.327,0.317,318.854,0.482,475.616,0.866,358.185,6,8
2,1,200,204800,494.037,0.108,188.572,0.224,182.054,0.449,122.626,6,8
2,2,200,204800,491.376,0.117,188.761,0.227,178.890,0.604,122.771,6,8
2,3,200,204800,490.456,0.117,188.630,0.238,178.272,0.428,122.764,6,8
2,4,200,204800,490.687,0.115,187.911,0.238,178.571,0.448,123.398,6,8
2,5,200,204800,491.980,0.131,187.677,0.274,178.757,0.461,124.673,6,8
2,6,200,204800,489.266,0.112,187.825,0.234,177.197,0.443,123.446,6,8
2,7,200,204800,490.699,0.115,187.524,0.281,178.805,0.472,123.492,6,8
2,8,200,204800,490.131,0.115,188.356,0.252,177.585,0.479,123.338,6,8
2,9,200,204800,490.220,0.115,188.212,0.254,178.026,0.434,123.173,6,8
2,10,200,204800,490.633,0.112,187.956,0.256,178.597,0.461,123.244,6,8
