Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6187.061,121.481,716.651,0.743,1487.923,242.636,1.012,363.711,2550.263,499.170,203.462,29,32
1,2,800,819200,5254.423,0.399,634.200,0.636,2936.609,243.428,0.909,363.355,199.087,499.709,376.081,29,32
1,3,800,819200,3999.858,0.448,530.349,0.636,1508.943,1.302,1.397,363.340,632.034,499.952,461.446,29,32
1,4,800,819200,3732.141,0.409,467.026,0.617,1026.318,1.112,134.153,363.414,778.500,499.207,461.376,29,32
1,5,800,819200,3581.804,0.409,479.149,0.633,675.570,1.075,477.092,363.501,683.953,499.346,401.067,29,32
1,6,800,819200,3550.884,0.407,454.067,0.653,629.396,1.079,540.906,363.428,582.266,500.034,478.637,29,32
1,7,800,819200,3505.414,0.487,432.762,0.596,613.191,1.113,575.384,364.210,566.903,488.918,461.840,29,32
1,8,800,819200,3483.728,0.559,443.111,0.706,612.519,1.195,598.010,363.838,451.870,498.882,513.027,29,32
1,9,800,819200,3516.426,0.571,469.839,0.673,612.184,1.102,588.408,363.954,463.450,499.941,516.279,29,32
1,10,800,819200,3521.523,0.406,474.365,0.674,610.999,1.286,591.242,363.550,471.970,499.628,507.388,29,32
2,1,200,204800,2079.881,0.121,131.367,0.187,305.146,0.425,426.316,0.623,607.250,1.083,607.355,29,32
2,2,200,204800,2134.957,0.218,183.782,0.195,313.954,0.437,410.406,0.641,563.850,1.491,659.973,29,32
2,3,200,204800,2133.030,0.187,182.084,0.194,314.535,0.426,413.732,0.641,554.124,1.087,666.011,29,32
2,4,200,204800,2138.777,0.116,184.229,0.212,313.500,0.421,413.890,0.648,558.888,1.529,665.336,29,32
2,5,200,204800,2139.683,0.124,178.253,0.194,307.404,0.479,436.874,0.726,558.843,1.566,655.211,29,32
2,6,200,204800,2135.738,0.119,183.725,0.187,313.501,0.411,413.969,0.650,553.726,1.253,668.187,29,32
2,7,200,204800,2134.468,0.120,184.065,0.738,313.998,0.392,413.846,0.643,565.209,1.227,654.221,29,32
2,8,200,204800,2134.225,0.121,184.324,0.198,313.026,0.423,413.548,0.819,562.655,1.098,658.001,29,32
2,9,200,204800,2133.589,0.124,183.742,0.218,314.159,0.432,413.443,0.623,555.137,1.077,664.624,29,32
2,10,200,204800,2134.170,0.115,183.820,0.190,314.285,0.439,413.124,0.626,551.689,1.064,668.809,29,32
