Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10576.489,181.795,254.254,241.853,320.016,303.397,395.953,425.553,439.227,635.207,694.935,1046.585,1127.430,2575.284,1934.991,8,128
1,2,1200,1228800,13230.047,0.479,434.539,0.898,1407.314,425.134,2828.434,425.345,369.817,633.964,694.675,1045.998,1125.194,1908.535,1929.705,8,128
1,3,1200,1228800,13730.154,0.476,525.574,0.955,560.483,384.110,4121.514,425.484,376.604,634.271,694.350,1047.816,1123.074,1897.232,1938.199,8,128
1,4,1200,1228800,11970.680,0.524,435.744,0.948,560.518,384.191,2578.689,425.384,251.878,633.817,693.586,1049.007,1122.310,1896.782,1937.290,8,128
1,5,1200,1228800,11827.631,0.466,433.280,0.919,560.815,384.201,2474.473,425.598,201.234,634.976,694.678,1048.484,1124.866,1915.824,1927.803,8,128
1,6,1200,1228800,11717.462,0.445,434.769,0.880,560.748,384.222,2351.897,426.527,184.482,633.226,694.475,1078.344,1123.809,1900.797,1942.829,8,128
1,7,1200,1228800,14129.874,0.484,432.169,0.938,560.382,383.652,2211.898,425.381,134.889,815.704,788.214,3424.181,1116.360,1897.126,1938.484,8,128
1,8,1200,1228800,13015.241,0.485,433.608,0.931,560.804,383.941,761.775,425.907,2928.501,799.238,746.024,1047.436,1123.913,1871.660,1931.006,8,128
1,9,1200,1228800,13476.463,0.471,432.908,0.900,1473.787,383.398,1549.503,425.997,1711.327,746.508,744.759,1045.971,1125.654,1906.535,1928.732,8,128
1,10,1200,1228800,12419.173,0.442,433.036,0.925,560.862,383.709,1591.372,434.614,1563.941,738.007,743.989,1049.707,1122.735,1857.530,1938.291,8,128
2,1,200,204800,4123.160,0.121,182.950,0.228,304.315,0.444,425.407,0.636,669.519,1.101,676.488,364.097,438.676,488.114,571.053,8,128
2,2,200,204800,4223.756,0.131,183.582,0.239,304.192,0.395,425.462,0.640,769.041,1.070,676.778,363.993,439.294,488.075,570.851,8,128
2,3,200,204800,4279.939,0.145,182.916,0.224,304.154,0.415,425.533,0.645,826.541,1.076,676.602,364.075,438.886,499.178,559.538,8,128
2,4,200,204800,4217.500,0.156,182.883,0.243,303.950,0.432,425.138,0.677,758.719,1.060,676.915,364.787,440.367,500.498,561.662,8,128
2,5,200,204800,4148.580,0.123,183.282,0.253,304.439,0.409,425.344,0.637,692.484,1.063,676.695,364.846,439.738,488.003,571.252,8,128
2,6,200,204800,5036.759,0.145,183.158,0.210,304.105,0.441,425.166,0.684,704.496,1.107,1555.213,363.481,438.419,489.273,570.849,8,128
2,7,200,204800,4031.330,0.120,182.840,0.222,303.999,0.462,425.018,0.645,37.318,1.089,1217.623,363.636,439.378,498.782,560.185,8,128
2,8,200,204800,4233.339,0.123,183.171,0.229,304.019,0.439,425.434,0.647,361.712,1.165,1094.401,363.960,439.056,488.157,570.813,8,128
2,9,200,204800,4368.720,0.129,183.359,0.245,304.068,0.394,425.638,0.652,613.660,1.075,977.062,363.971,439.509,487.964,570.981,8,128
2,10,200,204800,4365.985,0.121,183.161,0.214,304.416,0.429,425.586,0.629,670.100,1.066,918.171,364.289,438.268,498.567,560.956,8,128
