Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,1711.374,0.351,0.384,0.639,0.614,250.217,429.483,547.357,482.324,3,16
1,2,800,819200,2822.228,0.392,414.916,0.787,566.601,249.358,428.725,551.833,609.607,3,16
1,3,800,819200,2650.665,0.420,102.361,0.709,744.450,1.040,678.840,570.075,552.764,3,16
1,4,800,819200,2571.197,0.438,182.530,0.609,644.915,1.147,676.339,507.414,557.796,3,16
1,5,800,819200,2616.667,0.414,202.545,0.784,686.805,1.074,676.100,489.639,559.299,3,16
1,6,800,819200,2629.925,0.410,219.123,0.621,682.281,1.055,682.754,539.520,504.153,3,16
1,7,800,819200,2618.299,0.448,216.638,0.770,684.451,1.250,676.485,468.566,569.683,3,16
1,8,800,819200,2553.093,0.424,225.427,0.617,628.147,1.038,675.883,464.731,556.818,3,16
1,9,800,819200,2569.060,0.398,244.806,0.636,625.138,1.208,675.684,465.916,555.265,3,16
1,10,800,819200,2568.878,0.443,248.990,0.642,620.339,1.683,675.191,464.965,556.618,3,16
2,1,200,204800,1341.765,0.148,120.317,0.221,245.031,0.403,426.326,0.616,548.697,3,16
2,2,200,204800,1418.471,0.129,178.250,0.396,248.797,0.397,427.775,0.635,562.083,3,16
2,3,200,204800,1447.878,0.647,164.008,0.255,305.077,0.596,428.425,0.819,548.042,3,16
2,4,200,204800,1454.361,0.144,174.148,0.406,305.200,1.372,425.486,0.674,546.904,3,16
2,5,200,204800,1458.352,0.122,176.938,0.226,304.914,0.412,426.672,0.778,548.280,3,16
2,6,200,204800,1454.041,0.133,176.547,0.230,304.110,0.418,426.118,0.629,545.848,3,16
2,7,200,204800,1457.429,0.125,180.414,0.217,303.447,0.444,426.221,0.677,545.874,3,16
2,8,200,204800,1461.770,0.123,179.601,0.228,305.281,0.391,426.620,0.649,548.868,3,16
2,9,200,204800,1452.767,0.120,175.686,0.238,303.684,0.420,426.304,0.608,545.699,3,16
2,10,200,204800,1368.585,0.119,179.861,0.238,304.228,0.402,426.288,0.654,456.786,3,16
