Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12392.818,0.599,544.800,1.237,995.248,366.623,455.113,427.148,688.241,757.908,705.272,2817.801,1091.891,1840.048,1700.878,74,128
1,2,1200,1228800,11861.135,192.588,252.719,1.132,2.110,427.308,3264.016,426.685,377.905,635.862,694.834,1027.200,1108.382,1845.245,1605.136,74,128
1,3,1200,1228800,13721.913,0.511,623.269,0.913,438.495,391.224,4487.074,427.255,380.544,637.245,715.254,1027.413,1130.500,1825.510,1636.693,74,128
1,4,1200,1228800,12028.834,0.602,447.888,0.934,526.994,388.164,2994.588,427.721,319.507,637.456,699.178,1022.646,1097.991,1841.578,1623.573,74,128
1,5,1200,1228800,11822.387,0.691,438.966,1.198,477.326,388.369,2780.697,427.105,316.182,645.795,692.687,1050.885,1100.873,1833.724,1667.874,74,128
1,6,1200,1228800,11622.794,2.976,471.779,2.425,448.279,385.447,2605.033,430.573,203.562,658.711,693.760,1065.604,1125.830,1841.230,1687.574,74,128
1,7,1200,1228800,14263.043,1.107,441.537,3.219,576.002,388.657,2509.713,433.562,146.171,646.185,694.531,3872.602,1103.108,1849.754,1596.879,74,128
1,8,1200,1228800,14371.715,0.568,437.743,1.285,446.231,389.522,1068.695,434.530,2628.711,650.442,697.713,3063.379,1106.257,1828.093,1618.533,74,128
1,9,1200,1228800,11848.849,0.661,434.971,0.859,0.992,388.891,1863.407,427.038,1419.915,641.389,725.900,1028.255,1111.554,1889.627,1915.360,74,128
1,10,1200,1228800,12384.578,0.968,443.128,0.910,710.809,388.736,1840.518,435.805,1328.535,633.990,720.628,1073.903,1121.658,1807.180,1877.796,74,128
2,1,200,204800,4127.376,0.404,192.688,0.216,301.823,0.511,427.557,1.213,673.009,2.328,680.395,370.437,454.801,490.383,531.601,74,128
2,2,200,204800,4218.944,0.156,193.606,0.235,299.624,0.391,429.164,0.639,766.946,1.093,680.888,365.848,455.951,488.933,535.457,74,128
2,3,200,204800,4284.757,0.119,197.493,0.413,298.098,0.703,428.016,1.125,825.033,1.098,688.796,370.204,446.959,492.831,533.855,74,128
2,4,200,204800,4273.857,7.624,189.113,0.247,295.121,1.132,428.575,0.684,755.830,1.219,679.693,366.296,450.362,501.137,596.810,74,128
2,5,200,204800,4090.710,0.132,193.979,0.230,240.638,0.471,428.560,0.640,695.865,1.155,685.274,370.310,446.610,489.528,537.305,74,128
2,6,200,204800,4167.257,0.217,195.727,0.314,296.414,0.414,427.918,1.109,703.270,1.461,677.892,365.723,447.179,501.077,548.497,74,128
2,7,200,204800,4369.298,2.518,186.594,0.260,1172.598,0.385,428.057,0.895,36.811,1.270,674.373,367.138,449.393,499.590,549.405,74,128
2,8,200,204800,4413.771,0.126,193.583,0.236,830.137,0.742,431.838,0.781,358.976,1.367,678.830,528.186,524.880,489.767,374.309,74,128
2,9,200,204800,4428.974,0.118,195.271,0.218,647.887,0.442,427.455,1.358,613.777,3.290,677.890,399.097,453.343,502.497,506.317,74,128
2,10,200,204800,4416.284,0.133,185.811,0.254,596.750,1.193,431.781,0.926,666.843,3.199,676.087,367.208,451.167,494.383,540.537,74,128
