Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11053.372,122.442,326.599,183.704,992.204,311.976,452.508,426.550,505.028,626.890,1358.137,1054.659,1301.272,1823.780,1567.613,115,128
1,2,1200,1228800,13538.675,0.521,1665.139,0.995,0.954,425.118,659.386,425.654,505.469,627.539,875.192,1014.252,3924.819,1864.784,1548.840,115,128
1,3,1200,1228800,13502.164,0.715,14.782,0.922,523.164,346.524,491.838,466.282,504.218,628.124,1291.616,1019.945,4801.013,1871.690,1541.317,115,128
1,4,1200,1228800,11925.354,0.566,187.246,0.979,537.238,385.212,481.588,507.842,504.027,629.525,1011.789,1024.284,3256.872,1811.504,1586.668,115,128
1,5,1200,1228800,11831.944,0.766,271.862,1.606,458.441,386.406,465.373,467.650,508.088,630.980,2337.021,1062.483,1849.881,1835.562,1555.813,115,128
1,6,1200,1228800,11622.572,0.469,359.052,1.305,504.389,385.809,475.569,508.117,509.751,628.272,2111.159,1027.734,1705.533,1830.425,1574.974,115,128
1,7,1200,1228800,13939.961,0.490,638.159,3.823,181.254,428.484,842.606,426.861,511.031,630.070,4314.478,1017.780,905.644,1838.891,2200.380,115,128
1,8,1200,1228800,12842.230,2.369,1008.967,1.759,129.099,309.906,450.652,472.256,504.534,624.204,2964.345,1055.895,1661.492,1868.875,1787.864,115,128
1,9,1200,1228800,13458.785,0.507,1125.725,0.941,145.695,311.044,444.880,1782.828,506.151,628.339,330.172,1013.479,3470.159,1829.596,1869.257,115,128
1,10,1200,1228800,12474.720,0.471,1030.818,1.037,181.507,312.458,445.933,581.040,500.727,633.210,839.300,1012.744,3191.115,1861.866,1882.482,115,128
2,1,200,204800,4130.305,0.125,252.540,0.217,371.897,0.452,426.997,0.853,547.182,1.325,537.975,363.726,565.113,488.809,573.085,115,128
2,2,200,204800,4219.909,0.121,251.861,0.243,360.444,0.434,428.164,0.937,547.597,1.362,534.415,363.442,667.804,499.096,563.978,115,128
2,3,200,204800,4269.967,0.126,250.980,0.219,351.320,0.445,427.793,0.641,547.487,1.274,546.586,363.720,784.139,488.774,506.450,115,128
2,4,200,204800,4224.373,0.183,250.573,0.214,371.135,0.409,427.229,0.656,547.455,1.195,536.695,364.146,713.509,501.891,509.070,115,128
2,5,200,204800,4149.846,0.205,245.173,0.235,360.387,0.589,428.273,0.813,546.804,1.140,548.172,364.110,661.045,487.990,504.894,115,128
2,6,200,204800,4151.418,0.125,193.201,0.238,413.808,0.437,426.807,0.648,547.605,1.172,545.653,365.307,662.492,488.528,505.385,115,128
2,7,200,204800,4374.800,0.126,553.792,0.312,104.063,0.555,429.506,0.722,730.153,1.132,653.986,365.015,531.656,488.198,515.572,115,128
2,8,200,204800,4360.332,0.349,549.378,0.259,98.364,0.595,427.476,0.785,547.806,1.229,569.722,363.559,791.262,501.180,508.356,115,128
2,9,200,204800,4478.550,0.133,576.612,0.577,63.035,0.896,427.129,1.094,552.603,1.510,543.110,364.128,948.211,490.587,508.912,115,128
2,10,200,204800,4424.952,0.204,439.638,0.236,175.169,0.640,426.677,0.843,547.133,1.159,557.889,364.007,911.932,490.382,509.029,115,128
