Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11294.081,181.481,1098.963,185.870,387.257,249.179,288.685,429.443,449.556,630.428,645.920,1051.877,1134.173,2612.356,1948.513,61,128
1,2,1200,1228800,13561.952,0.600,253.279,1.180,1264.070,302.928,573.469,430.936,924.688,621.973,395.650,1047.686,3361.860,2449.292,1934.330,61,128
1,3,1200,1228800,13471.822,0.569,9.853,1.012,569.932,303.495,766.680,425.587,256.220,632.434,837.354,1016.133,4528.011,2187.888,1936.642,61,128
1,4,1200,1228800,11905.921,0.439,449.449,0.852,568.160,303.230,687.462,427.339,195.878,629.693,675.134,1053.102,2842.279,2127.138,1945.755,61,128
1,5,1200,1228800,11811.904,0.455,460.262,0.845,566.337,303.688,610.511,425.547,258.490,628.307,2414.652,1060.381,1074.304,2105.726,1902.386,61,128
1,6,1200,1228800,11567.170,0.589,342.094,0.851,572.252,303.229,979.228,425.688,196.170,626.799,2132.654,1049.412,1061.514,1957.835,1918.844,61,128
1,7,1200,1228800,14129.676,0.441,513.651,0.984,566.870,303.155,869.764,429.313,445.689,631.034,4501.335,1052.388,1000.728,1873.311,1941.000,61,128
1,8,1200,1228800,12816.193,0.417,563.614,0.835,566.995,303.170,656.736,425.474,269.888,619.810,3147.426,1020.901,1362.818,1931.222,1946.874,61,128
1,9,1200,1228800,13552.598,0.537,596.496,1.272,567.191,303.200,2217.979,426.384,187.771,625.301,335.240,1048.126,3335.676,1962.188,1945.224,61,128
1,10,1200,1228800,12473.759,0.446,623.537,0.955,568.288,303.543,883.054,425.637,139.846,626.048,846.100,1055.108,3096.055,1957.992,1947.120,61,128
2,1,200,204800,4122.130,0.123,177.283,0.191,305.061,0.418,434.179,1.321,671.138,1.151,531.290,365.209,571.256,489.901,573.600,61,128
2,2,200,204800,4221.909,0.129,177.685,0.187,306.938,0.436,451.263,0.622,646.105,1.090,539.456,363.968,670.730,489.714,573.575,61,128
2,3,200,204800,4280.861,0.113,180.968,0.189,305.364,0.430,434.320,0.614,649.438,1.268,552.954,364.453,726.941,490.132,573.666,61,128
2,4,200,204800,4218.677,0.116,178.284,0.193,306.204,0.437,435.981,0.643,658.387,1.139,539.027,363.750,667.703,494.158,572.642,61,128
2,5,200,204800,4153.401,0.127,172.515,0.198,305.479,0.664,443.445,0.662,647.365,1.564,551.978,366.834,592.865,496.248,573.445,61,128
2,6,200,204800,4151.573,0.147,169.645,0.204,305.953,0.434,465.968,0.992,626.772,1.164,547.053,365.091,605.045,500.069,563.023,61,128
2,7,200,204800,4371.667,0.120,177.344,0.375,305.554,1.492,1318.075,1.182,2.079,1.026,649.858,364.586,482.740,494.968,572.255,61,128
2,8,200,204800,4358.188,0.125,176.122,0.192,305.740,0.485,973.196,0.634,156.587,2.133,572.593,364.222,740.090,495.656,570.400,61,128
2,9,200,204800,4480.635,0.126,175.313,0.187,304.934,0.523,854.094,0.672,269.766,1.322,552.651,364.109,891.744,491.602,573.581,61,128
2,10,200,204800,4426.165,0.129,179.945,0.202,308.615,0.410,744.321,0.704,350.581,1.496,545.130,364.448,865.140,492.187,572.845,61,128
