Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11048.868,121.772,723.161,188.505,379.177,303.313,396.317,438.249,508.281,627.171,703.947,1053.495,1090.161,2576.480,1938.827,1,128
1,2,1200,1228800,13621.158,0.439,245.219,0.941,1520.432,302.790,396.181,2755.079,510.583,626.990,695.551,1049.039,1125.573,2458.267,1934.061,1,128
1,3,1200,1228800,13475.832,0.453,1.255,0.798,565.308,425.341,504.924,3888.209,508.200,624.857,697.373,1050.367,1089.565,2180.192,1938.978,1,128
1,4,1200,1228800,11871.173,0.427,186.134,0.815,566.022,445.791,491.377,2142.343,558.568,624.169,697.223,1054.598,1123.875,2036.717,1943.101,1,128
1,5,1200,1228800,11791.202,0.552,269.873,0.836,564.756,446.070,508.237,2036.935,557.646,627.566,694.774,1052.190,1113.732,2003.244,1914.780,1,128
1,6,1200,1228800,12044.966,0.460,269.972,0.982,566.040,445.548,673.696,1779.389,504.247,624.987,708.318,1057.448,1101.624,2335.242,1977.002,1,128
1,7,1200,1228800,16986.948,0.454,47.094,0.790,565.481,383.228,1136.921,1081.834,499.339,625.477,696.346,3733.621,1129.261,4977.086,2110.002,1,128
1,8,1200,1228800,13496.393,0.443,0.380,0.782,565.117,302.984,396.329,425.985,506.454,627.719,696.580,1049.712,1124.797,5734.321,2064.776,1,128
1,9,1200,1228800,12450.296,0.430,0.418,0.778,565.195,302.729,397.113,425.953,505.276,624.945,701.770,1061.102,1123.054,4662.690,2078.830,1,128
1,10,1200,1228800,12409.895,0.454,0.508,0.807,575.468,302.713,396.548,430.151,510.261,638.799,731.480,1035.754,1097.659,4645.212,2044.069,1,128
2,1,200,204800,4182.746,0.117,0.094,0.188,304.746,0.405,425.191,0.619,548.207,1.049,678.459,364.229,438.508,681.114,739.809,1,128
2,2,200,204800,4278.776,0.117,0.096,0.185,345.223,0.403,425.294,0.651,547.683,1.080,680.403,364.385,438.909,793.990,680.345,1,128
2,3,200,204800,4211.087,0.136,0.096,0.182,345.329,0.443,425.099,0.759,547.649,1.091,673.606,363.433,439.659,737.547,676.046,1,128
2,4,200,204800,4154.001,0.119,0.117,0.307,345.490,0.429,424.923,0.608,548.097,1.186,672.539,364.640,438.640,731.706,625.188,1,128
2,5,200,204800,4159.344,0.117,0.111,0.182,345.328,0.429,424.998,0.595,548.995,1.064,672.186,363.927,440.169,736.924,624.308,1,128
2,6,200,204800,4329.320,0.118,0.091,0.180,344.704,0.403,425.052,0.695,547.934,1.081,673.184,364.550,438.882,735.443,796.994,1,128
2,7,200,204800,4364.602,0.122,0.096,0.204,304.738,0.413,424.988,0.627,629.871,1.132,671.937,364.302,438.660,848.818,678.682,1,128
2,8,200,204800,4302.768,0.117,0.095,0.181,377.935,0.401,425.076,0.632,547.874,1.148,672.100,364.069,438.928,796.314,677.886,1,128
2,9,200,204800,4483.785,0.118,0.112,0.184,559.530,0.417,425.150,0.644,547.869,1.152,672.630,364.793,439.153,792.342,679.678,1,128
2,10,200,204800,4374.139,0.113,0.094,0.207,500.720,0.430,425.140,0.628,548.490,1.050,672.214,363.927,438.624,795.180,627.310,1,128
