Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12357.360,122.200,313.008,242.301,840.982,304.492,398.777,428.609,505.258,629.380,706.378,1049.277,1043.410,3847.436,1925.838,34,128
1,2,1200,1228800,11871.947,0.463,437.224,0.906,0.706,311.988,399.776,427.406,503.655,742.074,720.923,1053.513,3314.286,2013.529,1945.486,34,128
1,3,1200,1228800,13715.536,0.461,768.674,0.866,246.052,425.079,455.208,508.741,506.894,625.766,709.623,1056.321,4523.077,1972.490,1916.271,34,128
1,4,1200,1228800,12098.398,0.433,435.132,0.892,493.778,425.499,531.875,426.218,506.740,631.981,696.899,1009.758,2877.289,2126.682,1935.208,34,128
1,5,1200,1228800,11788.619,0.462,433.736,1.018,380.610,388.428,498.848,2099.493,556.289,626.673,703.629,1052.199,1103.837,2028.309,1915.074,34,128
1,6,1200,1228800,11543.235,0.509,433.970,0.846,424.211,452.154,685.459,1797.960,498.245,631.293,696.834,1051.122,1056.493,1892.781,1921.347,34,128
1,7,1200,1228800,14249.810,0.442,432.882,1.194,578.930,386.412,4667.435,426.183,505.526,625.779,700.230,1050.418,997.270,1966.239,1910.857,34,128
1,8,1200,1228800,12769.212,0.441,434.234,0.873,526.297,387.655,2901.430,427.415,505.374,650.642,699.627,1053.331,1317.865,1924.408,1939.606,34,128
1,9,1200,1228800,13417.019,0.435,433.197,1.282,796.629,387.346,1007.588,468.092,504.484,979.763,699.493,1052.315,3300.738,1883.482,1902.162,34,128
1,10,1200,1228800,12584.235,0.439,434.397,0.853,635.826,387.907,416.305,841.194,497.940,644.395,695.548,1026.425,3101.848,1962.087,1939.058,34,128
2,1,200,204800,4126.020,0.119,183.426,0.228,299.164,0.408,427.507,0.841,549.192,1.063,677.291,364.615,555.887,495.226,571.043,34,128
2,2,200,204800,4220.533,1.261,182.188,0.223,296.163,0.555,427.217,0.800,549.478,1.234,673.980,364.770,656.801,492.931,572.919,34,128
2,3,200,204800,4278.030,0.118,182.881,0.221,298.980,0.483,427.462,0.926,548.745,1.172,674.332,364.474,712.571,492.925,572.728,34,128
2,4,200,204800,4212.970,0.124,182.758,0.234,298.987,0.408,427.608,0.612,548.608,1.079,677.898,363.915,642.394,504.320,564.012,34,128
2,5,200,204800,4151.194,0.126,183.548,0.235,305.358,0.524,427.253,0.629,549.473,1.132,672.208,364.263,580.892,504.070,561.469,34,128
2,6,200,204800,4160.812,0.121,183.248,0.238,302.230,0.453,427.340,0.620,548.418,1.273,672.453,364.635,593.291,492.112,574.368,34,128
2,7,200,204800,4369.779,0.118,183.889,0.219,305.520,0.576,428.426,0.651,881.725,1.113,674.726,363.933,463.337,492.072,573.461,34,128
2,8,200,204800,4360.376,0.131,184.610,0.233,297.228,0.397,427.171,0.674,616.280,1.225,673.806,364.859,723.800,491.719,578.231,34,128
2,9,200,204800,4482.755,0.134,182.920,0.223,295.897,0.396,427.481,0.628,588.634,1.111,674.893,363.980,878.346,493.181,574.917,34,128
2,10,200,204800,4422.216,0.145,182.835,0.227,301.602,0.433,427.235,0.643,552.512,1.115,675.795,364.586,849.619,494.443,571.013,34,128
