Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7196.551,0.337,571.666,250.680,1096.337,0.910,323.965,343.504,396.384,2576.800,508.681,624.804,502.474,37,64
1,2,600,614400,4250.852,0.385,360.714,0.447,435.644,0.872,456.213,311.428,396.802,466.324,504.868,629.598,687.544,37,64
1,3,600,614400,4362.964,0.380,337.045,0.420,680.022,1.066,440.997,312.426,399.355,425.805,506.076,629.399,629.960,37,64
1,4,600,614400,5704.819,0.367,297.000,0.424,1498.532,0.980,1.092,425.253,1285.394,426.445,504.033,629.224,636.064,37,64
1,5,600,614400,5022.843,0.508,347.166,0.443,477.532,0.880,567.255,387.335,952.473,466.610,506.855,632.495,683.281,37,64
1,6,600,614400,4692.122,0.311,349.103,0.451,435.479,1.104,604.538,385.727,671.827,425.967,504.829,626.111,686.662,37,64
1,7,600,614400,4514.885,0.322,348.063,0.585,436.330,0.882,606.444,387.544,490.114,426.141,504.855,626.009,687.584,37,64
1,8,600,614400,4458.827,0.985,354.513,0.519,436.519,0.867,609.668,451.228,419.383,426.663,503.603,626.302,628.565,37,64
1,9,600,614400,4417.124,0.354,350.738,0.432,434.889,0.962,606.487,384.646,436.351,427.537,504.650,624.758,645.307,37,64
1,10,600,614400,4352.934,0.307,473.832,0.417,436.469,1.159,450.407,353.581,423.240,426.579,504.753,626.935,655.243,37,64
2,1,200,204800,2937.815,0.123,187.706,0.191,305.684,0.590,422.077,0.634,550.228,1.288,671.259,363.917,434.107,37,64
2,2,200,204800,2937.876,0.130,188.080,0.196,306.157,0.427,418.617,0.697,550.107,1.150,671.048,363.740,437.514,37,64
2,3,200,204800,2932.327,0.118,185.778,0.202,305.703,0.419,419.039,0.628,550.067,1.069,671.316,364.047,433.930,37,64
2,4,200,204800,2935.878,0.122,187.142,0.191,305.543,0.421,420.256,0.716,550.675,1.302,671.423,363.980,433.918,37,64
2,5,200,204800,2936.539,0.148,187.310,0.194,304.929,0.413,421.366,0.598,550.399,1.261,670.875,364.177,434.858,37,64
2,6,200,204800,2934.800,0.120,185.270,0.203,305.049,0.415,423.950,0.737,551.497,1.304,671.032,363.825,431.385,37,64
2,7,200,204800,2950.770,0.286,184.674,0.255,308.000,0.462,428.596,0.608,550.270,1.106,676.214,364.129,436.159,37,64
2,8,200,204800,2928.550,0.120,188.325,0.192,306.165,0.518,409.256,0.619,550.803,1.511,671.374,363.940,435.715,37,64
2,9,200,204800,2939.668,0.125,189.971,0.439,305.591,0.510,417.684,0.661,551.236,1.137,671.471,363.720,437.111,37,64
2,10,200,204800,2931.537,0.119,184.468,0.196,305.080,0.548,418.989,0.767,550.154,1.123,671.886,364.087,434.111,37,64
