Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7119.653,0.349,435.761,252.533,1720.032,0.952,125.299,247.223,304.798,2313.814,557.491,624.996,536.395,44,64
1,2,600,614400,4231.551,0.699,310.885,0.447,789.121,0.861,291.557,303.173,254.558,467.590,517.138,637.845,657.667,44,64
1,3,600,614400,4321.400,0.334,312.518,1.359,891.330,0.924,388.509,303.330,212.050,427.792,504.221,626.050,652.971,44,64
1,4,600,614400,5761.587,0.339,310.570,0.435,1666.113,0.980,1399.655,309.584,1.487,426.600,504.151,626.169,515.494,44,64
1,5,600,614400,5018.541,0.450,310.265,0.489,648.279,1.071,1591.856,310.134,1.534,429.806,504.602,625.671,594.371,44,64
1,6,600,614400,4696.270,0.365,311.053,0.440,549.227,0.843,1358.054,312.317,1.537,428.227,504.950,626.747,602.498,44,64
1,7,600,614400,4518.543,0.400,309.684,0.504,564.101,0.905,1163.414,313.100,1.579,431.939,504.905,624.491,603.509,44,64
1,8,600,614400,4458.077,0.334,311.593,0.437,574.665,0.879,1084.317,309.644,1.533,426.644,504.240,624.871,618.907,44,64
1,9,600,614400,4420.453,0.327,311.164,0.420,547.945,0.939,997.952,381.989,1.583,426.723,506.731,624.518,620.150,44,64
1,10,600,614400,4305.822,0.381,311.382,0.561,547.728,0.953,879.724,305.915,74.536,427.227,504.605,623.807,628.991,44,64
2,1,200,204800,2935.677,0.117,185.356,0.220,303.738,0.516,429.445,0.647,540.517,1.086,675.662,363.817,434.548,44,64
2,2,200,204800,2936.763,0.119,185.293,0.222,304.057,0.485,426.481,0.729,545.147,1.305,673.980,363.794,435.141,44,64
2,3,200,204800,2935.361,0.127,185.288,0.267,303.749,0.558,425.157,0.698,544.104,1.094,674.706,363.927,435.676,44,64
2,4,200,204800,2934.043,0.123,184.790,0.264,303.744,0.518,425.905,0.686,542.465,1.187,674.292,363.771,436.271,44,64
2,5,200,204800,2936.535,0.164,184.802,0.244,303.925,0.422,430.107,0.694,541.531,1.093,673.991,363.733,435.816,44,64
2,6,200,204800,2935.418,0.118,185.351,0.243,303.672,0.562,427.034,0.698,543.445,1.051,673.840,364.018,435.377,44,64
2,7,200,204800,2949.281,0.118,184.808,0.221,303.828,0.449,429.109,0.652,549.108,1.074,679.443,365.386,435.073,44,64
2,8,200,204800,2929.973,0.130,187.893,0.301,303.962,0.428,420.898,0.801,538.451,1.115,674.293,363.840,437.851,44,64
2,9,200,204800,2936.768,0.118,184.631,0.236,303.676,0.487,429.832,0.657,545.041,1.136,674.710,363.798,432.434,44,64
2,10,200,204800,2935.199,0.127,185.220,0.312,304.028,0.528,423.532,0.706,544.809,1.176,674.832,363.689,436.229,44,64
